id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,24.998500,0.620300,60.000000,462.540000,549.760000,1258.690000,1042.460000,7.050000,5.710000,175.520000,1915.520000,8012.740000,0.940000,36.370000,164.650000,2387.950000,7878.420000,10.831900,0.020000,306.000000,1915.000000,84.930000,14.280000,8.547100
1,20.003350,0.841700,100.000000,445.000000,549.260000,1350.690000,1303.995000,3.910000,5.710000,175.735000,2211.820000,8311.110000,1.020000,42.020000,130.500000,2387.900000,8060.270000,9.332800,0.020000,329.000000,2212.000000,100.000000,10.760000,6.456600
2,20.003350,0.841500,100.000000,445.000000,549.590000,1346.700000,1303.995000,3.910000,5.710000,175.735000,2212.050000,8319.700000,1.020000,41.910000,130.550000,2388.100000,8060.270000,9.350600,0.020000,330.000000,2212.000000,100.000000,10.640000,6.387700
3,24.999900,0.620000,60.000000,462.540000,549.760000,1264.770000,1044.140000,7.050000,5.710000,175.300000,1915.140000,8005.970000,0.940000,36.610000,164.430000,2387.950000,7869.270000,10.827400,0.020000,307.000000,1915.000000,84.930000,14.380000,8.580300
4,10.002600,0.251800,100.000000,489.050000,549.760000,1496.360000,1307.850000,10.520000,5.710000,395.100000,2318.800000,8785.010000,1.260000,44.950000,372.160000,2387.950000,8137.310000,8.619800,0.030000,368.000000,2319.000000,100.000000,28.890000,17.246800
5,20.002900,0.700000,100.000000,491.190000,549.760000,1479.420000,1119.700000,9.350000,5.710000,335.460000,2324.000000,8730.910000,1.080000,44.210000,315.030000,2388.060000,8058.900000,9.240200,0.020000,364.000000,2324.000000,100.000000,24.530000,14.647900
6,25.007800,0.620000,60.000000,462.540000,549.760000,1262.110000,1119.700000,7.050000,5.710000,176.330000,1915.450000,8015.090000,0.940000,36.600000,164.660000,2028.320000,7876.890000,10.849200,0.020000,307.000000,1915.000000,84.930000,14.250000,8.561900
7,25.007700,0.621300,60.000000,462.540000,549.760000,1261.210000,1119.700000,7.050000,5.710000,176.420000,1915.380000,8005.600000,0.940000,36.550000,164.300000,2028.260000,7874.330000,10.872800,0.020000,308.000000,1915.000000,84.930000,14.140000,8.545700
8,10.000500,0.250000,100.000000,489.050000,549.760000,1497.090000,1119.700000,10.520000,5.710000,394.260000,2318.930000,8779.250000,1.260000,45.400000,371.190000,2388.170000,8132.090000,8.644000,0.030000,369.000000,2319.000000,100.000000,28.550000,17.120500
9,0.000300,0.000100,100.000000,518.670000,549.760000,1581.820000,1389.620000,14.620000,5.710000,554.140000,2388.050000,9060.380000,1.300000,47.240000,522.280000,2387.950000,8141.260000,8.451000,0.030000,392.000000,2388.000000,100.000000,38.990000,23.325900
