@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
0.0018,0.0002,100.0,518.67,642.61,1587.18,1399.82,14.62,21.61,554.58,2387.96,9062.5,1.3,47.19,521.87,2388.03,8144.16,8.4147,0.03,391.0,2388.0,100.0,39.04,23.3756,159.0,1.0
-0.0017,0.0,100.0,518.67,642.07,1584.19,1403.69,14.62,21.61,554.53,2388.01,9057.35,1.3,47.32,522.13,2388.01,8145.46,8.4039,0.03,391.0,2388.0,100.0,38.75,23.353,171.0,0.0
0.0028,-0.0003,100.0,518.67,642.61,1597.1,1416.61,14.62,21.61,552.87,2388.19,9044.53,1.3,47.58,521.41,2388.14,8120.2,8.4409,0.03,394.0,2388.0,100.0,38.93,23.2872,82.0,1.0
-0.0027,0.0006,100.0,518.67,642.0,1582.88,1399.92,14.62,21.61,554.54,2388.02,9060.88,1.3,47.38,522.55,2387.98,8147.17,8.3468,0.03,392.0,2388.0,100.0,38.82,23.3876,75.0,1.0
-0.0019,-0.0004,100.0,518.67,642.75,1582.03,1392.43,14.62,21.61,554.8,2388.0,9062.13,1.3,47.31,522.36,2388.0,8150.89,8.4028,0.03,394.0,2388.0,100.0,38.83,23.4048,171.0,0.0
-0.0004,-0.0002,100.0,518.67,642.06,1591.3,1396.14,14.62,21.61,554.02,2388.01,9051.31,1.3,47.06,522.14,2388.02,8137.78,8.4051,0.03,391.0,2388.0,100.0,39.23,23.369,120.0,1.0
-0.0023,0.0002,100.0,518.67,642.64,1584.29,1404.3,14.62,21.61,553.73,2388.08,9056.86,1.3,47.45,522.54,2388.07,8134.35,8.4238,0.03,394.0,2388.0,100.0,38.96,23.3472,77.0,1.0
-0.0027,-0.0004,100.0,518.67,642.12,1582.35,1394.89,14.62,21.61,554.77,2387.95,9069.25,1.3,47.04,522.6,2387.98,8151.25,8.4143,0.03,391.0,2388.0,100.0,39.13,23.3603,70.0,1.0
0.0018,-0.0003,100.0,518.67,641.82,1587.44,1400.17,14.62,21.61,554.43,2388.0,9055.79,1.3,47.35,522.15,2388.04,8137.62,8.4068,0.03,392.0,2388.0,100.0,38.84,23.4836,87.0,1.0
0.0004,0.0004,100.0,518.67,642.66,1592.17,1406.54,14.62,21.61,553.81,2388.06,9060.32,1.3,47.37,521.72,2388.07,8141.35,8.4238,0.03,391.0,2388.0,100.0,39.03,23.3803,120.0,1.0
