id,pressureInd,moistureInd,temperatureInd
0,56.907662,85.702236,142.827001
1,84.179420,111.662654,83.627450
2,56.907662,106.250695,92.315195
3,56.907662,91.965654,75.146546
4,113.965257,111.662654,107.264736
5,93.913326,111.662654,91.486618
6,56.907662,106.166234,84.521713
7,122.287991,111.662654,91.064990
8,70.101719,111.662654,131.734206
9,129.358669,111.662654,104.758244
10,74.487474,111.662654,79.521617
11,56.907662,92.495352,140.160091
12,105.758215,111.662654,112.242917
13,56.907662,96.307060,109.486698
14,103.707551,111.662654,91.100293
15,128.317298,111.662654,94.741784
16,129.585306,111.662654,84.915725
17,102.543664,111.662654,67.168465
18,56.907662,95.975963,98.237167
19,56.907662,95.198288,116.970625
20,56.907662,91.200867,113.260218
21,56.907662,79.334977,139.352002
22,111.516036,111.662654,94.179535
23,102.185641,111.662654,93.849717
24,87.221455,111.662654,86.812812
25,89.752316,111.662654,141.082759
26,122.329002,111.662654,113.288759
27,104.362706,111.662654,80.273680
28,89.680092,111.662654,108.454825
29,86.417555,111.662654,137.104077
30,122.973006,111.662654,95.638397
31,76.069146,111.662654,83.249853
32,64.979340,111.662654,82.677343
33,76.238141,111.662654,123.118132
34,56.907662,94.553843,87.473713
35,56.907662,91.623530,98.486033
36,129.716032,111.662654,99.923980
37,96.684659,111.662654,92.590968
38,56.907662,98.535325,97.161212
39,105.635963,111.662654,98.907345
40,108.536148,111.662654,73.025329
41,88.370817,111.662654,88.856154
42,36.957219,111.662654,87.537995
43,66.933027,111.662654,115.368526
44,118.418413,111.662654,112.487125
45,56.907662,117.554572,137.664512
46,56.907662,101.936528,116.034736
47,62.117750,111.662654,84.076942
48,101.723534,111.662654,110.268820
49,56.907662,95.767672,110.724367
50,143.587260,111.662654,95.598796
51,56.907662,110.676993,149.446720
52,56.907662,97.401180,78.506461
53,95.063055,111.662654,108.008287
54,105.383124,111.662654,133.650470
55,56.907662,99.704141,112.418279
56,97.501826,111.662654,80.800159
57,113.033943,111.662654,107.999879
58,110.881229,111.662654,105.055993
59,56.907662,99.265485,91.466169
60,105.508898,111.662654,92.402681
61,107.641318,111.662654,90.911272
62,112.504778,111.662654,86.091682
63,126.859253,111.662654,109.743820
64,56.907662,105.936975,100.623052
65,56.907662,99.386053,93.004117
66,138.263884,111.662654,73.297027
67,121.693807,111.662654,112.167476
68,114.521524,111.662654,107.126306
69,56.907662,111.162112,102.876241
70,104.551244,111.662654,96.762678
71,87.738554,111.662654,104.753569
72,87.812225,111.662654,111.966553
73,119.414062,111.662654,85.288972
74,117.782381,111.662654,91.725995
75,56.907662,89.616529,138.311966
76,119.542965,111.662654,114.924337
77,56.907662,88.573006,70.924650
78,56.907662,97.199080,46.857047
79,122.206450,111.662654,112.417888
80,111.025714,111.662654,80.990281
81,132.833545,111.662654,84.639981
82,56.907662,119.129510,119.151983
83,104.434459,111.662654,92.745486
84,62.646462,111.662654,115.480077
85,96.172720,111.662654,119.595801
86,92.320676,111.662654,113.188661
87,56.907662,97.102857,91.440331
88,101.670179,111.662654,102.365528
89,106.648629,111.662654,110.826475
90,56.907662,95.975812,118.058886
91,56.907662,86.266596,109.508555
92,113.874927,111.662654,114.305358
93,70.965393,111.662654,123.254814
94,112.412256,111.662654,132.648993
95,94.579275,111.662654,111.941480
96,105.542133,111.662654,112.937396
97,56.907662,94.523187,128.280954
98,56.907662,97.505866,121.110584
99,70.168029,111.662654,86.059308
