id,pressureInd,moistureInd,temperatureInd
0,96.483303,94.553843,98.316190
1,79.669255,94.553843,99.735635
2,129.124338,94.553843,92.846359
3,111.255811,99.981118,79.699820
4,95.245399,94.553843,100.417860
5,111.255811,99.981118,126.024077
6,91.608221,94.553843,104.153621
7,111.255811,99.981118,113.887911
8,91.399317,94.553843,80.832891
9,120.074290,94.553843,91.295386
10,80.160963,94.553843,113.983900
11,113.090878,94.553843,95.606125
12,113.414853,94.553843,110.056178
13,82.611002,94.553843,130.545163
14,114.673445,94.553843,88.295866
15,89.622649,94.553843,142.028495
16,101.158481,94.553843,111.186978
17,65.551632,94.553843,148.014581
18,129.453860,94.553843,97.546605
19,89.345134,94.553843,97.168866
20,101.749202,94.553843,103.765407
21,71.817590,94.553843,102.269367
22,108.156818,94.553843,83.470812
23,90.484312,94.553843,55.011663
24,95.806713,94.553843,87.672094
25,97.108542,94.553843,121.280986
26,115.185748,94.553843,91.471688
27,89.405121,94.553843,96.834042
28,96.105869,94.553843,76.371769
29,81.948552,94.553843,89.603367
30,100.152476,94.553843,112.685321
31,102.831238,94.553843,105.149358
32,101.352639,94.553843,73.084210
33,118.101249,94.553843,107.370707
34,99.003653,94.553843,72.771872
35,67.463145,94.553843,88.616224
36,86.819297,94.553843,115.926644
37,91.111563,94.553843,99.682591
38,84.130300,94.553843,92.502264
39,111.255811,99.981118,114.315000
40,108.449495,94.553843,125.340291
41,86.678030,94.553843,107.559071
42,89.033059,94.553843,120.457516
43,96.006259,94.553843,95.309454
44,95.115651,94.553843,122.739045
45,103.452460,94.553843,128.075926
46,112.977876,94.553843,125.761466
47,121.691152,94.553843,108.489184
48,62.335800,94.553843,93.703666
49,77.269517,84.269493,93.030275
50,95.915754,94.553843,84.593595
51,121.392016,94.553843,131.383272
52,86.070644,94.553843,137.606155
53,98.562619,94.553843,49.848469
54,82.898005,94.553843,77.273284
55,98.411746,94.553843,100.763012
56,75.171632,94.553843,105.636083
57,64.107789,94.553843,133.744832
58,96.877986,94.553843,111.127674
59,83.417759,94.553843,148.128402
60,83.124367,94.553843,92.118203
61,77.269517,94.924675,86.815609
62,87.595046,94.553843,71.412434
63,88.718335,94.553843,123.575621
64,78.918190,94.553843,87.986409
65,111.255811,99.981118,77.625465
66,96.532243,94.553843,76.085570
67,111.255811,99.981118,75.999762
68,117.626660,94.553843,107.460070
69,83.509154,94.553843,135.169317
70,120.494635,94.553843,103.595199
71,100.622360,94.553843,126.848542
72,92.508778,94.553843,106.547967
73,102.130725,94.553843,80.108873
74,123.108349,94.553843,119.854050
75,70.364589,94.553843,93.464386
76,88.045939,94.553843,90.750479
77,95.618780,94.553843,109.786354
78,97.619872,94.553843,88.371809
79,82.423228,94.553843,83.037363
80,95.832704,94.553843,102.729893
81,100.103184,94.553843,100.095615
82,92.680396,94.553843,121.421020
83,111.255811,99.981118,93.025703
84,108.339385,94.553843,121.325906
85,111.255811,99.981118,101.580449
86,89.061991,94.553843,73.716060
87,96.709860,94.553843,91.672634
88,104.682080,94.553843,102.600794
89,101.805159,94.553843,106.730517
90,106.696964,94.553843,93.858697
91,166.785898,94.553843,89.585687
92,84.466208,94.553843,96.460311
93,111.255811,99.981118,123.380581
94,121.906455,94.553843,101.499001
95,103.881376,94.553843,92.279225
96,120.615150,94.553843,89.083102
97,107.521370,94.553843,110.114250
98,119.678005,94.553843,114.954666
99,113.766501,94.553843,110.093054
