id,survival_time,survival_status,pressureInd,moistureInd,temperatureInd
0,65.000000,1.000000,96.483303,93.046797,98.316190
1,80.000000,1.000000,79.669255,95.926908,99.735635
2,80.000000,0.000000,129.124338,103.344720,92.846359
3,24.000000,1.000000,113.272605,114.696552,79.699820
4,65.000000,1.000000,95.245399,115.950386,100.417860
5,65.000000,1.000000,125.032692,101.163482,126.024077
6,34.000000,1.000000,91.608221,114.861704,104.153621
7,80.000000,1.000000,124.860104,118.149778,113.887911
8,80.000000,1.000000,91.399317,99.919496,80.832891
9,3.000000,1.000000,120.074290,102.992073,91.295386
10,80.000000,1.000000,80.160963,109.942524,113.983900
11,77.000000,1.000000,113.090878,109.369809,95.606125
12,9.000000,1.000000,113.414853,108.081163,110.056178
13,16.000000,1.000000,82.611002,113.156381,130.545163
14,20.000000,1.000000,114.673445,91.860746,88.295866
15,49.000000,1.000000,89.622649,102.993882,142.028495
16,65.000000,1.000000,101.158481,89.234155,111.186978
17,25.000000,1.000000,65.551632,89.230784,148.014581
18,74.000000,1.000000,129.453860,108.619747,97.546605
19,57.000000,1.000000,89.345134,102.957647,97.168866
20,65.000000,1.000000,101.749202,92.014528,103.765407
21,19.000000,1.000000,71.817590,100.280969,102.269367
22,65.000000,1.000000,108.156818,102.231344,83.470812
23,30.000000,1.000000,90.484312,106.833223,55.011663
24,80.000000,0.000000,95.806713,92.912030,87.672094
25,58.000000,1.000000,97.108542,103.113255,121.280986
26,80.000000,0.000000,115.185748,101.149663,91.471688
27,80.000000,0.000000,89.405121,89.468246,96.834042
28,80.000000,0.000000,96.105869,83.888459,76.371769
29,35.000000,1.000000,81.948552,109.631449,89.603367
30,80.000000,0.000000,100.152476,105.376845,112.685321
31,60.000000,1.000000,102.831238,93.541055,105.149358
32,30.000000,1.000000,101.352639,98.469451,73.084210
33,7.000000,1.000000,118.101249,109.519365,107.370707
34,21.000000,1.000000,99.003653,97.328503,72.771872
35,46.000000,1.000000,67.463145,100.312830,88.616224
36,22.000000,1.000000,86.819297,85.258418,115.926644
37,80.000000,0.000000,91.111563,103.137792,99.682591
38,80.000000,1.000000,84.130300,97.399218,92.502264
39,79.000000,1.000000,123.707528,95.058242,114.315000
40,41.000000,1.000000,108.449495,107.255388,125.340291
41,5.000000,1.000000,86.678030,97.627103,107.559071
42,80.000000,0.000000,89.033059,102.111698,120.457516
43,80.000000,0.000000,96.006259,91.517476,95.309454
44,80.000000,0.000000,95.115651,84.655805,122.739045
45,55.000000,1.000000,103.452460,99.767556,128.075926
46,79.000000,1.000000,112.977876,98.378240,125.761466
47,80.000000,0.000000,121.691152,96.448210,108.489184
48,12.000000,1.000000,62.335800,92.244990,93.703666
49,80.000000,0.000000,127.267800,84.269493,93.030275
50,80.000000,1.000000,95.915754,95.065810,84.593595
51,79.000000,1.000000,121.392016,116.157060,131.383272
52,27.000000,1.000000,86.070644,104.915031,137.606155
53,25.000000,1.000000,98.562619,96.524502,49.848469
54,74.000000,1.000000,82.898005,89.931103,77.273284
55,65.000000,1.000000,98.411746,101.098345,100.763012
56,34.000000,1.000000,75.171632,99.068875,105.636083
57,60.000000,1.000000,64.107789,97.408473,133.744832
58,65.000000,1.000000,96.877986,98.324550,111.127674
59,80.000000,0.000000,83.417759,91.629272,148.128402
60,80.000000,1.000000,83.124367,103.954520,92.118203
61,80.000000,1.000000,132.613006,94.924675,86.815609
62,80.000000,0.000000,87.595046,90.703662,71.412434
63,35.000000,1.000000,88.718335,79.237099,123.575621
64,80.000000,1.000000,78.918190,80.500303,87.986409
65,65.000000,1.000000,68.831804,100.007590,77.625465
66,65.000000,1.000000,96.532243,96.260375,76.085570
67,9.000000,1.000000,58.575045,107.644111,75.999762
68,65.000000,1.000000,117.626660,95.725292,107.460070
69,79.000000,1.000000,83.509154,80.199002,135.169317
70,65.000000,1.000000,120.494635,120.355508,103.595199
71,56.000000,1.000000,100.622360,98.090150,126.848542
72,80.000000,0.000000,92.508778,106.551167,106.547967
73,80.000000,1.000000,102.130725,117.045443,80.108873
74,79.000000,1.000000,123.108349,109.965786,119.854050
75,60.000000,1.000000,70.364589,104.683509,93.464386
76,16.000000,1.000000,88.045939,94.649930,90.750479
77,33.000000,1.000000,95.618780,103.393377,109.786354
78,65.000000,1.000000,97.619872,95.601503,88.371809
79,16.000000,1.000000,82.423228,81.037705,83.037363
80,4.000000,1.000000,95.832704,102.608740,102.729893
81,77.000000,1.000000,100.103184,105.244922,100.095615
82,80.000000,0.000000,92.680396,103.875757,121.421020
83,47.000000,1.000000,131.838501,107.530493,93.025703
84,80.000000,0.000000,108.339385,102.176562,121.325906
85,78.000000,1.000000,75.806092,80.416306,101.580449
86,23.000000,1.000000,89.061991,99.904878,73.716060
87,9.000000,1.000000,96.709860,89.496371,91.672634
88,80.000000,1.000000,104.682080,106.736098,102.600794
89,49.000000,1.000000,101.805159,116.531063,106.730517
90,2.000000,1.000000,106.696964,97.213044,93.858697
91,11.000000,1.000000,166.785898,97.244213,89.585687
92,78.000000,1.000000,84.466208,106.503242,96.460311
93,54.000000,1.000000,98.688867,125.381276,123.380581
94,26.000000,1.000000,121.906455,78.646903,101.499001
95,73.000000,1.000000,103.881376,93.133172,92.279225
96,80.000000,0.000000,120.615150,86.099347,89.083102
97,23.000000,1.000000,107.521370,98.973755,110.114250
98,64.000000,1.000000,119.678005,99.679383,114.954666
99,80.000000,0.000000,113.766501,88.423676,110.093054
