id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21,survival_time,survival_status
0,0.002300,0.000100,100.000000,518.670000,642.660000,1585.630000,1415.870000,14.620000,21.610000,553.490000,2388.130000,9034.750000,1.300000,47.500000,521.010000,2388.180000,8122.180000,8.447400,0.030000,394.000000,2388.000000,100.000000,38.770000,23.302300,45.000000,1.000000
1,0.002600,-0.000400,100.000000,518.670000,642.270000,1570.120000,1395.330000,14.620000,21.610000,554.390000,2388.040000,9049.000000,1.300000,47.220000,522.750000,2388.080000,8130.180000,8.374600,0.030000,390.000000,2388.000000,100.000000,39.070000,23.424100,129.000000,1.000000
2,0.002800,0.000200,100.000000,518.670000,642.670000,1592.980000,1413.640000,14.620000,21.610000,553.620000,2388.090000,9052.470000,1.300000,47.480000,521.970000,2388.080000,8130.240000,8.436900,0.030000,391.000000,2388.000000,100.000000,38.840000,23.336800,171.000000,0.000000
3,0.005500,-0.000200,100.000000,518.670000,642.730000,1591.640000,1412.960000,14.620000,21.610000,553.300000,2388.140000,9060.360000,1.300000,47.910000,521.440000,2388.060000,8140.460000,8.451000,0.030000,394.000000,2388.000000,100.000000,38.760000,23.279500,125.000000,1.000000
4,-0.000500,0.000100,100.000000,518.670000,642.150000,1575.630000,1406.590000,14.620000,21.610000,554.150000,2388.020000,9056.980000,1.300000,47.110000,522.210000,2388.030000,8140.460000,8.378500,0.030000,391.000000,2388.000000,100.000000,39.010000,23.372400,36.000000,1.000000
5,-0.002400,-0.000300,100.000000,518.670000,642.060000,1586.330000,1401.030000,14.620000,21.610000,554.610000,2388.060000,9055.080000,1.300000,47.110000,522.430000,2388.010000,8131.300000,8.430300,0.030000,391.000000,2388.000000,100.000000,39.090000,23.438400,155.000000,1.000000
6,0.002300,-0.000400,100.000000,518.670000,642.020000,1588.760000,1402.160000,14.620000,21.610000,553.930000,2388.060000,9047.720000,1.300000,47.230000,522.300000,2388.030000,8131.770000,8.440000,0.030000,393.000000,2388.000000,100.000000,38.770000,23.359000,171.000000,1.000000
7,-0.002000,-0.000200,100.000000,518.670000,642.400000,1585.930000,1400.600000,14.620000,21.610000,554.170000,2388.020000,9054.630000,1.300000,47.240000,522.060000,2388.070000,8145.520000,8.424200,0.030000,392.000000,2388.000000,100.000000,38.790000,23.452400,109.000000,1.000000
8,0.000700,-0.000400,100.000000,518.670000,642.070000,1589.620000,1388.650000,14.620000,21.610000,554.450000,2387.990000,9062.810000,1.300000,47.280000,522.480000,2387.960000,8142.880000,8.355200,0.030000,392.000000,2388.000000,100.000000,39.200000,23.544100,96.000000,1.000000
9,0.001400,0.000300,100.000000,518.670000,641.650000,1591.500000,1401.630000,14.620000,21.610000,554.700000,2388.050000,9059.870000,1.300000,47.280000,522.060000,2388.020000,8138.540000,8.406700,0.030000,391.000000,2388.000000,100.000000,39.010000,23.308700,171.000000,0.000000
