id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,-0.000400,0.000100,100.000000,518.670000,642.660000,1585.630000,1415.870000,14.620000,21.610000,553.490000,2388.130000,9062.420000,1.300000,47.500000,521.010000,2388.180000,8144.020000,8.447400,0.030000,394.000000,2388.000000,100.000000,38.770000,23.368700
1,-0.000400,-0.000400,100.000000,518.670000,642.270000,1570.120000,1395.330000,14.620000,21.610000,554.390000,2388.040000,9062.420000,1.300000,47.220000,522.750000,2388.080000,8144.020000,8.374600,0.030000,390.000000,2388.000000,100.000000,39.070000,23.368700
2,-0.000400,0.000200,100.000000,518.670000,642.670000,1592.980000,1413.640000,14.620000,21.610000,553.620000,2388.090000,9052.470000,1.300000,47.480000,521.970000,2388.080000,8144.020000,8.436900,0.030000,391.000000,2388.000000,100.000000,38.840000,23.336800
3,-0.000400,-0.000200,100.000000,518.670000,642.730000,1591.640000,1412.960000,14.620000,21.610000,553.300000,2388.140000,9062.420000,1.300000,47.910000,521.440000,2388.060000,8144.020000,8.451000,0.030000,394.000000,2388.000000,100.000000,38.760000,23.368700
4,-0.000500,0.000100,100.000000,518.670000,642.375000,1575.630000,1406.590000,14.620000,21.610000,554.150000,2388.020000,9050.560000,1.300000,47.110000,522.210000,2388.030000,8131.170000,8.420000,0.030000,391.000000,2388.000000,100.000000,39.010000,23.368700
5,-0.000400,-0.000300,100.000000,518.670000,642.060000,1586.330000,1401.030000,14.620000,21.610000,554.610000,2388.060000,9062.420000,1.300000,47.110000,522.430000,2388.010000,8144.020000,8.430300,0.030000,391.000000,2388.000000,100.000000,39.090000,23.368700
6,-0.000400,-0.000400,100.000000,518.670000,642.020000,1588.760000,1402.160000,14.620000,21.610000,553.930000,2388.060000,9062.420000,1.300000,47.230000,522.300000,2388.030000,8144.020000,8.440000,0.030000,393.000000,2388.000000,100.000000,38.770000,23.359000
7,-0.000400,-0.000200,100.000000,518.670000,642.400000,1585.930000,1400.600000,14.620000,21.610000,554.170000,2388.020000,9062.420000,1.300000,47.240000,522.060000,2388.070000,8144.020000,8.424200,0.030000,392.000000,2388.000000,100.000000,38.790000,23.368700
8,-0.000400,-0.000400,100.000000,518.670000,642.070000,1589.620000,1388.650000,14.620000,21.610000,554.450000,2387.990000,9062.420000,1.300000,47.280000,522.480000,2387.960000,8144.020000,8.355200,0.030000,392.000000,2388.000000,100.000000,39.200000,23.544100
9,-0.000400,0.000300,100.000000,518.670000,642.375000,1591.500000,1401.630000,14.620000,21.610000,554.700000,2388.050000,9050.560000,1.300000,47.280000,522.060000,2388.020000,8138.540000,8.420000,0.030000,391.000000,2388.000000,100.000000,39.010000,23.368700
