@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
34.0,1.0,97.7528985897791,99.4134919963974,103.756270553275
23.0,1.0,105.486157990584,118.291996630706,96.0288221791175
80.0,1.0,88.4140794509119,97.3627545847408,89.3198129558635
80.0,1.0,81.5553769784936,90.6988936711566,97.0269035346763
65.0,1.0,69.1345951914298,81.9801223418274,81.033925057653
80.0,0.0,120.945550205685,101.985851922193,101.884101694703
15.0,1.0,75.6466929947925,114.198857430972,86.817937288562
34.0,1.0,97.132862327607,117.244906316361,101.504204284428
4.0,1.0,107.837358817626,99.8381721828922,111.084852791247
74.0,1.0,85.3313779769807,97.0452263816167,91.4131353989674
65.0,1.0,100.251850143202,93.3467349779993,88.1508676293825
80.0,0.0,109.67113774267,104.600331649959,102.881956671073
13.0,1.0,35.7636019932176,106.335528861013,94.1885221350322
55.0,1.0,77.4666104961101,89.2017992795958,84.5391075353401
65.0,1.0,90.5998359828134,98.0743814155546,96.263613601552
49.0,1.0,73.1451386057527,95.2434853540801,120.781024101294
65.0,1.0,51.6995079596533,58.5473011088287,60.5182043713699
60.0,1.0,85.4440521078382,107.337355064899,86.7257157635082
56.0,1.0,98.1478549168445,110.388852107273,138.490816254417
60.0,1.0,79.8289114388198,101.068984190191,99.3682461185409
80.0,1.0,94.397622648099,95.026443168495,87.0392535757974
65.0,1.0,89.3314354784713,85.1521899915463,108.599887750867
80.0,0.0,88.7702394489168,110.715457750688,79.6101317154018
80.0,1.0,72.296058067071,98.6510039082774,89.7536158331099
61.0,1.0,105.706606453781,103.486197455044,59.6419568132676
63.0,1.0,81.9252100807152,87.5975959643428,110.906688791055
80.0,0.0,79.6395838345243,115.057382986905,87.2237254304186
60.0,1.0,118.033622385179,98.5280414494673,131.592074643887
49.0,1.0,104.160055153598,87.3607249729893,99.8563085137967
77.0,1.0,136.346695280938,96.6079761457015,99.9695410376174
63.0,1.0,77.4245434966431,89.9580439500202,112.272675216447
63.0,1.0,90.9917675783353,93.9534549898847,81.0992495454366
40.0,1.0,105.5142855907,99.4815644103576,62.0868276111813
80.0,1.0,107.312106184681,99.2719729654935,102.030761186127
55.0,1.0,92.1617228960782,111.765402128864,112.223980173807
61.0,1.0,127.821077998634,95.9903654449031,104.120367524285
80.0,0.0,98.568893159432,106.073924727441,62.0809708601261
20.0,1.0,144.831716892553,117.907779193838,108.936224142379
80.0,1.0,133.779286559295,103.139964469493,104.121542922843
74.0,1.0,99.2177461077696,85.0446983320266,71.4635286177983
80.0,0.0,116.740412221959,104.204599108019,129.384728912948
80.0,1.0,109.279616135446,102.938774378057,113.522496332552
49.0,1.0,86.4520624637606,85.4486135434021,86.0454160639727
80.0,0.0,114.237531900272,104.460985418796,139.940767878265
65.0,1.0,111.073486888011,90.4496745758684,89.9454705324975
80.0,0.0,124.91990096669,110.831755272005,81.4869980651296
80.0,0.0,91.4838745887268,103.915681955398,105.979752672816
35.0,1.0,70.9590223594592,91.0561068594914,83.5454428860461
80.0,0.0,68.4380512685562,87.6599597541987,91.9192181532937
59.0,1.0,98.0161312823928,97.5377027764583,99.2039655581169
59.0,1.0,118.412843318525,98.1989254381388,73.3733313527285
60.0,1.0,113.226928530792,128.5950382599,96.4887392716014
8.0,1.0,71.9863277658513,91.9602387556708,109.951767954085
47.0,1.0,97.5639994248352,97.8287669783261,79.9884023880939
80.0,0.0,91.6457395090191,103.859003324832,92.3452669325506
74.0,1.0,116.631920812448,113.131656166672,83.1886714016427
55.0,1.0,83.8698941466232,122.349205572493,62.5481749314757
80.0,0.0,70.2315432702041,118.904873300173,103.649681485203
80.0,0.0,93.6250424507039,111.779329340345,126.99957636196
49.0,1.0,96.0259550974909,101.766574470597,129.395918327533
15.0,1.0,73.647483883472,108.878362182499,120.111978126801
61.0,1.0,90.1999152146795,87.7240807741426,148.794877323806
61.0,1.0,92.1591562077155,102.992346134046,85.1545664072389
28.0,1.0,126.165319768889,93.4988474239358,87.9838612663128
72.0,1.0,105.003465262036,113.907965773793,92.9299633930976
60.0,1.0,146.498272433847,101.089907814655,136.03009801927
60.0,1.0,89.2336315538991,96.9985798302133,124.484758027101
71.0,1.0,78.354412238083,115.103077618824,120.46869829417
49.0,1.0,92.9433658428739,91.9105933952077,118.64298805215
20.0,1.0,102.564554397532,115.503112468693,91.4687400922579
26.0,1.0,92.1788063369368,101.07218736385,67.2564833183258
24.0,1.0,80.4479466293855,87.7610837676718,112.608884826865
27.0,1.0,135.587120988838,97.883564593084,92.8093523573804
65.0,1.0,81.7571894591243,99.3574475149739,98.5156660205144
80.0,1.0,33.4819173739532,102.3103092865,97.3596163121248
31.0,1.0,118.393599186045,94.38309589514,110.938193631867
80.0,1.0,75.0604638963667,91.7310362812711,57.3453489146842
5.0,1.0,57.6076493527578,100.554324527102,73.9938630636236
80.0,0.0,89.350619750537,95.2281254466293,99.0823166467072
74.0,1.0,114.263123128693,86.837584834337,86.6339073741702
12.0,1.0,56.9076619539872,70.9288149058456,110.712201485806
72.0,1.0,114.859804618291,110.473900224977,91.6140059615513
80.0,0.0,77.7050486761931,83.9776366703806,64.8801309751327
5.0,1.0,87.4140707061811,94.774535359547,97.7820893461043
80.0,0.0,94.4694695620266,116.727759232265,80.7610925278774
39.0,1.0,85.8074895572626,93.0252441674858,96.3568588953909
74.0,1.0,120.167623762461,88.7397275622317,71.327371454793
31.0,1.0,104.280550593274,97.6116493884714,106.867087991264
80.0,0.0,81.1309608695764,104.561664973049,93.4840391628134
80.0,1.0,138.375936621031,110.516148267421,112.985651060937
27.0,1.0,106.72945060522,101.124957889453,100.169200166299
32.0,1.0,128.941108284977,97.2578513149365,88.6981998256806
80.0,0.0,86.8875707520452,106.689326332525,95.5597996589947
60.0,1.0,122.108775706503,98.8245694776071,96.9686919307698
12.0,1.0,69.8077903531524,83.6706984741884,82.2364582565119
65.0,1.0,64.0356358863887,99.8261987288919,106.398799341288
68.0,1.0,118.007052852791,84.5964103033186,109.63601802133
79.0,1.0,82.6150103293137,102.959645339476,124.04699749803
80.0,0.0,90.7806375144853,99.8653775015039,99.6011895974003
67.0,1.0,109.768711503179,93.3781170453668,122.159958517454
