@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
-0.0024,0.0,100.0,518.67,642.7,1590.45,1414.5,14.62,21.61,552.89,2388.11,9049.27,1.3,47.55,521.97,2388.12,8134.9,8.4948,0.03,394.0,2388.0,100.0,38.94,23.3186,67.0,1.0
0.0031,0.0005,100.0,518.67,642.75,1594.26,1411.72,14.62,21.61,554.28,2388.09,9054.47,1.3,47.58,521.59,2388.12,8128.21,8.4345,0.03,393.0,2388.0,100.0,38.76,23.435,102.0,1.0
0.0056,-0.0001,100.0,518.67,641.55,1580.56,1389.66,14.62,21.57,550.81,2387.95,9034.87,1.3,46.92,518.43,2387.92,8124.04,8.4355,0.03,391.0,2388.0,100.0,38.94,23.3407,125.0,1.0
-0.0021,0.0003,100.0,518.67,642.2,1589.0,1399.65,14.62,21.61,555.33,2388.04,9055.58,1.3,47.07,522.0,2388.06,8137.53,8.4123,0.03,391.0,2388.0,100.0,38.95,23.3787,114.0,1.0
-0.0029,0.0004,100.0,518.67,641.81,1591.02,1399.86,14.62,21.57,553.94,2387.98,9060.12,1.3,47.07,522.46,2388.02,8137.06,8.3467,0.03,391.0,2388.0,100.0,38.83,23.3605,229.0,0.0
0.0032,-0.0002,100.0,518.67,641.61,1588.16,1393.46,14.62,21.58,552.72,2387.99,9052.34,1.3,47.06,521.08,2387.93,8129.13,8.4377,0.03,390.0,2388.0,100.0,39.02,23.4855,179.0,1.0
-0.0018,-0.0004,100.0,518.67,641.99,1592.62,1401.67,14.62,21.61,554.7,2388.04,9050.06,1.3,47.23,521.93,2388.03,8142.74,8.3837,0.03,391.0,2388.0,100.0,39.16,23.3101,179.0,1.0
-0.0014,-0.0001,100.0,518.67,641.93,1575.45,1395.71,14.62,21.59,553.54,2388.02,9046.84,1.3,46.94,522.18,2387.97,8131.57,8.4005,0.03,390.0,2388.0,100.0,39.16,23.3747,154.0,1.0
-0.0007,0.0003,100.0,518.67,642.33,1587.56,1407.17,14.62,21.61,553.1,2388.06,9063.82,1.3,47.55,521.41,2388.05,8139.94,8.4064,0.03,393.0,2388.0,100.0,38.87,23.2762,173.0,1.0
-0.0013,0.0004,100.0,518.67,642.09,1590.51,1401.38,14.62,21.61,558.04,2388.12,9063.35,1.3,47.34,525.53,2388.08,8142.03,8.3624,0.03,392.0,2388.0,100.0,39.37,23.5675,229.0,0.0
