@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
-0.0002,0.0004,100.0,518.67,642.79,1592.83,1411.19,14.62,21.61,553.17,2388.07,9040.78,1.3,47.48,521.14,2388.12,8125.79,8.4546,0.03,393.0,2388.0,100.0,38.98,23.3009,157.0,1.0
-0.0033,0.0003,100.0,518.67,642.72,1584.48,1401.36,14.62,21.61,553.84,2388.12,9059.07,1.3,47.35,522.02,2388.07,8141.53,8.4079,0.03,393.0,2388.0,100.0,38.79,23.2847,168.0,1.0
0.0022,0.0001,100.0,518.67,641.85,1580.05,1400.11,14.62,21.59,555.41,2387.99,9060.67,1.3,47.14,522.37,2388.04,8140.62,8.3753,0.03,389.0,2388.0,100.0,39.08,23.5005,229.0,1.0
0.0,-0.0003,100.0,518.67,642.77,1588.83,1407.74,14.62,21.61,552.96,2388.18,9046.04,1.3,47.42,521.56,2388.1,8126.76,8.4535,0.03,395.0,2388.0,100.0,38.87,23.2924,86.0,1.0
-0.0009,-0.0003,100.0,518.67,641.9,1579.61,1391.43,14.62,21.58,553.44,2387.92,9050.44,1.3,46.89,521.42,2387.96,8126.31,8.4159,0.03,390.0,2388.0,100.0,39.03,23.399,132.0,1.0
-0.0037,-0.0004,100.0,518.67,642.37,1584.92,1402.24,14.62,21.61,554.36,2388.11,9053.06,1.3,47.43,521.8,2388.08,8134.27,8.4216,0.03,392.0,2388.0,100.0,38.95,23.3337,49.0,1.0
-0.0007,-0.0001,100.0,518.67,642.41,1585.53,1403.98,14.62,21.61,554.15,2388.06,9048.47,1.3,47.41,522.71,2388.07,8131.14,8.4074,0.03,393.0,2388.0,100.0,38.67,23.3793,157.0,1.0
-0.005,0.0003,100.0,518.67,642.28,1589.74,1404.18,14.62,21.61,554.56,2388.05,9064.67,1.3,47.39,521.64,2388.06,8138.44,8.4259,0.03,393.0,2388.0,100.0,38.84,23.3254,111.0,1.0
0.0012,0.0003,100.0,518.67,642.47,1585.36,1391.1,14.62,21.6,554.89,2388.05,9046.72,1.3,47.16,522.58,2388.03,8137.09,8.3629,0.03,391.0,2388.0,100.0,39.36,23.5143,229.0,0.0
-0.0011,-0.0005,100.0,518.67,642.32,1578.58,1403.57,14.62,21.58,551.54,2387.46,9039.63,1.3,47.22,519.3,2387.39,8122.17,8.4388,0.03,390.0,2388.0,100.0,38.96,23.2367,229.0,0.0
