@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
-0.0003,-0.0005,100.0,518.67,642.77,1584.23,1400.4,14.62,21.61,554.03,2388.11,9055.21,1.3,47.39,521.82,2388.11,8138.54,8.4267,0.03,392.0,2388.0,100.0,38.82,23.2595,191.0,1.0
0.0007,-0.0004,100.0,518.67,642.11,1579.97,1394.87,14.62,21.61,554.34,2388.01,9059.78,1.3,47.11,521.93,2388.01,8138.45,8.3616,0.03,391.0,2388.0,100.0,38.94,23.4128,69.0,1.0
-0.0035,0.0002,100.0,518.67,642.19,1588.32,1402.36,14.62,21.61,554.63,2388.03,9053.01,1.3,47.25,522.0,2388.06,8135.7,8.4334,0.03,393.0,2388.0,100.0,38.88,23.3047,107.0,1.0
0.0017,0.0003,100.0,518.67,642.36,1585.03,1402.04,14.62,21.61,554.18,2388.02,9058.22,1.3,47.32,522.21,2387.95,8137.2,8.3776,0.03,392.0,2388.0,100.0,38.96,23.3873,118.0,1.0
0.0019,0.0002,100.0,518.67,641.88,1582.26,1401.42,14.62,21.58,550.92,2387.85,9025.82,1.3,47.1,519.65,2387.88,8123.33,8.4112,0.03,389.0,2388.0,100.0,38.98,23.3337,229.0,0.0
0.0008,-0.0005,100.0,518.67,641.65,1584.31,1394.1,14.62,21.61,554.69,2387.99,9053.23,1.3,47.15,522.97,2388.0,8140.55,8.392,0.03,392.0,2388.0,100.0,39.09,23.427,67.0,1.0
-0.0036,-0.0005,100.0,518.67,642.22,1578.97,1386.98,14.62,21.58,552.21,2387.99,9042.47,1.3,47.05,520.61,2387.97,8131.21,8.3784,0.03,391.0,2388.0,100.0,38.97,23.3599,190.0,1.0
0.0026,0.0003,100.0,518.67,642.84,1583.88,1402.91,14.62,21.61,553.74,2388.07,9043.55,1.3,47.26,522.03,2388.13,8128.86,8.465,0.03,392.0,2388.0,100.0,39.1,23.3663,169.0,1.0
-0.0006,0.0005,100.0,518.67,642.05,1579.32,1395.46,14.62,21.61,553.86,2387.92,9058.77,1.3,47.25,522.96,2387.95,8137.95,8.3775,0.03,391.0,2388.0,100.0,39.12,23.4678,40.0,1.0
0.0008,-0.0004,100.0,518.67,641.75,1583.01,1397.41,14.62,21.59,553.87,2387.94,9049.97,1.3,47.17,522.48,2387.99,8133.49,8.3957,0.03,392.0,2388.0,100.0,38.99,23.5148,229.0,0.0
