id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21,survival_time,survival_status
0,-0.000300,-0.000500,100.000000,518.670000,642.770000,1584.230000,1400.400000,14.620000,21.610000,554.030000,2388.110000,9055.210000,1.300000,47.390000,521.820000,2388.110000,8138.540000,8.426700,0.030000,392.000000,2388.000000,100.000000,38.820000,23.259500,191.000000,1.000000
1,0.000700,-0.000400,100.000000,518.670000,642.110000,1579.970000,1394.870000,14.620000,21.610000,554.340000,2388.010000,9059.780000,1.300000,47.110000,521.930000,2388.010000,8138.450000,8.361600,0.030000,391.000000,2388.000000,100.000000,38.940000,23.412800,69.000000,1.000000
2,-0.003500,0.000200,100.000000,518.670000,642.190000,1588.320000,1402.360000,14.620000,21.610000,554.630000,2388.030000,9053.010000,1.300000,47.250000,522.000000,2388.060000,8135.700000,8.433400,0.030000,393.000000,2388.000000,100.000000,38.880000,23.304700,107.000000,1.000000
3,0.001700,0.000300,100.000000,518.670000,642.360000,1585.030000,1402.040000,14.620000,21.610000,554.180000,2388.020000,9058.220000,1.300000,47.320000,522.210000,2387.950000,8137.200000,8.377600,0.030000,392.000000,2388.000000,100.000000,38.960000,23.387300,118.000000,1.000000
4,0.001900,0.000200,100.000000,518.670000,641.880000,1582.260000,1401.420000,14.620000,21.580000,550.920000,2387.850000,9025.820000,1.300000,47.100000,519.650000,2387.880000,8123.330000,8.411200,0.030000,389.000000,2388.000000,100.000000,38.980000,23.333700,229.000000,0.000000
5,0.000800,-0.000500,100.000000,518.670000,641.650000,1584.310000,1394.100000,14.620000,21.610000,554.690000,2387.990000,9053.230000,1.300000,47.150000,522.970000,2388.000000,8140.550000,8.392000,0.030000,392.000000,2388.000000,100.000000,39.090000,23.427000,67.000000,1.000000
6,-0.003600,-0.000500,100.000000,518.670000,642.220000,1578.970000,1386.980000,14.620000,21.580000,552.210000,2387.990000,9042.470000,1.300000,47.050000,520.610000,2387.970000,8131.210000,8.378400,0.030000,391.000000,2388.000000,100.000000,38.970000,23.359900,190.000000,1.000000
7,0.002600,0.000300,100.000000,518.670000,642.840000,1583.880000,1402.910000,14.620000,21.610000,553.740000,2388.070000,9043.550000,1.300000,47.260000,522.030000,2388.130000,8128.860000,8.465000,0.030000,392.000000,2388.000000,100.000000,39.100000,23.366300,169.000000,1.000000
8,-0.000600,0.000500,100.000000,518.670000,642.050000,1579.320000,1395.460000,14.620000,21.610000,553.860000,2387.920000,9058.770000,1.300000,47.250000,522.960000,2387.950000,8137.950000,8.377500,0.030000,391.000000,2388.000000,100.000000,39.120000,23.467800,40.000000,1.000000
9,0.000800,-0.000400,100.000000,518.670000,641.750000,1583.010000,1397.410000,14.620000,21.590000,553.870000,2387.940000,9049.970000,1.300000,47.170000,522.480000,2387.990000,8133.490000,8.395700,0.030000,392.000000,2388.000000,100.000000,38.990000,23.514800,229.000000,0.000000
