@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
9.9987,0.2502,100.0,489.05,605.03,1497.17,1304.99,10.52,15.49,394.54,2318.96,8763.8,1.26,45.61,371.69,2388.18,8114.1,8.6476,0.03,369.0,2319.0,100.0,28.42,17.1551,182.0,0.0
42.0015,0.8419,100.0,445.0,549.15,1353.84,1128.25,3.91,5.71,137.94,2211.96,8315.02,1.02,42.11,130.74,2388.06,8084.37,9.3916,0.02,330.0,2212.0,100.0,10.48,6.3351,85.0,1.0
24.9983,0.6205,60.0,462.54,536.5,1261.26,1046.98,7.05,9.02,175.54,1915.3,8008.95,0.94,36.67,165.08,2028.2,7867.64,10.8619,0.02,305.0,1915.0,84.93,14.47,8.4856,62.0,1.0
42.0075,0.84,100.0,445.0,549.03,1353.83,1124.41,3.91,5.71,138.32,2211.76,8313.62,1.02,41.82,130.91,2387.86,8080.25,9.3478,0.02,331.0,2212.0,100.0,10.43,6.4202,39.0,1.0
10.0069,0.252,100.0,489.05,604.96,1496.9,1303.91,10.52,15.49,394.78,2318.95,8777.7,1.26,45.34,371.57,2388.06,8130.45,8.6351,0.03,370.0,2319.0,100.0,28.35,17.1708,100.0,1.0
42.0003,0.84,100.0,445.0,549.46,1352.08,1124.64,3.91,5.72,138.8,2211.83,8319.04,1.02,42.09,129.81,2387.91,8086.37,9.3608,0.02,330.0,2212.0,100.0,10.74,6.2323,136.0,1.0
42.0024,0.84,100.0,445.0,549.18,1346.47,1124.35,3.91,5.72,139.48,2212.1,8324.5,1.02,41.85,131.2,2388.21,8098.65,9.3283,0.02,330.0,2212.0,100.0,10.77,6.2743,127.0,1.0
20.001,0.7019,100.0,491.19,607.14,1482.9,1246.61,9.35,13.66,335.11,2323.93,8724.29,1.08,44.35,315.43,2388.04,8052.09,9.2157,0.02,363.0,2324.0,100.0,24.51,14.6931,182.0,1.0
20.0054,0.7,100.0,491.19,607.86,1487.17,1261.05,9.35,13.66,334.42,2324.0,8716.59,1.08,44.58,314.75,2388.13,8057.92,9.225,0.02,365.0,2324.0,100.0,24.37,14.6397,77.0,1.0
42.0063,0.84,100.0,445.0,549.78,1353.14,1128.72,3.91,5.71,138.04,2211.8,8322.47,1.02,42.11,130.09,2387.84,8076.56,9.3998,0.02,333.0,2212.0,100.0,10.56,6.3461,131.0,1.0
0.0016,0.0,100.0,518.67,641.99,1584.23,1398.52,14.62,21.61,554.47,2387.99,9048.92,1.3,46.99,522.43,2388.07,8138.12,8.3843,0.03,391.0,2388.0,100.0,39.07,23.3809,130.0,1.0
0.0016,0.0007,100.0,518.67,642.43,1580.6,1398.14,14.62,21.61,554.05,2388.07,9053.08,1.3,47.31,521.86,2388.03,8128.41,8.4098,0.03,391.0,2388.0,100.0,38.76,23.2316,109.0,1.0
0.0027,0.0,100.0,518.67,642.23,1578.38,1393.4,14.62,21.61,554.68,2387.97,9055.52,1.3,47.16,522.63,2387.98,8138.58,8.3603,0.03,392.0,2388.0,100.0,38.91,23.3832,182.0,0.0
0.0029,0.0,100.0,518.67,642.48,1585.48,1407.08,14.62,21.61,552.66,2388.13,9043.76,1.3,47.45,521.97,2388.09,8129.09,8.4173,0.03,393.0,2388.0,100.0,38.81,23.3321,182.0,0.0
10.0008,0.25,100.0,489.05,604.51,1495.83,1307.16,10.52,15.49,394.98,2318.89,8787.9,1.26,45.4,371.71,2388.07,8139.46,8.6214,0.03,369.0,2319.0,100.0,28.5,17.1775,115.0,1.0
10.0064,0.25,100.0,489.05,604.6,1493.23,1310.86,10.52,15.49,394.42,2318.89,8785.77,1.26,45.41,371.74,2388.14,8136.65,8.6329,0.03,368.0,2319.0,100.0,28.71,17.0538,106.0,1.0
42.0053,0.8402,100.0,445.0,549.22,1353.45,1119.47,3.91,5.72,138.97,2211.86,8321.5,1.02,42.06,130.7,2387.96,8080.75,9.37,0.02,331.0,2212.0,100.0,10.49,6.305,127.0,1.0
0.0025,0.0,100.0,518.67,642.27,1589.49,1403.06,14.62,21.61,553.07,2388.04,9064.85,1.3,47.33,521.7,2388.08,8138.08,8.4155,0.03,392.0,2388.0,100.0,38.69,23.2308,85.0,1.0
25.0049,0.62,60.0,462.54,536.2,1254.07,1035.87,7.05,9.02,175.45,1915.56,8020.59,0.94,36.63,164.73,2028.53,7883.04,10.8497,0.02,305.0,1915.0,84.93,14.12,8.4872,177.0,1.0
0.0003,0.002,100.0,518.67,642.97,1593.46,1406.35,14.62,21.61,553.28,2388.08,9047.09,1.3,47.38,521.7,2388.1,8130.63,8.4216,0.03,391.0,2388.0,100.0,38.93,23.3203,182.0,0.0
42.007,0.84,100.0,445.0,550.06,1355.79,1128.18,3.91,5.72,138.42,2211.92,8328.27,1.02,42.33,130.3,2388.0,8081.18,9.3839,0.02,331.0,2212.0,100.0,10.53,6.3728,59.0,1.0
41.9985,0.8417,100.0,445.0,549.87,1351.92,1126.78,3.91,5.72,138.09,2211.75,8313.28,1.02,41.92,130.51,2387.82,8076.0,9.3739,0.02,332.0,2212.0,100.0,10.83,6.3726,158.0,1.0
42.0015,0.84,100.0,445.0,549.86,1346.22,1121.42,3.91,5.72,138.61,2211.68,8307.62,1.02,42.11,130.26,2387.74,8070.12,9.3742,0.02,330.0,2212.0,100.0,10.45,6.3558,182.0,0.0
0.0024,0.0,100.0,518.67,642.1,1575.87,1406.61,14.62,21.6,554.95,2388.0,9062.59,1.3,47.31,522.49,2387.98,8138.73,8.4151,0.03,392.0,2388.0,100.0,39.05,23.5074,86.0,1.0
25.0047,0.6214,60.0,462.54,536.35,1262.04,1049.67,7.05,9.02,175.55,1915.3,8017.77,0.94,36.67,164.87,2028.16,7871.94,10.9108,0.02,306.0,1915.0,84.93,14.3,8.5097,35.0,1.0
42.0019,0.84,100.0,445.0,549.71,1353.68,1126.11,3.91,5.71,138.69,2211.73,8313.21,1.02,42.12,130.56,2387.83,8074.68,9.3308,0.02,330.0,2212.0,100.0,10.61,6.4496,138.0,1.0
