id,survival_time,survival_status,pressureInd,moistureInd,temperatureInd
0,68.000000,1.000000,94.614174,85.702236,142.827001
1,80.000000,0.000000,84.179420,114.074066,83.627450
2,63.000000,1.000000,102.112775,106.250695,92.315195
3,43.000000,1.000000,81.779784,91.965654,75.146546
4,80.000000,1.000000,113.965257,127.302607,107.264736
5,65.000000,1.000000,93.913326,91.262115,91.486618
6,39.000000,1.000000,87.392841,106.166234,84.521713
7,57.000000,1.000000,122.287991,93.848352,91.064990
8,80.000000,0.000000,70.101719,92.559067,131.734206
9,18.000000,1.000000,129.358669,95.487800,104.758244
10,5.000000,1.000000,74.487474,99.100094,79.521617
11,41.000000,1.000000,92.453609,92.495352,140.160091
12,77.000000,1.000000,105.758215,112.408930,112.242917
13,80.000000,0.000000,97.928277,96.307060,109.486698
14,80.000000,0.000000,103.707551,92.410192,91.100293
15,65.000000,1.000000,128.317298,106.729157,94.741784
16,80.000000,0.000000,129.585306,93.692108,84.915725
17,50.000000,1.000000,102.543664,94.825595,67.168465
18,9.000000,1.000000,89.320064,95.975963,98.237167
19,46.000000,1.000000,105.154881,95.198288,116.970625
20,53.000000,1.000000,87.967636,91.200867,113.260218
21,62.000000,1.000000,96.140671,79.334977,139.352002
22,80.000000,0.000000,111.516036,99.117304,94.179535
23,80.000000,1.000000,102.185641,89.066913,93.849717
24,27.000000,1.000000,87.221455,87.386299,86.812812
25,65.000000,1.000000,89.752316,106.451967,141.082759
26,56.000000,1.000000,122.329002,99.430185,113.288759
27,80.000000,1.000000,104.362706,88.176780,80.273680
28,46.000000,1.000000,89.680092,102.253369,108.454825
29,60.000000,1.000000,86.417555,103.155599,137.104077
30,80.000000,0.000000,122.973006,94.184131,95.638397
31,80.000000,0.000000,76.069146,97.073700,83.249853
32,80.000000,1.000000,64.979340,102.102483,82.677343
33,19.000000,1.000000,76.238141,106.721600,123.118132
34,29.000000,1.000000,80.782245,94.553843,87.473713
35,74.000000,1.000000,79.210473,91.623530,98.486033
36,42.000000,1.000000,129.716032,101.189590,99.923980
37,2.000000,1.000000,96.684659,91.473192,92.590968
38,80.000000,1.000000,77.000111,98.535325,97.161212
39,62.000000,1.000000,105.635963,92.741720,98.907345
40,50.000000,1.000000,108.536148,107.429257,73.025329
41,43.000000,1.000000,88.370817,88.252047,88.856154
42,80.000000,0.000000,36.957219,106.369383,87.537995
43,69.000000,1.000000,66.933027,95.699609,115.368526
44,72.000000,1.000000,118.418413,98.541471,112.487125
45,73.000000,1.000000,94.388588,117.554572,137.664512
46,51.000000,1.000000,112.205919,101.936528,116.034736
47,74.000000,1.000000,62.117750,95.050418,84.076942
48,48.000000,1.000000,101.723534,87.621030,110.268820
49,65.000000,1.000000,129.966435,95.767672,110.724367
50,80.000000,0.000000,143.587260,87.529405,95.598796
51,55.000000,1.000000,110.007173,110.676993,149.446720
52,42.000000,1.000000,79.314551,97.401180,78.506461
53,12.000000,1.000000,95.063055,105.985945,108.008287
54,80.000000,0.000000,105.383124,106.417318,133.650470
55,80.000000,0.000000,109.626240,99.704141,112.418279
56,80.000000,0.000000,97.501826,92.228039,80.800159
57,12.000000,1.000000,113.033943,111.219653,107.999879
58,60.000000,1.000000,110.881229,90.748988,105.055993
59,77.000000,1.000000,99.552284,99.265485,91.466169
60,48.000000,1.000000,105.508898,117.321656,92.402681
61,55.000000,1.000000,107.641318,113.515251,90.911272
62,80.000000,1.000000,112.504778,95.398006,86.091682
63,12.000000,1.000000,126.859253,92.555291,109.743820
64,53.000000,1.000000,99.239403,105.936975,100.623052
65,56.000000,1.000000,99.167938,99.386053,93.004117
66,80.000000,0.000000,138.263884,91.046614,73.297027
67,32.000000,1.000000,121.693807,92.383153,112.167476
68,80.000000,0.000000,114.521524,110.509743,107.126306
69,60.000000,1.000000,91.588864,111.162112,102.876241
70,80.000000,1.000000,104.551244,103.116978,96.762678
71,80.000000,0.000000,87.738554,100.043591,104.753569
72,71.000000,1.000000,87.812225,103.407085,111.966553
73,21.000000,1.000000,119.414062,112.101346,85.288972
74,4.000000,1.000000,117.782381,94.535666,91.725995
75,43.000000,1.000000,115.848857,89.616529,138.311966
76,66.000000,1.000000,119.542965,94.439319,114.924337
77,80.000000,1.000000,85.216256,88.573006,70.924650
78,44.000000,1.000000,124.358923,97.199080,46.857047
79,4.000000,1.000000,122.206450,94.673054,112.417888
80,80.000000,0.000000,111.025714,93.406028,80.990281
81,44.000000,1.000000,132.833545,106.030727,84.639981
82,38.000000,1.000000,112.867631,119.129510,119.151983
83,42.000000,1.000000,104.434459,99.808872,92.745486
84,80.000000,1.000000,62.646462,101.556931,115.480077
85,65.000000,1.000000,96.172720,78.305287,119.595801
86,65.000000,1.000000,92.320676,99.023419,113.188661
87,9.000000,1.000000,80.421283,97.102857,91.440331
88,41.000000,1.000000,101.670179,82.075045,102.365528
89,55.000000,1.000000,106.648629,95.088788,110.826475
90,80.000000,0.000000,88.550831,95.975812,118.058886
91,79.000000,1.000000,74.825514,86.266596,109.508555
92,25.000000,1.000000,113.874927,91.034314,114.305358
93,73.000000,1.000000,70.965393,96.233011,123.254814
94,53.000000,1.000000,112.412256,109.339977,132.648993
95,63.000000,1.000000,94.579275,100.776327,111.941480
96,49.000000,1.000000,105.542133,97.289688,112.937396
97,18.000000,1.000000,150.140480,94.523187,128.280954
98,48.000000,1.000000,143.550338,97.505866,121.110584
99,80.000000,0.000000,70.168029,93.124583,86.059308
