id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21,survival_time,survival_status
0,25.004100,0.620000,60.000000,462.540000,536.840000,1264.010000,1035.720000,7.050000,9.030000,176.350000,1915.390000,8010.740000,0.940000,36.600000,165.160000,2028.310000,7874.790000,10.890600,0.020000,307.000000,1915.000000,84.930000,14.310000,8.489200,152.000000,1.000000
1,0.002700,0.000000,100.000000,518.670000,642.070000,1580.520000,1403.680000,14.620000,21.610000,554.650000,2388.020000,9043.980000,1.300000,47.320000,521.940000,2388.010000,8134.880000,8.371800,0.030000,393.000000,2388.000000,100.000000,38.910000,23.368200,19.000000,1.000000
2,0.002200,0.001000,100.000000,518.670000,641.940000,1581.080000,1397.620000,14.620000,21.610000,555.280000,2388.010000,9053.330000,1.300000,46.950000,522.940000,2388.000000,8143.900000,8.381300,0.030000,391.000000,2388.000000,100.000000,39.210000,23.467100,213.000000,1.000000
3,0.001400,0.002000,100.000000,518.670000,642.420000,1587.190000,1404.990000,14.620000,21.610000,553.430000,2388.090000,9060.300000,1.300000,47.660000,521.300000,2388.130000,8140.310000,8.465200,0.030000,393.000000,2388.000000,100.000000,38.800000,23.210400,199.000000,1.000000
4,10.000100,0.250000,100.000000,489.050000,603.520000,1496.340000,1286.330000,10.520000,15.450000,392.010000,2318.570000,8752.330000,1.250000,44.750000,368.950000,2387.740000,8117.650000,8.603600,0.030000,367.000000,2319.000000,100.000000,28.570000,17.092000,185.000000,1.000000
5,42.004400,0.840600,100.000000,445.000000,549.110000,1343.360000,1113.240000,3.910000,5.700000,137.460000,2211.900000,8313.410000,1.020000,41.700000,129.570000,2388.000000,8078.310000,9.369800,0.020000,329.000000,2212.000000,100.000000,10.690000,6.424700,117.000000,1.000000
6,42.003700,0.840000,100.000000,445.000000,548.660000,1348.070000,1113.270000,3.910000,5.700000,138.460000,2212.010000,8315.940000,1.020000,41.630000,130.460000,2388.020000,8081.870000,9.345800,0.020000,328.000000,2212.000000,100.000000,10.650000,6.476000,87.000000,1.000000
7,42.000900,0.840000,100.000000,445.000000,549.090000,1346.720000,1114.420000,3.910000,5.700000,139.030000,2211.930000,8320.050000,1.020000,41.840000,131.030000,2388.020000,8080.860000,9.314300,0.020000,329.000000,2212.000000,100.000000,10.610000,6.285700,236.000000,0.000000
8,0.000400,0.000000,100.000000,518.670000,641.530000,1572.060000,1411.080000,14.620000,21.560000,549.810000,2387.270000,9034.600000,1.300000,47.230000,518.650000,2387.330000,8116.050000,8.439600,0.030000,390.000000,2388.000000,100.000000,38.760000,23.275400,64.000000,1.000000
9,0.001900,0.000400,100.000000,518.670000,642.330000,1582.940000,1398.740000,14.620000,21.600000,556.520000,2388.040000,9064.640000,1.300000,47.360000,523.670000,2388.050000,8139.910000,8.391400,0.030000,391.000000,2388.000000,100.000000,39.220000,23.439900,227.000000,1.000000
10,0.001500,0.000000,100.000000,518.670000,642.270000,1577.840000,1401.960000,14.620000,21.590000,550.730000,2387.390000,9029.940000,1.300000,47.330000,519.840000,2387.390000,8118.340000,8.441600,0.030000,390.000000,2388.000000,100.000000,38.980000,23.312600,116.000000,1.000000
11,24.999400,0.620000,60.000000,462.540000,536.900000,1261.300000,1040.390000,7.050000,9.030000,175.690000,1915.490000,8025.660000,0.940000,36.560000,164.620000,2028.500000,7884.390000,10.850600,0.020000,307.000000,1915.000000,84.930000,14.310000,8.665600,20.000000,1.000000
12,42.002100,0.840700,100.000000,445.000000,549.600000,1359.450000,1125.190000,3.910000,5.720000,139.040000,2212.030000,8326.460000,1.020000,42.020000,130.890000,2388.130000,8089.230000,9.372500,0.020000,329.000000,2212.000000,100.000000,10.520000,6.418000,114.000000,1.000000
13,34.999500,0.840000,100.000000,449.440000,555.110000,1354.370000,1121.060000,5.480000,8.000000,194.810000,2222.900000,8338.830000,1.020000,41.620000,183.530000,2388.030000,8073.680000,9.240500,0.020000,333.000000,2223.000000,100.000000,14.800000,8.955900,236.000000,0.000000
14,42.001400,0.840000,100.000000,445.000000,549.600000,1351.280000,1120.900000,3.910000,5.720000,138.960000,2212.010000,8320.960000,1.020000,41.800000,130.740000,2388.180000,8094.770000,9.367000,0.020000,329.000000,2212.000000,100.000000,10.570000,6.307900,159.000000,1.000000
15,41.999000,0.841400,100.000000,445.000000,549.250000,1340.730000,1117.490000,3.910000,5.690000,138.240000,2212.000000,8321.950000,1.020000,41.750000,130.470000,2388.090000,8079.330000,9.339400,0.020000,330.000000,2212.000000,100.000000,10.690000,6.474500,236.000000,0.000000
16,10.002600,0.250000,100.000000,489.050000,604.550000,1502.920000,1305.610000,10.520000,15.490000,394.260000,2319.000000,8767.150000,1.260000,45.660000,371.640000,2388.120000,8125.450000,8.624600,0.030000,371.000000,2319.000000,100.000000,28.650000,17.127500,150.000000,1.000000
17,10.006400,0.250000,100.000000,489.050000,604.650000,1503.750000,1303.100000,10.520000,15.490000,394.090000,2318.900000,8787.000000,1.260000,45.230000,371.700000,2388.080000,8132.610000,8.687100,0.030000,367.000000,2319.000000,100.000000,28.580000,17.199700,46.000000,1.000000
18,41.998800,0.840400,100.000000,445.000000,549.270000,1348.360000,1118.030000,3.910000,5.700000,138.330000,2211.960000,8316.170000,1.020000,41.830000,130.740000,2388.050000,8078.640000,9.312700,0.020000,330.000000,2212.000000,100.000000,10.460000,6.315600,213.000000,1.000000
19,42.004700,0.840600,100.000000,445.000000,548.670000,1345.600000,1111.210000,3.910000,5.700000,138.260000,2211.910000,8308.320000,1.020000,41.580000,130.600000,2388.000000,8072.750000,9.365200,0.020000,328.000000,2212.000000,100.000000,10.500000,6.413000,185.000000,1.000000
20,25.004500,0.621400,60.000000,462.540000,536.490000,1257.140000,1048.310000,7.050000,9.020000,175.220000,1915.160000,8005.250000,0.940000,36.890000,164.020000,2028.100000,7869.750000,10.900400,0.020000,308.000000,1915.000000,84.930000,14.270000,8.523600,176.000000,1.000000
21,19.999200,0.700000,100.000000,491.190000,607.000000,1473.830000,1245.510000,9.350000,13.630000,335.170000,2323.880000,8716.170000,1.080000,44.160000,315.230000,2388.080000,8071.730000,9.159300,0.020000,363.000000,2324.000000,100.000000,24.600000,14.689100,236.000000,0.000000
22,25.004700,0.621400,60.000000,462.540000,536.400000,1261.610000,1045.860000,7.050000,9.030000,175.580000,1915.270000,8012.450000,0.940000,36.800000,164.060000,2028.220000,7871.900000,10.893100,0.020000,305.000000,1915.000000,84.930000,14.380000,8.608400,58.000000,1.000000
23,25.002700,0.620000,60.000000,462.540000,536.720000,1251.570000,1036.090000,7.050000,9.000000,174.920000,1915.220000,8005.950000,0.940000,36.290000,163.800000,2028.210000,7867.900000,10.866200,0.020000,304.000000,1915.000000,84.930000,14.200000,8.509600,236.000000,0.000000
24,25.007100,0.620000,60.000000,462.540000,536.030000,1253.320000,1037.720000,7.050000,9.030000,176.140000,1915.480000,8007.140000,0.940000,36.470000,164.680000,2028.350000,7880.320000,10.857300,0.020000,305.000000,1915.000000,84.930000,14.480000,8.554600,183.000000,1.000000
