id,survival_time,survival_status,pressureInd,moistureInd,temperatureInd
0,80.000000,0.000000,94.406461,108.493608,72.025374
1,26.000000,1.000000,118.978697,105.298916,115.247085
2,73.000000,1.000000,127.263954,103.557292,133.859669
3,60.000000,1.000000,138.191120,91.656269,101.925928
4,60.000000,1.000000,101.505351,77.659821,107.656094
5,13.000000,1.000000,83.068571,104.160710,124.362915
6,16.000000,1.000000,83.958312,101.750880,117.898146
7,18.000000,1.000000,119.204381,111.772156,84.242085
8,80.000000,0.000000,90.671234,89.563883,86.384185
9,80.000000,0.000000,127.643264,92.644798,98.055142
10,80.000000,0.000000,96.120346,105.576196,124.067120
11,52.000000,1.000000,86.107514,93.684079,83.156961
12,29.000000,1.000000,108.413359,112.868036,94.822519
13,12.000000,1.000000,112.047415,89.849594,81.100953
14,52.000000,1.000000,111.723933,89.933334,112.727407
15,41.000000,1.000000,112.736430,92.373498,85.489801
16,80.000000,0.000000,75.997301,96.371860,98.934087
17,80.000000,0.000000,97.533451,96.304816,76.908084
18,65.000000,1.000000,92.350719,106.193923,107.537179
19,36.000000,1.000000,116.693788,104.525534,107.338477
20,60.000000,1.000000,90.846150,107.245503,102.928899
21,80.000000,0.000000,122.502900,87.083600,73.007847
22,76.000000,1.000000,87.092761,98.384748,79.957056
23,26.000000,1.000000,79.039130,106.411891,102.711740
24,46.000000,1.000000,72.255535,117.671654,89.680021
25,52.000000,1.000000,38.787548,116.491817,125.002526
26,24.000000,1.000000,85.226111,114.971844,85.419191
27,16.000000,1.000000,96.617132,110.210491,92.232821
28,31.000000,1.000000,127.258048,97.653917,111.915959
29,61.000000,1.000000,72.340092,104.698884,124.927554
30,65.000000,1.000000,92.276261,83.692365,78.032940
31,80.000000,0.000000,113.023796,104.880336,86.116636
32,66.000000,1.000000,86.902203,98.912286,88.996866
33,9.000000,1.000000,71.482039,89.469452,132.747712
34,76.000000,1.000000,95.310335,93.464118,78.129382
35,71.000000,1.000000,105.971448,87.367487,106.551715
36,74.000000,1.000000,109.819571,90.711512,66.853276
37,56.000000,1.000000,97.301131,90.870004,80.696567
38,28.000000,1.000000,70.045769,104.980201,70.661697
39,30.000000,1.000000,106.831263,101.213581,79.911174
40,54.000000,1.000000,112.252107,102.839895,103.103579
41,80.000000,0.000000,65.748325,94.926314,102.343649
42,65.000000,1.000000,95.317468,80.630889,92.213270
43,73.000000,1.000000,96.978536,80.580670,121.475502
44,27.000000,1.000000,93.675745,101.920230,117.450966
45,6.000000,1.000000,97.527069,101.249552,113.426554
46,58.000000,1.000000,102.116709,102.309394,100.717122
47,72.000000,1.000000,85.562284,102.418595,97.143731
48,80.000000,0.000000,103.106906,100.227663,70.156129
49,65.000000,1.000000,57.193141,102.157622,106.448433
50,7.000000,1.000000,120.285994,103.454137,90.568272
51,80.000000,0.000000,99.209565,102.742669,76.158208
52,60.000000,1.000000,98.194454,94.191220,75.883325
53,34.000000,1.000000,67.473276,107.315641,83.052839
54,39.000000,1.000000,101.676735,104.465463,78.754955
55,74.000000,1.000000,109.557966,115.130582,126.392155
56,80.000000,0.000000,111.273042,84.027751,122.196843
57,44.000000,1.000000,98.468356,100.230812,117.352803
58,22.000000,1.000000,87.669823,122.359125,89.431358
59,8.000000,1.000000,92.260272,88.160595,125.675072
60,17.000000,1.000000,94.689503,108.282211,89.058133
61,47.000000,1.000000,94.006021,102.141170,55.626374
62,80.000000,0.000000,94.607051,102.853126,100.272026
63,74.000000,1.000000,75.248531,106.874324,53.868892
64,73.000000,1.000000,62.212399,97.980555,112.045723
65,10.000000,1.000000,114.684324,112.865138,76.556266
66,32.000000,1.000000,96.345281,91.294654,84.812613
67,73.000000,1.000000,101.227963,95.885231,112.073242
68,65.000000,1.000000,77.206813,95.447116,111.535179
69,65.000000,1.000000,101.768759,107.246511,99.637807
70,37.000000,1.000000,93.707838,114.396699,115.083245
71,58.000000,1.000000,111.645399,87.898850,79.455241
72,79.000000,1.000000,96.486790,96.472533,134.099392
73,28.000000,1.000000,92.436714,103.415781,84.355512
74,65.000000,1.000000,70.920661,98.722402,76.542395
75,22.000000,1.000000,89.229541,114.830326,117.892556
76,47.000000,1.000000,92.010361,95.853795,114.171408
77,80.000000,0.000000,113.598510,87.038845,112.495207
78,37.000000,1.000000,124.153095,97.440476,101.925340
79,80.000000,0.000000,83.486994,100.558804,128.303318
80,22.000000,1.000000,95.469682,75.459271,120.365847
81,80.000000,1.000000,106.113013,102.381319,93.408019
82,42.000000,1.000000,39.783176,102.657981,108.621829
83,16.000000,1.000000,79.972263,116.112016,127.390166
84,61.000000,1.000000,80.607794,102.977621,103.678928
85,60.000000,1.000000,120.351288,93.771542,114.251655
86,80.000000,0.000000,127.663169,95.731067,133.623688
87,60.000000,1.000000,89.953376,88.167348,116.543425
88,67.000000,1.000000,95.599812,97.551501,129.203039
89,80.000000,0.000000,101.637611,97.601783,118.043152
90,10.000000,1.000000,133.426557,107.433674,95.735580
91,25.000000,1.000000,91.067715,99.413137,106.635945
92,42.000000,1.000000,88.409551,111.854257,92.503204
93,9.000000,1.000000,90.785683,94.055371,84.737974
94,44.000000,1.000000,104.412478,104.893410,117.273573
95,80.000000,0.000000,99.682036,115.841729,104.076793
96,60.000000,1.000000,117.706933,114.818523,104.299780
97,29.000000,1.000000,140.372907,104.539031,82.253512
98,36.000000,1.000000,119.033947,120.111932,70.325114
99,80.000000,0.000000,116.727075,110.871332,95.075631
