@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
65.0,1.0,96.4833028856645,93.0467974673871,98.3161904467832
80.0,1.0,79.6692545515282,95.9269075080747,99.7356352858733
80.0,0.0,129.124337837297,103.344720199179,92.8463590249401
24.0,1.0,113.272605302996,114.696551952368,79.6998202852688
65.0,1.0,95.2453990570643,115.950386405822,100.417860174062
65.0,1.0,125.03269182775,101.163482122777,126.024076632982
34.0,1.0,91.6082213477323,114.861703568255,104.153620625064
80.0,1.0,124.860104069951,118.149778081614,113.887910662665
80.0,1.0,91.3993172925577,99.9194958342181,80.8328907039353
3.0,1.0,120.074290056417,102.992073231124,91.2953860056712
80.0,1.0,80.1609630151375,109.942524346543,113.98390027766
77.0,1.0,113.090877702855,109.369809310099,95.6061250714428
9.0,1.0,113.414853264632,108.081163253465,110.056178311314
16.0,1.0,82.6110017451367,113.156381166646,130.545163183228
20.0,1.0,114.673445410392,91.8607459247273,88.2958657999249
49.0,1.0,89.6226491275226,102.993882288579,142.028495332867
65.0,1.0,101.15848082272,89.2341545335987,111.186977743816
25.0,1.0,65.5516316131054,89.2307842142261,148.014580915674
74.0,1.0,129.453860278329,108.619746884907,97.5466048530807
57.0,1.0,89.3451341978118,102.957646994954,97.16886592048
65.0,1.0,101.749202399594,92.0145277808525,103.765406840488
19.0,1.0,71.8175896895071,100.280969415627,102.269367236838
65.0,1.0,108.156817947281,102.231343982768,83.4708123998765
30.0,1.0,90.4843121927931,106.833223174156,55.0116632482894
80.0,0.0,95.8067128046548,92.9120298500373,87.6720936354097
58.0,1.0,97.1085423116109,103.113254645779,121.280986039934
80.0,0.0,115.185748237625,101.149663259917,91.4716883269653
80.0,0.0,89.4051208188957,89.4682459696252,96.8340415361873
80.0,0.0,96.1058687862829,83.8884591442696,76.3717689939501
35.0,1.0,81.9485519080474,109.631448604162,89.6033666866992
80.0,0.0,100.152475860196,105.376844615707,112.68532124862
60.0,1.0,102.831237542785,93.541054643469,105.149357684567
30.0,1.0,101.352639311319,98.4694512385569,73.0842095511148
7.0,1.0,118.101248979958,109.519365484327,107.370707314478
21.0,1.0,99.0036527255048,97.3285027497227,72.7718723463772
46.0,1.0,67.4631450489307,100.312830186741,88.6162240608059
22.0,1.0,86.8192969446454,85.2584180386851,115.926644261121
80.0,0.0,91.1115632106508,103.137791750193,99.6825913342914
80.0,1.0,84.1302998723161,97.3992180745318,92.5022644393984
79.0,1.0,123.707528420136,95.0582419649754,114.315000091559
41.0,1.0,108.449494919223,107.255388291963,125.34029097203
5.0,1.0,86.6780299175041,97.6271034681636,107.559071174972
80.0,0.0,89.0330593586444,102.111698047076,120.45751598487
80.0,0.0,96.0062592815158,91.5174760604001,95.3094535679002
80.0,0.0,95.1156514332107,84.6558046544867,122.739044782172
55.0,1.0,103.452460469939,99.7675561079337,128.075925519284
79.0,1.0,112.977876255953,98.378240103463,125.761465668493
80.0,0.0,121.691151607681,96.4482099919405,108.489184013918
12.0,1.0,62.3357999764781,92.2449899196621,93.7036655590274
80.0,0.0,127.267799770335,84.2694932441904,93.0302748939447
80.0,1.0,95.915753560591,95.0658102931294,84.5935947159323
79.0,1.0,121.392016201665,116.157060243636,131.383272311401
27.0,1.0,86.070643797823,104.915031464841,137.60615459474
25.0,1.0,98.5626193476727,96.5245022057101,49.8484693916919
74.0,1.0,82.898004582812,89.931102713145,77.2732841320437
65.0,1.0,98.4117459641671,101.098345428194,100.763012433118
34.0,1.0,75.1716324328247,99.0688751643314,105.636083488595
60.0,1.0,64.1077885081749,97.408473261851,133.744831662494
65.0,1.0,96.8779863146276,98.3245499679405,111.127674058419
80.0,0.0,83.4177586891891,91.629271676119,148.12840182372
80.0,1.0,83.1243668851917,103.954519913139,92.1182029739134
80.0,1.0,132.613006127246,94.9246753432268,86.815609477175
80.0,0.0,87.5950461927461,90.7036618663612,71.4124343389831
35.0,1.0,88.7183346497995,79.2370987276442,123.575621133011
80.0,1.0,78.9181898370142,80.5003030338126,87.986408940404
65.0,1.0,68.8318041172373,100.007589588715,77.6254651897801
65.0,1.0,96.5322425170987,96.2603749546956,76.0855704608211
9.0,1.0,58.5750453752094,107.644110978511,75.9997620984225
65.0,1.0,117.626659592657,95.725292428401,107.460070285233
79.0,1.0,83.5091538351685,80.1990022760118,135.169317204835
65.0,1.0,120.494634791252,120.355507988639,103.59519903424
56.0,1.0,100.622360482138,98.0901500256729,126.848541892046
80.0,0.0,92.5087779359725,106.551166950701,106.54796724372
80.0,1.0,102.130725407748,117.04544268588,80.1088730572052
79.0,1.0,123.10834889171,109.965786430139,119.854050069583
60.0,1.0,70.3645894319333,104.683508898718,93.4643858997224
16.0,1.0,88.0459389823543,94.6499296986929,90.7504788996154
33.0,1.0,95.6187804507497,103.393377424025,109.786354091542
65.0,1.0,97.6198715258798,95.6015025946741,88.3718086715071
16.0,1.0,82.4232275807251,81.0377052065551,83.0373630466096
4.0,1.0,95.8327036133292,102.608739972487,102.729892505805
77.0,1.0,100.103183589668,105.244921807972,100.095614567334
80.0,0.0,92.6803961863165,103.875756643707,121.421019745004
47.0,1.0,131.838501127813,107.530493225846,93.0257029619143
80.0,0.0,108.339384799236,102.176561875637,121.325906209677
78.0,1.0,75.8060917568204,80.4163060224563,101.580448707219
23.0,1.0,89.0619911937663,99.9048782686966,73.7160598856978
9.0,1.0,96.7098603781385,89.4963712435685,91.6726344725448
80.0,1.0,104.682079566605,106.736098352312,102.600793638585
49.0,1.0,101.805158868112,116.531062642737,106.730516749791
2.0,1.0,106.696963627323,97.2130437160269,93.8586971478395
11.0,1.0,166.78589751818,97.2442129643244,89.5856873733831
78.0,1.0,84.4662077589816,106.503241738528,96.4603105860294
54.0,1.0,98.6888670886026,125.381275750261,123.380580525208
26.0,1.0,121.906454873808,78.6469029531353,101.499001086109
73.0,1.0,103.881376394594,93.1331721956915,92.2792254150954
80.0,0.0,120.615150212534,86.0993469295244,89.0831020064096
23.0,1.0,107.521370317614,98.9737553715347,110.11425016039
64.0,1.0,119.678005161878,99.6793834722354,114.954666252222
80.0,0.0,113.766500860782,88.4236764758274,110.093053660979
