@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
25.0072,0.62,60.0,462.54,536.97,1267.77,1044.39,7.05,9.02,175.56,1915.25,8009.32,0.94,36.77,164.29,2028.16,7870.7,10.9377,0.02,308.0,1915.0,84.93,14.28,8.5207,172.0,1.0
20.0072,0.7015,100.0,491.19,607.19,1482.34,1249.24,9.35,13.65,334.84,2323.95,8716.69,1.08,44.36,315.25,2388.09,8060.27,9.2428,0.02,366.0,2324.0,100.0,24.52,14.7229,48.0,1.0
20.0074,0.7,100.0,491.19,607.65,1481.73,1254.03,9.35,13.66,334.02,2324.06,8724.38,1.08,44.62,314.57,2388.15,8061.8,9.1913,0.02,364.0,2324.0,100.0,24.45,14.6789,148.0,1.0
35.005,0.84,100.0,449.44,554.73,1358.55,1124.03,5.48,8.0,195.04,2222.92,8358.74,1.03,41.74,183.73,2388.13,8067.57,9.2659,0.02,332.0,2223.0,100.0,14.77,8.8863,182.0,0.0
42.0066,0.8405,100.0,445.0,549.18,1349.18,1119.04,3.91,5.71,139.1,2211.77,8314.2,1.02,41.95,130.93,2387.88,8081.88,9.3395,0.02,331.0,2212.0,100.0,10.64,6.3601,73.0,1.0
41.9987,0.8416,100.0,445.0,549.58,1346.58,1119.0,3.91,5.71,139.0,2211.97,8326.14,1.02,41.84,131.03,2388.0,8084.83,9.337,0.02,331.0,2212.0,100.0,10.64,6.4541,143.0,1.0
35.0039,0.8413,100.0,449.44,555.3,1362.0,1132.82,5.48,8.0,194.53,2222.85,8344.95,1.02,41.78,183.32,2387.98,8065.57,9.287,0.02,335.0,2223.0,100.0,14.8,8.9027,150.0,1.0
20.0019,0.7009,100.0,491.19,607.32,1482.06,1247.26,9.35,13.66,335.05,2323.9,8712.08,1.08,44.45,315.25,2387.99,8047.39,9.1831,0.02,365.0,2324.0,100.0,24.56,14.8527,112.0,1.0
20.0003,0.702,100.0,491.19,607.16,1475.97,1249.63,9.35,13.66,335.72,2323.98,8729.57,1.08,44.23,315.81,2388.04,8067.95,9.2084,0.02,365.0,2324.0,100.0,24.63,14.7167,75.0,1.0
35.0055,0.84,100.0,449.44,555.99,1373.17,1129.51,5.48,8.0,194.05,2222.92,8352.18,1.02,41.85,182.65,2388.05,8065.65,9.3161,0.02,335.0,2223.0,100.0,14.91,8.8112,82.0,1.0
25.0032,0.6206,60.0,462.54,537.16,1270.34,1040.22,7.05,9.03,175.25,1915.25,8011.08,0.94,36.64,164.33,2028.18,7869.72,10.8822,0.02,308.0,1915.0,84.93,14.31,8.6148,130.0,1.0
42.0062,0.84,100.0,445.0,549.78,1356.32,1125.9,3.91,5.71,138.6,2211.49,8312.45,1.02,42.17,130.08,2387.58,8070.88,9.3816,0.02,330.0,2212.0,100.0,10.67,6.3771,182.0,0.0
9.9986,0.25,100.0,489.05,604.88,1501.85,1306.11,10.52,15.49,393.88,2318.97,8774.64,1.26,45.65,371.48,2388.2,8121.76,8.671,0.03,368.0,2319.0,100.0,28.71,17.0554,121.0,1.0
20.0015,0.7,100.0,491.19,606.6,1483.63,1242.06,9.35,13.65,334.77,2323.93,8727.29,1.07,44.17,315.12,2388.04,8059.62,9.2183,0.02,365.0,2324.0,100.0,24.56,14.6545,44.0,1.0
42.0066,0.84,100.0,445.0,549.91,1355.92,1121.66,3.91,5.71,139.74,2211.87,8320.47,1.02,42.1,130.46,2387.87,8082.86,9.3885,0.02,330.0,2212.0,100.0,10.64,6.4177,182.0,0.0
