id,pressureInd,moistureInd,temperatureInd
0,97.752899,93.203875,103.756271
1,105.486158,93.203875,96.028822
2,88.414079,93.203875,89.319813
3,81.555377,93.203875,97.026904
4,69.134595,93.203875,81.033925
5,120.945550,93.203875,101.884102
6,75.646693,93.203875,86.817937
7,97.132862,82.586185,101.504204
8,107.837359,93.203875,111.084853
9,85.331378,93.203875,91.413135
10,100.251850,93.203875,88.150868
11,109.671138,93.203875,102.881957
12,35.763602,93.203875,94.188522
13,77.466610,93.203875,84.539108
14,90.599836,93.203875,96.263614
15,73.145139,93.203875,120.781024
16,51.699508,93.203875,60.518204
17,85.444052,93.203875,86.725716
18,98.147855,93.203875,138.490816
19,79.828911,82.586185,99.368246
20,94.397623,93.203875,87.039254
21,89.331435,93.203875,108.599888
22,88.770239,93.203875,79.610132
23,72.296058,93.203875,89.753616
24,105.706606,112.082478,59.641957
25,81.925210,93.203875,110.906689
26,79.639584,93.203875,87.223725
27,118.033622,93.203875,131.592075
28,104.160055,93.203875,99.856309
29,136.346695,93.203875,99.969541
30,77.424543,93.203875,112.272675
31,90.991768,93.203875,81.099250
32,105.514286,93.203875,62.086828
33,107.312106,93.203875,102.030761
34,92.161723,93.203875,112.223980
35,127.821078,93.203875,104.120368
36,98.568893,93.203875,62.080971
37,144.831717,93.203875,108.936224
38,133.779287,93.203875,104.121543
39,99.217746,93.203875,71.463529
40,116.740412,93.203875,129.384729
41,109.279616,93.203875,113.522496
42,86.452062,93.203875,86.045416
43,114.237532,93.203875,139.940768
44,111.073487,93.203875,89.945471
45,124.919901,93.203875,81.486998
46,91.483875,93.203875,105.979753
47,70.959022,93.203875,83.545443
48,68.438051,93.203875,91.919218
49,98.016131,93.203875,99.203966
50,118.412843,93.203875,73.373331
51,113.226929,93.203875,96.488739
52,71.986328,93.203875,109.951768
53,97.563999,93.203875,79.988402
54,91.645740,93.203875,92.345267
55,116.631921,93.203875,83.188671
56,83.869894,93.203875,62.548175
57,70.231543,93.203875,103.649681
58,93.625042,93.203875,126.999576
59,96.025955,93.203875,129.395918
60,73.647484,93.203875,120.111978
61,90.199915,93.203875,148.794877
62,92.159156,93.203875,85.154566
63,126.165320,93.203875,87.983861
64,105.003465,93.203875,92.929963
65,146.498272,93.203875,136.030098
66,89.233632,93.203875,124.484758
67,78.354412,93.203875,120.468698
68,92.943366,93.203875,118.642988
69,102.564554,93.203875,91.468740
70,92.178806,93.203875,67.256483
71,80.447947,93.203875,112.608885
72,135.587121,93.203875,92.809352
73,81.757189,82.586185,98.515666
74,33.481917,93.203875,97.359616
75,118.393599,93.203875,110.938194
76,75.060464,93.203875,57.345349
77,57.607649,93.203875,73.993863
78,89.350620,93.203875,99.082317
79,114.263123,93.203875,86.633907
80,56.907662,93.203875,110.712201
81,114.859805,93.203875,91.614006
82,77.705049,93.203875,64.880131
83,87.414071,93.203875,97.782089
84,94.469470,93.203875,80.761093
85,85.807490,93.203875,96.356859
86,120.167624,93.203875,71.327371
87,104.280551,93.203875,106.867088
88,81.130961,93.203875,93.484039
89,138.375937,93.203875,112.985651
90,106.729451,93.203875,100.169200
91,128.941108,93.203875,88.698200
92,86.887571,93.203875,95.559800
93,122.108776,93.203875,96.968692
94,69.807790,93.203875,82.236458
95,64.035636,93.203875,106.398799
96,118.007053,93.203875,109.636018
97,82.615010,93.203875,124.046997
98,90.780638,93.203875,99.601190
99,109.768712,93.203875,122.159959
