@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
0.0017,0.0003,100.0,518.67,642.19,1585.73,1403.05,14.62,21.61,553.76,2387.98,9051.46,1.3,47.19,521.52,2388.07,8135.89,8.4166,0.03,393.0,2388.0,100.0,39.06,23.3873,75.0,1.0
0.003,0.0004,100.0,518.67,642.12,1585.15,1402.77,14.62,21.61,554.5,2388.0,9068.53,1.3,47.37,522.67,2388.07,8152.77,8.3882,0.03,391.0,2388.0,100.0,38.84,23.3738,164.0,1.0
0.0022,-0.0001,100.0,518.67,642.28,1589.09,1396.65,14.62,21.61,553.68,2388.08,9050.99,1.3,47.54,522.14,2388.04,8135.76,8.4075,0.03,394.0,2388.0,100.0,39.06,23.345,47.0,1.0
0.0035,-0.0003,100.0,518.67,642.35,1588.33,1401.91,14.62,21.61,553.6,2388.1,9042.83,1.3,47.44,521.29,2388.13,8125.68,8.4299,0.03,393.0,2388.0,100.0,38.77,23.1735,142.0,1.0
-0.0025,0.0,100.0,518.67,643.03,1586.31,1411.05,14.62,21.61,553.59,2388.15,9055.91,1.3,47.63,521.35,2388.12,8128.7,8.4271,0.03,392.0,2388.0,100.0,38.81,23.2791,124.0,1.0
-0.0004,0.0003,100.0,518.67,642.03,1585.17,1396.49,14.62,21.61,555.03,2387.98,9055.12,1.3,47.2,522.61,2388.02,8137.36,8.4264,0.03,392.0,2388.0,100.0,38.92,23.4404,120.0,1.0
0.0019,0.0003,100.0,518.67,641.93,1589.01,1397.36,14.62,21.61,553.8,2388.03,9052.53,1.3,47.15,521.89,2388.07,8127.61,8.4338,0.03,392.0,2388.0,100.0,39.01,23.2973,171.0,0.0
-0.0008,-0.0004,100.0,518.67,642.25,1589.29,1395.2,14.62,21.61,554.74,2387.96,9050.56,1.3,47.44,522.52,2388.02,8139.38,8.3801,0.03,390.0,2388.0,100.0,39.14,23.3486,93.0,1.0
0.0005,-0.0002,100.0,518.67,642.22,1592.15,1401.34,14.62,21.61,554.1,2388.06,9059.21,1.3,47.47,521.98,2388.05,8144.02,8.4082,0.03,393.0,2388.0,100.0,39.03,23.3783,72.0,1.0
0.0021,-0.0001,100.0,518.67,642.44,1592.4,1403.65,14.62,21.61,553.52,2388.11,9049.51,1.3,47.56,521.5,2388.07,8137.16,8.4481,0.03,391.0,2388.0,100.0,38.82,23.3381,171.0,0.0
