id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21,survival_time,survival_status
0,-0.001700,-0.000400,100.000000,518.670000,641.940000,1581.930000,1396.930000,14.620000,21.580000,554.560000,2387.930000,9048.650000,1.300000,47.090000,521.890000,2387.940000,8133.480000,8.376000,0.030000,391.000000,2388.000000,100.000000,39.070000,23.446800,229.000000,0.000000
1,0.000400,0.000400,100.000000,518.670000,642.170000,1592.530000,1408.190000,14.620000,21.610000,553.960000,2388.060000,9063.350000,1.300000,47.340000,521.820000,2388.080000,8135.000000,8.417400,0.030000,393.000000,2388.000000,100.000000,38.940000,23.329200,64.000000,1.000000
2,-0.001400,-0.000400,100.000000,518.670000,642.120000,1579.610000,1386.610000,14.620000,21.580000,552.620000,2387.900000,9038.440000,1.300000,47.020000,520.900000,2387.940000,8134.550000,8.428100,0.030000,391.000000,2388.000000,100.000000,39.000000,23.285200,229.000000,0.000000
3,-0.003600,-0.000400,100.000000,518.670000,641.690000,1584.380000,1396.020000,14.620000,21.600000,555.460000,2388.010000,9054.800000,1.300000,47.150000,523.070000,2387.980000,8142.670000,8.375100,0.030000,392.000000,2388.000000,100.000000,39.140000,23.541100,206.000000,1.000000
4,-0.004800,-0.000500,100.000000,518.670000,642.490000,1581.530000,1396.000000,14.620000,21.610000,554.580000,2388.040000,9049.060000,1.300000,47.130000,521.900000,2388.030000,8139.320000,8.389500,0.030000,390.000000,2388.000000,100.000000,39.030000,23.402300,87.000000,1.000000
5,0.001900,-0.000300,100.000000,518.670000,642.190000,1581.800000,1402.340000,14.620000,21.610000,554.160000,2388.000000,9065.500000,1.300000,47.300000,522.520000,2388.070000,8153.920000,8.400900,0.030000,393.000000,2388.000000,100.000000,38.990000,23.574700,37.000000,1.000000
6,-0.000700,0.000000,100.000000,518.670000,641.870000,1579.050000,1398.650000,14.620000,21.590000,553.130000,2387.950000,9045.210000,1.300000,46.980000,521.060000,2387.960000,8133.580000,8.417900,0.030000,392.000000,2388.000000,100.000000,38.800000,23.307700,77.000000,1.000000
7,0.001900,0.000100,100.000000,518.670000,642.760000,1588.180000,1397.460000,14.620000,21.590000,555.420000,2388.000000,9060.930000,1.300000,47.320000,523.170000,2388.030000,8137.720000,8.383600,0.030000,392.000000,2388.000000,100.000000,39.280000,23.494900,185.000000,1.000000
8,-0.000900,0.000400,100.000000,518.670000,642.450000,1588.600000,1402.650000,14.620000,21.610000,554.050000,2388.150000,9051.130000,1.300000,47.320000,521.830000,2388.100000,8127.480000,8.422200,0.030000,392.000000,2388.000000,100.000000,38.860000,23.329200,83.000000,1.000000
9,0.000200,-0.000200,100.000000,518.670000,642.720000,1590.180000,1412.800000,14.620000,21.610000,553.460000,2388.120000,9050.520000,1.300000,47.570000,521.710000,2388.070000,8125.010000,8.429500,0.030000,392.000000,2388.000000,100.000000,38.800000,23.341800,181.000000,1.000000
