@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
0.0023,0.0001,100.0,518.67,642.66,1585.63,1415.87,14.62,21.61,553.49,2388.13,9034.75,1.3,47.5,521.01,2388.18,8122.18,8.4474,0.03,394.0,2388.0,100.0,38.77,23.3023,45.0,1.0
0.0026,-0.0004,100.0,518.67,642.27,1570.12,1395.33,14.62,21.61,554.39,2388.04,9049.0,1.3,47.22,522.75,2388.08,8130.18,8.3746,0.03,390.0,2388.0,100.0,39.07,23.4241,129.0,1.0
0.0028,0.0002,100.0,518.67,642.67,1592.98,1413.64,14.62,21.61,553.62,2388.09,9052.47,1.3,47.48,521.97,2388.08,8130.24,8.4369,0.03,391.0,2388.0,100.0,38.84,23.3368,171.0,0.0
0.0055,-0.0002,100.0,518.67,642.73,1591.64,1412.96,14.62,21.61,553.3,2388.14,9060.36,1.3,47.91,521.44,2388.06,8140.46,8.451,0.03,394.0,2388.0,100.0,38.76,23.2795,125.0,1.0
-0.0005,0.0001,100.0,518.67,642.15,1575.63,1406.59,14.62,21.61,554.15,2388.02,9056.98,1.3,47.11,522.21,2388.03,8140.46,8.3785,0.03,391.0,2388.0,100.0,39.01,23.3724,36.0,1.0
-0.0024,-0.0003,100.0,518.67,642.06,1586.33,1401.03,14.62,21.61,554.61,2388.06,9055.08,1.3,47.11,522.43,2388.01,8131.3,8.4303,0.03,391.0,2388.0,100.0,39.09,23.4384,155.0,1.0
0.0023,-0.0004,100.0,518.67,642.02,1588.76,1402.16,14.62,21.61,553.93,2388.06,9047.72,1.3,47.23,522.3,2388.03,8131.77,8.44,0.03,393.0,2388.0,100.0,38.77,23.359,171.0,1.0
-0.002,-0.0002,100.0,518.67,642.4,1585.93,1400.6,14.62,21.61,554.17,2388.02,9054.63,1.3,47.24,522.06,2388.07,8145.52,8.4242,0.03,392.0,2388.0,100.0,38.79,23.4524,109.0,1.0
0.0007,-0.0004,100.0,518.67,642.07,1589.62,1388.65,14.62,21.61,554.45,2387.99,9062.81,1.3,47.28,522.48,2387.96,8142.88,8.3552,0.03,392.0,2388.0,100.0,39.2,23.5441,96.0,1.0
0.0014,0.0003,100.0,518.67,641.65,1591.5,1401.63,14.62,21.61,554.7,2388.05,9059.87,1.3,47.28,522.06,2388.02,8138.54,8.4067,0.03,391.0,2388.0,100.0,39.01,23.3087,171.0,0.0
