@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
25.0041,0.62,60.0,462.54,536.84,1264.01,1035.72,7.05,9.03,176.35,1915.39,8010.74,0.94,36.6,165.16,2028.31,7874.79,10.8906,0.02,307.0,1915.0,84.93,14.31,8.4892,152.0,1.0
0.0027,0.0,100.0,518.67,642.07,1580.52,1403.68,14.62,21.61,554.65,2388.02,9043.98,1.3,47.32,521.94,2388.01,8134.88,8.3718,0.03,393.0,2388.0,100.0,38.91,23.3682,19.0,1.0
0.0022,0.001,100.0,518.67,641.94,1581.08,1397.62,14.62,21.61,555.28,2388.01,9053.33,1.3,46.95,522.94,2388.0,8143.9,8.3813,0.03,391.0,2388.0,100.0,39.21,23.4671,213.0,1.0
0.0014,0.002,100.0,518.67,642.42,1587.19,1404.99,14.62,21.61,553.43,2388.09,9060.3,1.3,47.66,521.3,2388.13,8140.31,8.4652,0.03,393.0,2388.0,100.0,38.8,23.2104,199.0,1.0
10.0001,0.25,100.0,489.05,603.52,1496.34,1286.33,10.52,15.45,392.01,2318.57,8752.33,1.25,44.75,368.95,2387.74,8117.65,8.6036,0.03,367.0,2319.0,100.0,28.57,17.092,185.0,1.0
42.0044,0.8406,100.0,445.0,549.11,1343.36,1113.24,3.91,5.7,137.46,2211.9,8313.41,1.02,41.7,129.57,2388.0,8078.31,9.3698,0.02,329.0,2212.0,100.0,10.69,6.4247,117.0,1.0
42.0037,0.84,100.0,445.0,548.66,1348.07,1113.27,3.91,5.7,138.46,2212.01,8315.94,1.02,41.63,130.46,2388.02,8081.87,9.3458,0.02,328.0,2212.0,100.0,10.65,6.476,87.0,1.0
42.0009,0.84,100.0,445.0,549.09,1346.72,1114.42,3.91,5.7,139.03,2211.93,8320.05,1.02,41.84,131.03,2388.02,8080.86,9.3143,0.02,329.0,2212.0,100.0,10.61,6.2857,236.0,0.0
0.0004,0.0,100.0,518.67,641.53,1572.06,1411.08,14.62,21.56,549.81,2387.27,9034.6,1.3,47.23,518.65,2387.33,8116.05,8.4396,0.03,390.0,2388.0,100.0,38.76,23.2754,64.0,1.0
0.0019,0.0004,100.0,518.67,642.33,1582.94,1398.74,14.62,21.6,556.52,2388.04,9064.64,1.3,47.36,523.67,2388.05,8139.91,8.3914,0.03,391.0,2388.0,100.0,39.22,23.4399,227.0,1.0
0.0015,0.0,100.0,518.67,642.27,1577.84,1401.96,14.62,21.59,550.73,2387.39,9029.94,1.3,47.33,519.84,2387.39,8118.34,8.4416,0.03,390.0,2388.0,100.0,38.98,23.3126,116.0,1.0
