id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,0.000650,0.000300,100.000000,518.670000,643.020000,1585.290000,1401.950000,14.620000,21.610000,553.900000,2388.040000,9062.315000,1.300000,47.200000,521.720000,2388.030000,8125.550000,8.405200,0.030000,392.000000,2388.000000,100.000000,38.860000,23.364400
1,0.000650,0.000000,100.000000,518.670000,642.630000,1589.430000,1401.950000,14.620000,21.610000,553.100000,2388.050000,9062.315000,1.300000,47.440000,521.780000,2388.150000,8131.610000,8.419500,0.030000,393.000000,2388.000000,100.000000,38.880000,23.320400
2,0.000650,-0.000100,100.000000,518.670000,642.420000,1590.150000,1408.020000,14.620000,21.610000,553.870000,2388.080000,9049.000000,1.300000,47.350000,521.230000,2388.080000,8126.750000,8.431400,0.030000,393.000000,2388.000000,100.000000,38.900000,23.364400
3,0.000650,0.000400,100.000000,518.670000,642.270000,1579.490000,1401.950000,14.620000,21.610000,554.800000,2388.010000,9062.315000,1.300000,47.240000,522.650000,2388.000000,8142.680000,8.394300,0.030000,391.000000,2388.000000,100.000000,39.010000,23.453400
4,0.000650,-0.000300,100.000000,518.670000,642.420000,1582.810000,1397.150000,14.620000,21.610000,553.930000,2388.100000,9049.000000,1.300000,47.380000,522.130000,2388.060000,8140.870000,8.382700,0.030000,393.000000,2388.000000,100.000000,38.930000,23.364400
5,0.000700,0.000300,100.000000,518.670000,642.420000,1585.120000,1406.190000,14.620000,21.610000,553.360000,2388.070000,9049.000000,1.300000,47.480000,521.540000,2388.060000,8142.150000,8.456000,0.030000,393.000000,2388.000000,100.000000,38.850000,23.364400
6,0.000650,0.000200,100.000000,518.670000,642.370000,1584.020000,1401.950000,14.620000,21.610000,553.930000,2388.080000,9062.315000,1.300000,47.500000,521.790000,2388.080000,8138.620000,8.411400,0.030000,393.000000,2388.000000,100.000000,39.230000,23.327100
7,0.000650,-0.000200,100.000000,518.670000,642.350000,1584.110000,1401.950000,14.620000,21.610000,554.250000,2388.090000,9062.315000,1.300000,47.340000,521.900000,2388.070000,8129.630000,8.405300,0.030000,391.000000,2388.000000,100.000000,38.790000,23.364400
8,0.000650,0.000000,100.000000,518.670000,642.350000,1590.200000,1401.950000,14.620000,21.610000,553.960000,2388.070000,9062.315000,1.300000,47.330000,521.950000,2388.040000,8132.470000,8.397700,0.030000,391.000000,2388.000000,100.000000,39.060000,23.410800
9,0.000650,-0.000300,100.000000,518.670000,642.420000,1585.460000,1401.950000,14.620000,21.610000,553.310000,2388.110000,9062.315000,1.300000,47.550000,522.070000,2388.020000,8135.360000,8.444500,0.030000,392.000000,2388.000000,100.000000,38.940000,23.364400
