@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
-0.0039,0.0005,100.0,518.67,642.47,1579.87,1397.78,14.62,21.6,556.91,2388.01,9063.44,1.3,47.22,524.4,2388.01,8142.23,8.3435,0.03,391.0,2388.0,100.0,39.18,23.4734,229.0,0.0
-0.0021,0.0,100.0,518.67,642.33,1581.23,1400.43,14.62,21.58,550.72,2387.42,9035.56,1.3,47.24,519.56,2387.39,8122.74,8.4199,0.03,389.0,2388.0,100.0,38.82,23.327,137.0,1.0
0.0011,0.0,100.0,518.67,642.48,1586.2,1401.98,14.62,21.61,553.93,2388.07,9044.17,1.3,47.19,522.3,2388.06,8133.2,8.4179,0.03,392.0,2388.0,100.0,38.98,23.3877,130.0,1.0
-0.0009,0.0004,100.0,518.67,642.42,1585.28,1405.76,14.62,21.61,554.17,2388.09,9050.19,1.3,47.32,521.54,2388.03,8131.93,8.4004,0.03,394.0,2388.0,100.0,38.81,23.387,88.0,1.0
0.0022,-0.0001,100.0,518.67,642.61,1583.34,1401.41,14.62,21.61,555.26,2388.01,9062.83,1.3,47.2,522.59,2388.01,8145.13,8.425,0.03,392.0,2388.0,100.0,39.0,23.4053,151.0,1.0
-0.0032,-0.0001,100.0,518.67,642.42,1585.96,1401.58,14.62,21.61,553.57,2388.03,9071.14,1.3,47.29,522.35,2387.94,8139.8,8.4438,0.03,392.0,2388.0,100.0,39.0,23.3883,132.0,1.0
0.0007,-0.0002,100.0,518.67,641.56,1578.11,1398.02,14.62,21.58,552.27,2387.89,9045.32,1.3,46.92,520.99,2387.91,8129.92,8.4234,0.03,391.0,2388.0,100.0,39.21,23.282,229.0,0.0
0.0022,-0.0001,100.0,518.67,642.38,1584.02,1402.77,14.62,21.61,554.02,2388.02,9050.44,1.3,47.4,521.77,2388.07,8130.97,8.3798,0.03,392.0,2388.0,100.0,38.92,23.3306,55.0,1.0
-0.0001,0.0004,100.0,518.67,642.33,1580.33,1398.7,14.62,21.57,550.91,2387.36,9038.86,1.3,47.27,518.65,2387.41,8120.8,8.4432,0.03,390.0,2388.0,100.0,38.75,23.286,84.0,1.0
0.0003,-0.0003,100.0,518.67,642.52,1582.79,1395.95,14.62,21.6,555.48,2388.0,9056.22,1.3,47.1,523.09,2388.06,8141.18,8.3517,0.03,392.0,2388.0,100.0,39.26,23.4104,193.0,1.0
