@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
42.0002,0.84,100.0,445.0,549.7,1345.56,1113.4,3.91,5.71,138.28,2211.82,8313.05,1.02,42.03,130.54,2387.83,8078.03,9.3323,0.02,330.0,2212.0,100.0,10.47,6.3671,182.0,0.0
0.0015,0.0,100.0,518.67,642.87,1591.93,1408.71,14.62,21.61,553.48,2388.12,9058.29,1.3,47.47,522.29,2388.1,8135.47,8.4167,0.03,394.0,2388.0,100.0,38.87,23.3349,80.0,1.0
10.0029,0.252,100.0,489.05,605.02,1488.44,1310.87,10.52,15.49,394.57,2318.96,8767.77,1.26,45.4,371.79,2388.14,8116.9,8.6309,0.03,370.0,2319.0,100.0,28.6,17.1591,163.0,1.0
25.0014,0.6208,60.0,462.54,536.66,1261.03,1050.04,7.05,9.02,175.46,1915.32,8018.3,0.94,36.58,164.48,2028.2,7878.67,10.9337,0.02,307.0,1915.0,84.93,14.18,8.6941,164.0,1.0
42.0072,0.84,100.0,445.0,549.92,1354.01,1121.89,3.91,5.72,138.82,2211.89,8328.21,1.02,42.01,130.47,2388.01,8082.11,9.389,0.02,330.0,2212.0,100.0,10.55,6.5069,21.0,1.0
42.0052,0.8414,100.0,445.0,549.46,1355.67,1124.49,3.91,5.71,139.09,2211.57,8308.83,1.02,41.94,130.33,2387.62,8062.14,9.4009,0.02,330.0,2212.0,100.0,10.63,6.3504,182.0,0.0
35.0071,0.8414,100.0,449.44,555.49,1362.21,1124.16,5.48,8.0,195.18,2222.85,8352.7,1.03,41.94,183.14,2388.03,8065.84,9.3022,0.02,334.0,2223.0,100.0,14.98,8.8709,20.0,1.0
42.0017,0.8414,100.0,445.0,549.19,1345.35,1129.31,3.91,5.71,138.91,2211.84,8320.04,1.02,42.04,130.51,2387.81,8080.34,9.367,0.02,330.0,2212.0,100.0,10.82,6.3269,165.0,1.0
24.9984,0.62,60.0,462.54,537.2,1261.9,1052.18,7.05,9.03,175.48,1915.27,8002.11,0.94,36.83,164.84,2028.15,7873.78,10.9129,0.02,308.0,1915.0,84.93,14.15,8.5806,116.0,1.0
20.0069,0.7,100.0,491.19,607.45,1486.2,1254.28,9.35,13.65,334.32,2323.9,8710.14,1.08,44.39,315.03,2388.01,8049.67,9.2575,0.02,364.0,2324.0,100.0,24.37,14.6163,143.0,1.0
41.9989,0.8411,100.0,445.0,549.46,1356.63,1124.6,3.91,5.72,138.35,2211.85,8321.22,1.02,41.96,130.73,2387.97,8085.0,9.381,0.02,330.0,2212.0,100.0,10.61,6.2546,108.0,1.0
35.0035,0.841,100.0,449.44,555.43,1363.51,1123.28,5.48,8.0,194.7,2223.15,8358.96,1.02,41.8,182.95,2388.15,8079.87,9.258,0.02,333.0,2223.0,100.0,14.79,8.8614,28.0,1.0
