id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,42.000200,0.840000,100.000000,445.000000,549.700000,1345.560000,1122.850000,3.910000,5.710000,138.280000,2211.820000,8313.050000,1.020000,42.030000,130.540000,2387.830000,8078.030000,9.373900,0.020000,330.000000,2212.000000,100.000000,10.470000,6.367100
1,0.001500,0.000000,100.000000,518.670000,642.870000,1591.930000,1122.850000,14.620000,21.610000,553.480000,2388.120000,9058.290000,1.300000,47.470000,522.290000,2388.100000,8135.470000,9.373900,0.030000,394.000000,2388.000000,100.000000,38.870000,23.334900
2,10.002900,0.252000,100.000000,489.050000,605.020000,1488.440000,1122.850000,10.520000,15.490000,394.570000,2318.960000,8767.770000,1.260000,45.400000,371.790000,2388.140000,8116.900000,9.373900,0.030000,370.000000,2319.000000,100.000000,28.600000,17.159100
3,25.001400,0.620800,60.000000,462.540000,536.660000,1261.030000,1122.850000,7.050000,9.020000,175.460000,1915.320000,8018.300000,0.940000,36.580000,164.480000,2028.200000,7878.670000,9.373900,0.020000,307.000000,1915.000000,84.930000,14.180000,8.694100
4,42.007200,0.840000,100.000000,445.000000,549.920000,1354.010000,1122.850000,3.910000,5.720000,138.820000,2211.890000,8328.210000,1.020000,42.010000,130.470000,2388.010000,8082.110000,9.373900,0.020000,330.000000,2212.000000,100.000000,10.550000,6.506900
5,42.005200,0.841400,100.000000,445.000000,549.460000,1355.670000,1122.850000,3.910000,5.710000,139.090000,2211.570000,8308.830000,1.020000,41.940000,130.330000,2387.620000,8062.140000,9.373900,0.020000,330.000000,2212.000000,100.000000,10.630000,6.350400
6,35.007100,0.841400,100.000000,449.440000,555.490000,1362.210000,1122.850000,5.480000,8.000000,195.180000,2222.850000,8352.700000,1.030000,41.940000,183.140000,2388.030000,8065.840000,9.373900,0.020000,334.000000,2223.000000,100.000000,14.980000,8.870900
7,42.001700,0.841400,100.000000,445.000000,549.190000,1345.350000,1122.850000,3.910000,5.710000,138.910000,2211.840000,8320.040000,1.020000,42.040000,130.510000,2387.810000,8080.340000,9.373900,0.020000,330.000000,2212.000000,100.000000,10.820000,6.326900
8,24.998400,0.620000,60.000000,462.540000,537.200000,1261.900000,1122.850000,7.050000,9.030000,175.480000,1915.270000,8002.110000,0.940000,36.830000,164.840000,2028.150000,7873.780000,9.373900,0.020000,308.000000,1915.000000,84.930000,14.150000,8.580600
9,20.006900,0.700000,100.000000,491.190000,607.450000,1486.200000,1122.850000,9.350000,13.650000,334.320000,2323.900000,8710.140000,1.080000,44.390000,315.030000,2388.010000,8049.670000,9.373900,0.020000,364.000000,2324.000000,100.000000,24.370000,14.616300
