@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
0.0023,0.0,100.0,518.67,641.35,1589.53,1404.01,14.62,21.6,553.79,2387.95,9047.85,1.3,47.04,522.22,2387.97,8135.16,8.4055,0.03,390.0,2388.0,100.0,39.03,23.3279,236.0,0.0
42.0052,0.84,100.0,445.0,549.18,1350.99,1112.01,3.91,5.69,136.9,2211.83,8306.91,1.02,41.55,129.51,2387.96,8070.6,9.3939,0.02,328.0,2212.0,100.0,10.49,6.4485,236.0,0.0
24.9986,0.62,60.0,462.54,536.73,1257.14,1049.28,7.05,9.02,176.24,1915.42,8005.85,0.94,36.6,165.32,2028.3,7880.53,10.8341,0.02,305.0,1915.0,84.93,14.4,8.5895,167.0,1.0
42.0075,0.8401,100.0,445.0,549.65,1356.55,1119.35,3.91,5.71,138.66,2211.88,8327.64,1.02,41.99,130.61,2387.97,8087.91,9.3457,0.02,331.0,2212.0,100.0,10.43,6.4057,143.0,1.0
0.0017,0.0,100.0,518.67,642.08,1579.24,1398.53,14.62,21.61,555.24,2388.02,9063.0,1.3,47.16,522.11,2388.01,8141.22,8.4196,0.03,393.0,2388.0,100.0,39.17,23.386,236.0,0.0
20.0059,0.7001,100.0,491.19,607.06,1490.62,1244.29,9.35,13.65,334.77,2323.88,8706.46,1.08,44.21,315.32,2388.01,8058.89,9.2292,0.02,364.0,2324.0,100.0,24.48,14.7727,124.0,1.0
10.0069,0.2503,100.0,489.05,604.54,1499.7,1302.2,10.52,15.49,393.96,2318.89,8760.21,1.26,45.31,372.37,2388.11,8120.68,8.6684,0.03,367.0,2319.0,100.0,28.62,16.9933,36.0,1.0
20.0052,0.7,100.0,491.19,606.91,1482.44,1245.65,9.35,13.64,336.95,2323.96,8727.29,1.08,44.52,316.91,2388.16,8061.88,9.1434,0.02,364.0,2324.0,100.0,24.54,14.7979,134.0,1.0
24.9998,0.6205,60.0,462.54,536.51,1264.98,1038.64,7.05,9.01,175.72,1915.29,8006.05,0.94,36.52,163.96,2028.21,7869.29,10.8666,0.02,306.0,1915.0,84.93,14.38,8.7036,236.0,0.0
25.0055,0.62,60.0,462.54,536.26,1260.89,1041.27,7.05,9.02,175.53,1915.54,8013.66,0.94,36.61,164.86,2028.47,7884.24,10.8715,0.02,306.0,1915.0,84.93,14.34,8.6491,59.0,1.0
42.0053,0.8402,100.0,445.0,549.89,1351.54,1125.13,3.91,5.71,138.0,2211.87,8309.52,1.02,42.07,130.36,2387.95,8079.95,9.3939,0.02,330.0,2212.0,100.0,10.48,6.2756,193.0,1.0
25.0069,0.621,60.0,462.54,536.51,1259.21,1038.15,7.05,9.02,176.38,1915.32,8012.24,0.94,36.51,164.91,2028.26,7870.3,10.8039,0.02,305.0,1915.0,84.93,14.31,8.5593,138.0,1.0
10.002,0.25,100.0,489.05,604.87,1495.55,1308.23,10.52,15.49,394.9,2318.91,8780.02,1.26,45.08,371.96,2388.05,8129.66,8.6475,0.03,368.0,2319.0,100.0,28.74,17.1359,192.0,1.0
20.0052,0.7,100.0,491.19,606.82,1481.03,1237.44,9.35,13.64,335.98,2323.96,8712.95,1.08,44.11,315.72,2388.06,8071.26,9.1588,0.02,364.0,2324.0,100.0,24.56,14.7807,87.0,1.0
41.9997,0.84,100.0,445.0,548.97,1344.01,1118.32,3.91,5.7,138.47,2212.0,8316.81,1.02,41.7,130.97,2388.08,8083.28,9.3428,0.02,329.0,2212.0,100.0,10.65,6.4383,68.0,1.0
42.0039,0.8407,100.0,445.0,549.74,1355.8,1129.8,3.91,5.72,138.48,2211.92,8317.42,1.02,42.3,130.39,2387.98,8090.27,9.398,0.02,332.0,2212.0,100.0,10.43,6.3281,121.0,1.0
34.9995,0.8404,100.0,449.44,555.41,1367.11,1121.04,5.48,8.0,194.79,2222.86,8342.14,1.02,41.79,183.57,2388.0,8064.1,9.2713,0.02,333.0,2223.0,100.0,15.02,8.9018,160.0,1.0
25.0008,0.62,60.0,462.54,537.15,1260.0,1048.57,7.05,9.02,175.58,1915.24,8006.19,0.94,36.81,164.67,2028.1,7870.25,10.8945,0.02,308.0,1915.0,84.93,14.19,8.5236,170.0,1.0
10.0015,0.25,100.0,489.05,604.89,1501.07,1308.83,10.52,15.49,394.69,2318.96,8761.43,1.26,45.41,371.68,2388.12,8117.83,8.6514,0.03,369.0,2319.0,100.0,28.37,17.1189,159.0,1.0
35.005,0.84,100.0,449.44,555.05,1364.59,1113.22,5.48,8.0,194.87,2223.09,8359.47,1.02,41.68,183.34,2388.22,8083.44,9.279,0.02,334.0,2223.0,100.0,14.81,8.8345,33.0,1.0
42.0015,0.84,100.0,445.0,548.88,1347.47,1113.63,3.91,5.71,139.02,2211.96,8317.84,1.02,41.94,131.26,2388.01,8092.49,9.3228,0.02,328.0,2212.0,100.0,10.67,6.4568,236.0,0.0
10.0029,0.2501,100.0,489.05,604.5,1499.27,1306.48,10.52,15.49,394.55,2319.0,8778.01,1.26,45.58,371.31,2388.16,8134.62,8.6725,0.03,369.0,2319.0,100.0,28.66,17.0005,198.0,1.0
10.0008,0.2516,100.0,489.05,604.26,1503.19,1308.3,10.52,15.49,394.21,2318.89,8780.52,1.26,45.3,371.54,2388.08,8130.71,8.6418,0.03,371.0,2319.0,100.0,28.5,17.1322,151.0,1.0
10.002,0.2516,100.0,489.05,604.49,1497.01,1292.39,10.52,15.47,393.28,2318.69,8771.97,1.26,44.78,370.75,2387.85,8123.94,8.6368,0.03,367.0,2319.0,100.0,28.47,17.2456,125.0,1.0
25.005,0.62,60.0,462.54,536.68,1256.27,1037.98,7.05,9.02,175.86,1915.28,8004.58,0.94,36.51,164.78,2028.19,7867.56,10.8605,0.02,306.0,1915.0,84.93,14.4,8.5301,156.0,1.0
