@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
68.0,1.0,94.614174037134,85.7022356380606,142.827001371828
80.0,0.0,84.1794203871626,114.074065743353,83.627449891389
63.0,1.0,102.112774936487,106.25069460373,92.3151951737787
43.0,1.0,81.7797835344172,91.9656538462526,75.1465463373069
80.0,1.0,113.965257013214,127.302607415628,107.264736078105
65.0,1.0,93.9133259837448,91.2621151530198,91.4866178720903
39.0,1.0,87.3928413294564,106.166233930236,84.521712583155
57.0,1.0,122.287990951171,93.8483521250464,91.0649902411848
80.0,0.0,70.1017188061852,92.5590667268942,131.734206033081
18.0,1.0,129.358668618135,95.4877995865312,104.758243906072
5.0,1.0,74.4874742553701,99.1000938689444,79.5216171225256
41.0,1.0,92.4536090024851,92.4953519310469,140.160091064911
77.0,1.0,105.758214546742,112.408930060942,112.242916523935
80.0,0.0,97.9282765000426,96.3070604917345,109.486698219371
80.0,0.0,103.707550808905,92.4101919357361,91.1002929958145
65.0,1.0,128.317297548147,106.729156992143,94.741784198989
80.0,0.0,129.585306099462,93.6921081811629,84.9157247213964
50.0,1.0,102.543664484748,94.8255951297316,67.1684648653583
9.0,1.0,89.3200640799271,95.9759625627427,98.2371673563208
46.0,1.0,105.154881168955,95.1982883489149,116.970625339454
53.0,1.0,87.9676361130109,91.2008669346394,113.260218406132
62.0,1.0,96.1406712872515,79.3349773748967,139.352002439575
80.0,0.0,111.516036428972,99.1173039778683,94.1795350727101
80.0,1.0,102.185641046964,89.0669125732228,93.8497169901536
27.0,1.0,87.2214553574883,87.3862991307018,86.81281172288
65.0,1.0,89.7523156576636,106.451966746151,141.082759232952
56.0,1.0,122.329002057831,99.4301849992129,113.288758588706
80.0,1.0,104.362706311429,88.176779584346,80.2736798869006
46.0,1.0,89.6800915015125,102.25336921467,108.454824534182
60.0,1.0,86.4175554470993,103.155599174658,137.104077115018
80.0,0.0,122.973006074713,94.1841311523578,95.6383973497058
80.0,0.0,76.0691456574683,97.0736997009703,83.249853384348
80.0,1.0,64.9793402105286,102.102483148552,82.6773426486874
19.0,1.0,76.2381411465394,106.721599671002,123.118131836517
