@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
42.0079,0.8408,100.0,445.0,549.22,1351.77,1128.29,3.91,5.72,138.41,2211.9,8316.16,1.02,42.13,130.45,2387.95,8085.19,9.3918,0.02,329.0,2212.0,100.0,10.74,6.3394,54.0,1.0
20.0034,0.7,100.0,491.19,607.59,1485.58,1247.2,9.35,13.65,334.88,2323.87,8722.49,1.08,44.33,315.01,2388.03,8054.72,9.2388,0.02,363.0,2324.0,100.0,24.56,14.6609,164.0,1.0
35.0047,0.8416,100.0,449.44,555.65,1365.96,1127.76,5.48,8.0,194.58,2223.11,8350.36,1.02,41.79,183.49,2388.21,8074.0,9.2971,0.02,334.0,2223.0,100.0,14.93,9.0145,171.0,1.0
35.0058,0.8406,100.0,449.44,555.78,1367.77,1132.37,5.48,8.0,194.28,2222.76,8330.22,1.02,41.88,182.66,2387.82,8053.97,9.3058,0.02,333.0,2223.0,100.0,14.6,8.8673,22.0,1.0
20.0021,0.7,100.0,491.19,607.32,1477.95,1246.29,9.35,13.66,334.95,2324.0,8728.6,1.08,44.31,315.58,2388.06,8066.8,9.1995,0.02,367.0,2324.0,100.0,24.38,14.7165,182.0,0.0
0.0013,0.0019,100.0,518.67,642.31,1586.97,1394.68,14.62,21.61,554.87,2388.01,9046.79,1.3,47.12,522.71,2388.02,8139.09,8.3981,0.03,391.0,2388.0,100.0,39.06,23.5221,72.0,1.0
41.9988,0.84,100.0,445.0,549.74,1354.25,1125.36,3.91,5.71,139.39,2211.97,8325.06,1.02,41.93,131.11,2388.06,8087.67,9.2855,0.02,330.0,2212.0,100.0,10.65,6.4037,64.0,1.0
20.0052,0.7,100.0,491.19,607.38,1488.61,1254.63,9.35,13.65,334.16,2323.9,8714.22,1.08,44.49,314.58,2388.04,8047.57,9.2716,0.02,365.0,2324.0,100.0,24.48,14.6784,112.0,1.0
10.0029,0.2501,100.0,489.05,603.96,1497.67,1308.38,10.52,15.49,394.22,2318.89,8777.48,1.26,45.48,371.61,2388.14,8136.23,8.6367,0.03,370.0,2319.0,100.0,28.49,17.0832,54.0,1.0
25.004,0.6217,60.0,462.54,536.55,1261.79,1046.33,7.05,9.02,175.57,1915.21,7998.37,0.94,36.54,164.67,2028.05,7868.34,10.8757,0.02,307.0,1915.0,84.93,14.39,8.5118,182.0,0.0
34.9995,0.84,100.0,449.44,555.68,1356.86,1128.11,5.48,8.0,194.89,2222.91,8346.85,1.02,41.79,183.1,2388.02,8071.82,9.2835,0.02,332.0,2223.0,100.0,15.02,8.948,141.0,1.0
10.0019,0.2509,100.0,489.05,605.1,1499.19,1309.25,10.52,15.49,394.1,2318.94,8774.24,1.26,45.55,371.65,2388.14,8135.6,8.6548,0.03,368.0,2319.0,100.0,28.5,17.1598,123.0,1.0
24.9987,0.621,60.0,462.54,536.83,1263.27,1042.58,7.05,9.02,176.0,1915.34,8016.54,0.94,36.63,165.12,2028.23,7876.84,10.843,0.02,307.0,1915.0,84.93,14.28,8.5189,96.0,1.0
25.0,0.62,60.0,462.54,537.04,1257.09,1049.32,7.05,9.03,175.78,1915.4,8011.21,0.94,36.66,164.63,2028.24,7874.49,10.8838,0.02,306.0,1915.0,84.93,14.27,8.6978,84.0,1.0
42.0056,0.8414,100.0,445.0,549.7,1345.48,1116.8,3.91,5.72,138.75,2211.95,8326.3,1.02,42.11,130.52,2388.0,8081.72,9.3741,0.02,330.0,2212.0,100.0,10.55,6.3586,182.0,0.0
20.0041,0.7,100.0,491.19,607.59,1489.05,1250.37,9.35,13.66,335.08,2324.04,8730.62,1.07,44.36,315.13,2388.14,8066.33,9.2676,0.02,364.0,2324.0,100.0,24.55,14.6194,50.0,1.0
35.0078,0.84,100.0,449.44,555.49,1360.36,1123.22,5.48,8.0,194.3,2222.83,8337.75,1.02,41.91,183.35,2387.84,8060.44,9.3036,0.02,334.0,2223.0,100.0,14.7,8.886,153.0,1.0
25.005,0.62,60.0,462.54,536.66,1259.82,1044.91,7.05,9.02,175.38,1915.29,8005.98,0.94,36.6,165.0,2028.19,7869.61,10.8408,0.02,307.0,1915.0,84.93,14.33,8.4603,63.0,1.0
0.0001,0.0,100.0,518.67,642.37,1584.9,1395.41,14.62,21.61,554.22,2387.99,9052.47,1.3,47.33,521.92,2388.06,8137.44,8.3997,0.03,391.0,2388.0,100.0,38.96,23.5245,182.0,0.0
20.005,0.7018,100.0,491.19,607.57,1475.8,1253.0,9.35,13.65,334.74,2323.94,8717.82,1.08,44.38,315.09,2388.03,8057.14,9.22,0.02,364.0,2324.0,100.0,24.66,14.6746,161.0,1.0
25.0038,0.622,60.0,462.54,536.52,1248.85,1041.34,7.05,9.02,175.84,1915.41,8016.77,0.94,36.57,164.31,2028.4,7879.72,10.8416,0.02,306.0,1915.0,84.93,14.48,8.521,130.0,1.0
19.9984,0.7,100.0,491.19,607.57,1477.27,1245.03,9.35,13.65,335.48,2323.91,8724.94,1.08,43.93,315.08,2388.09,8065.86,9.1794,0.02,363.0,2324.0,100.0,24.72,14.8051,182.0,0.0
10.0034,0.2502,100.0,489.05,604.32,1495.97,1315.15,10.52,15.49,393.91,2318.95,8771.85,1.26,45.59,371.13,2388.21,8124.93,8.621,0.03,370.0,2319.0,100.0,28.42,17.0452,165.0,1.0
25.0065,0.6212,60.0,462.54,536.41,1254.55,1046.43,7.05,9.03,174.86,1915.4,8015.36,0.94,36.66,164.49,2028.24,7879.18,10.931,0.02,308.0,1915.0,84.93,14.14,8.6546,49.0,1.0
42.0022,0.84,100.0,445.0,549.03,1348.94,1114.31,3.91,5.72,139.09,2212.0,8327.82,1.02,41.85,130.47,2388.11,8086.79,9.2818,0.02,330.0,2212.0,100.0,10.74,6.3654,149.0,1.0
35.0045,0.84,100.0,449.44,556.08,1363.58,1127.55,5.48,8.0,194.33,2222.75,8344.81,1.02,42.18,182.63,2387.87,8055.91,9.3424,0.02,335.0,2223.0,100.0,14.64,8.8521,58.0,1.0
