@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
-0.0001,0.0001,100.0,518.67,642.03,1589.92,1408.39,14.62,21.61,553.4,2388.07,9053.65,1.3,47.71,522.2,2388.13,8131.17,8.433,0.03,392.0,2388.0,100.0,38.99,23.296,125.0,1.0
0.0024,-0.0004,100.0,518.67,642.43,1590.79,1402.02,14.62,21.61,553.5,2388.07,9051.54,1.3,47.37,522.2,2388.07,8130.9,8.4426,0.03,394.0,2388.0,100.0,39.04,23.3916,97.0,1.0
-0.0015,-0.0001,100.0,518.67,642.04,1590.44,1399.93,14.62,21.61,554.35,2388.04,9059.66,1.3,47.11,522.16,2387.98,8140.24,8.4069,0.03,393.0,2388.0,100.0,39.01,23.3777,171.0,0.0
-0.0023,0.0004,100.0,518.67,642.63,1583.43,1400.97,14.62,21.61,554.17,2387.99,9068.45,1.3,47.31,522.43,2387.99,8137.44,8.409,0.03,391.0,2388.0,100.0,38.92,23.3614,171.0,0.0
0.0005,-0.0002,100.0,518.67,642.21,1585.26,1400.3,14.62,21.61,553.64,2388.07,9054.9,1.3,47.3,521.99,2388.12,8134.06,8.406,0.03,393.0,2388.0,100.0,38.98,23.3039,53.0,1.0
-0.0002,0.0004,100.0,518.67,642.16,1589.27,1403.48,14.62,21.61,554.0,2388.06,9049.1,1.3,47.31,522.34,2388.09,8133.26,8.3855,0.03,391.0,2388.0,100.0,38.97,23.4065,163.0,1.0
-0.0027,0.0004,100.0,518.67,642.35,1588.08,1394.27,14.62,21.61,553.22,2388.03,9064.13,1.3,47.27,522.92,2388.05,8154.78,8.4024,0.03,391.0,2388.0,100.0,39.08,23.3335,67.0,1.0
-0.0048,-0.0004,100.0,518.67,642.11,1584.55,1401.07,14.62,21.6,553.92,2388.06,9062.1,1.3,47.32,522.11,2387.97,8141.53,8.4081,0.03,389.0,2388.0,100.0,38.92,23.5003,55.0,1.0
-0.0037,0.0,100.0,518.67,642.89,1587.96,1401.49,14.62,21.61,553.51,2388.11,9050.96,1.3,47.37,521.31,2388.08,8135.36,8.3984,0.03,393.0,2388.0,100.0,38.95,23.3891,145.0,1.0
0.0029,0.0004,100.0,518.67,642.2,1586.62,1396.42,14.62,21.61,554.0,2388.08,9041.41,1.3,47.28,522.52,2388.04,8128.05,8.4268,0.03,392.0,2388.0,100.0,38.99,23.5187,88.0,1.0
