id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,42.007700,0.840000,100.000000,445.000000,548.910000,1355.340000,1121.710000,3.910000,5.720000,139.070000,2211.580000,8301.500000,1.020000,42.080000,130.690000,2387.700000,8079.305000,9.384400,0.020000,332.000000,2212.000000,100.000000,10.680000,6.294500
1,10.000900,0.250000,100.000000,489.050000,604.310000,1495.560000,1300.750000,10.520000,15.490000,396.130000,2318.860000,8780.310000,1.260000,45.260000,373.210000,2388.080000,8079.305000,8.603100,0.030000,370.000000,2319.000000,100.000000,28.630000,17.241100
2,25.003000,0.620000,60.000000,462.540000,536.290000,1247.780000,1037.690000,7.050000,9.010000,174.790000,1915.220000,8000.840000,0.940000,36.340000,163.510000,2028.070000,8079.305000,10.853200,0.020000,307.000000,1915.000000,84.930000,14.440000,8.488000
3,19.999600,0.700300,100.000000,491.190000,607.300000,1481.520000,1243.610000,9.350000,13.660000,335.120000,2323.920000,8721.040000,1.080000,44.160000,315.470000,2388.000000,8079.305000,9.180500,0.020000,364.000000,2324.000000,100.000000,24.490000,14.701700
4,20.001400,0.700000,100.000000,491.190000,607.200000,1492.110000,1237.260000,9.350000,13.600000,331.460000,2323.990000,8706.900000,1.070000,43.860000,312.010000,2388.090000,8048.480000,9.216800,0.020000,363.000000,2324.000000,100.000000,24.440000,14.564600
5,20.007100,0.700800,100.000000,491.190000,607.140000,1468.430000,1246.060000,9.350000,13.650000,334.760000,2324.000000,8727.510000,1.080000,44.310000,315.410000,2388.090000,8079.305000,9.186500,0.020000,364.000000,2324.000000,100.000000,24.480000,14.748200
6,10.006100,0.250000,100.000000,489.050000,604.270000,1504.190000,1308.730000,10.520000,15.490000,395.010000,2318.980000,8759.790000,1.260000,45.560000,371.560000,2388.190000,8079.305000,8.623600,0.030000,370.000000,2319.000000,100.000000,28.550000,17.086300
7,24.998500,0.621700,60.000000,462.540000,536.650000,1265.980000,1045.050000,7.050000,9.020000,175.810000,1915.250000,8008.950000,0.940000,36.720000,164.640000,2028.210000,8079.305000,10.896200,0.020000,307.000000,1915.000000,84.930000,14.330000,8.634800
8,20.004200,0.701300,100.000000,491.190000,606.680000,1480.320000,1244.950000,9.350000,13.650000,334.710000,2323.820000,8718.310000,1.080000,44.080000,315.250000,2387.990000,8079.305000,9.171100,0.020000,363.000000,2324.000000,100.000000,24.520000,14.795200
9,35.004700,0.841600,100.000000,449.440000,555.480000,1365.680000,1121.820000,5.480000,8.000000,195.140000,2223.010000,8356.590000,1.030000,41.840000,183.140000,2388.110000,8079.305000,9.283900,0.020000,333.000000,2223.000000,100.000000,15.210000,8.896600
10,35.003400,0.840000,100.000000,449.440000,554.830000,1363.900000,1120.060000,5.480000,8.000000,195.010000,2223.050000,8348.950000,1.020000,41.560000,183.270000,2388.180000,8079.305000,9.284100,0.020000,333.000000,2223.000000,100.000000,14.890000,8.888600
