@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
25.0015,0.6205,60.0,462.54,536.1,1257.69,1034.09,7.05,9.0,175.74,1915.31,8015.69,0.94,36.58,164.52,2028.25,7875.33,10.8412,0.02,306.0,1915.0,84.93,14.4,8.6091,140.0,1.0
20.0051,0.7,100.0,491.19,606.8,1470.11,1240.62,9.35,13.61,332.44,2323.74,8703.83,1.07,43.97,313.31,2387.84,8049.02,9.1849,0.02,364.0,2324.0,100.0,24.62,14.5953,205.0,1.0
20.0013,0.7,100.0,491.19,606.9,1476.37,1254.84,9.35,13.64,336.26,2324.01,8726.39,1.08,44.16,316.17,2388.14,8069.75,9.1302,0.02,364.0,2324.0,100.0,24.55,14.7921,236.0,0.0
35.0033,0.8406,100.0,449.44,555.22,1363.73,1122.14,5.48,7.98,193.65,2222.79,8339.27,1.02,41.39,182.38,2387.88,8056.32,9.3127,0.02,331.0,2223.0,100.0,14.75,8.8877,236.0,0.0
0.0027,0.0006,100.0,518.67,641.97,1593.54,1397.32,14.62,21.61,554.71,2388.07,9054.4,1.3,47.25,522.47,2388.0,8142.74,8.399,0.03,392.0,2388.0,100.0,39.2,23.3243,161.0,1.0
35.0039,0.8402,100.0,449.44,554.99,1358.34,1117.83,5.48,7.97,192.57,2222.72,8327.02,1.02,41.62,181.35,2387.76,8050.04,9.3417,0.02,333.0,2223.0,100.0,14.91,8.7808,222.0,1.0
42.0,0.8407,100.0,445.0,549.46,1351.94,1118.06,3.91,5.7,139.29,2211.93,8319.94,1.02,41.89,130.72,2388.01,8083.65,9.317,0.02,328.0,2212.0,100.0,10.53,6.4469,166.0,1.0
10.0071,0.2509,100.0,489.05,604.67,1494.94,1298.22,10.52,15.49,394.8,2318.83,8775.25,1.26,45.13,371.87,2388.05,8133.84,8.5977,0.03,368.0,2319.0,100.0,28.84,17.2982,104.0,1.0
25.0057,0.62,60.0,462.54,537.07,1261.1,1050.72,7.05,9.03,175.46,1915.23,8008.89,0.94,36.9,164.46,2028.16,7876.88,10.9132,0.02,306.0,1915.0,84.93,14.32,8.6301,50.0,1.0
34.9992,0.84,100.0,449.44,555.64,1363.46,1124.41,5.48,8.0,194.11,2222.81,8348.74,1.03,41.62,183.15,2387.94,8064.14,9.2701,0.02,332.0,2223.0,100.0,15.08,8.951,81.0,1.0
20.0008,0.7,100.0,491.19,607.28,1476.23,1244.39,9.35,13.63,336.48,2323.96,8724.74,1.08,44.24,315.8,2388.01,8059.0,9.1492,0.02,364.0,2324.0,100.0,24.6,14.7312,236.0,0.0
