id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,25.007200,0.620000,60.000000,462.540000,536.970000,1267.770000,1130.010000,7.050000,9.020000,175.560000,1915.250000,8009.320000,0.940000,36.770000,164.290000,2028.160000,7870.700000,10.937700,0.020000,308.000000,1915.000000,84.930000,14.280000,8.520700
1,20.007200,0.701500,100.000000,491.190000,607.190000,1482.340000,1130.010000,9.350000,13.650000,334.840000,2323.950000,8716.690000,1.080000,44.360000,315.250000,2388.090000,8060.270000,9.242800,0.020000,366.000000,2324.000000,100.000000,24.520000,14.722900
2,20.007400,0.700000,100.000000,491.190000,607.650000,1481.730000,1130.010000,9.350000,13.660000,334.020000,2324.060000,8724.380000,1.080000,44.620000,314.570000,2388.150000,8061.800000,9.191300,0.020000,364.000000,2324.000000,100.000000,24.450000,14.678900
3,35.005000,0.840000,100.000000,449.440000,554.730000,1358.550000,1130.010000,5.480000,8.000000,195.040000,2222.920000,8358.740000,1.030000,41.740000,183.730000,2388.130000,8067.570000,9.265900,0.020000,332.000000,2223.000000,100.000000,14.770000,8.886300
4,42.006600,0.840500,100.000000,445.000000,549.180000,1349.180000,1130.010000,3.910000,5.710000,139.100000,2211.770000,8314.200000,1.020000,41.950000,130.930000,2387.880000,8081.880000,9.339500,0.020000,331.000000,2212.000000,100.000000,10.640000,6.360100
5,41.998700,0.841600,100.000000,445.000000,549.580000,1346.580000,1130.010000,3.910000,5.710000,139.000000,2211.970000,8326.140000,1.020000,41.840000,131.030000,2388.000000,8084.830000,9.337000,0.020000,331.000000,2212.000000,100.000000,10.640000,6.454100
6,35.003900,0.841300,100.000000,449.440000,555.300000,1362.000000,1130.010000,5.480000,8.000000,194.530000,2222.850000,8344.950000,1.020000,41.780000,183.320000,2387.980000,8065.570000,9.287000,0.020000,335.000000,2223.000000,100.000000,14.800000,8.902700
7,20.001900,0.700900,100.000000,491.190000,607.320000,1482.060000,1130.010000,9.350000,13.660000,335.050000,2323.900000,8712.080000,1.080000,44.450000,315.250000,2387.990000,8047.390000,9.183100,0.020000,365.000000,2324.000000,100.000000,24.560000,14.852700
8,20.000300,0.702000,100.000000,491.190000,607.160000,1475.970000,1130.010000,9.350000,13.660000,335.720000,2323.980000,8729.570000,1.080000,44.230000,315.810000,2388.040000,8067.950000,9.208400,0.020000,365.000000,2324.000000,100.000000,24.630000,14.716700
9,35.005500,0.840000,100.000000,449.440000,555.990000,1373.170000,1130.010000,5.480000,8.000000,194.050000,2222.920000,8352.180000,1.020000,41.850000,182.650000,2388.050000,8065.650000,9.316100,0.020000,335.000000,2223.000000,100.000000,14.910000,8.811200
