id,pressureInd,moistureInd,temperatureInd
0,96.272254,94.559748,112.196170
1,91.247132,94.559748,94.458397
2,54.735331,91.324433,120.365847
3,84.898646,94.559748,96.556052
4,94.152287,94.559748,135.744778
5,84.344066,94.559748,113.275459
6,95.753524,94.559748,95.327028
7,57.463213,94.559748,100.528015
8,115.698401,94.559748,89.343800
9,129.815588,94.559748,99.861733
10,96.008785,94.559748,95.287253
11,93.357276,94.559748,99.557737
12,128.727735,94.559748,135.250775
13,85.979764,94.559748,121.445300
14,86.996643,94.559748,58.585208
15,85.470250,94.559748,84.489079
16,82.394297,94.559748,125.431538
17,86.499784,94.559748,92.645987
18,114.700666,94.559748,108.696818
19,134.952604,94.559748,108.677366
20,81.829405,94.559748,102.289149
21,88.687835,94.559748,128.379992
22,96.436456,94.559748,114.853392
23,53.450182,79.649829,120.365847
24,105.038294,94.559748,120.490000
25,108.720593,94.559748,100.878363
26,129.002100,94.559748,84.845842
27,79.256737,94.559748,113.802776
28,90.206383,94.559748,115.197938
29,84.413939,94.559748,101.174139
30,113.284976,94.559748,109.579812
31,116.246305,94.559748,92.600640
32,96.463842,94.559748,107.804931
33,94.038525,94.559748,127.291351
34,86.656887,94.559748,105.599702
35,126.207496,94.559748,115.591694
36,85.780272,94.559748,90.236057
37,83.367266,94.559748,115.093138
38,111.959184,94.559748,98.529434
39,129.402664,94.559748,87.556060
40,88.047507,94.559748,90.870885
41,85.578027,94.559748,118.526630
42,71.223378,94.559748,99.063415
43,102.676657,94.559748,102.979857
44,73.826823,94.559748,121.202288
45,89.635578,94.559748,119.513904
46,121.237459,94.559748,86.839744
47,81.963991,94.559748,69.815722
48,116.557098,94.559748,86.418162
49,94.558452,94.559748,81.067751
50,152.247259,94.559748,68.166865
51,77.528434,94.559748,107.688731
52,80.400716,94.559748,94.010983
53,87.074133,94.559748,101.006416
54,98.329623,94.559748,115.574105
55,109.259771,94.559748,70.116810
56,51.462224,100.551117,120.365847
57,84.751267,94.559748,102.970260
58,116.205152,94.559748,114.043889
59,58.163889,94.559748,84.044060
60,136.581015,94.559748,87.678519
61,117.990455,94.559748,128.812916
62,60.198794,94.559748,101.882234
63,116.703036,94.559748,80.723067
64,110.009032,94.559748,108.566200
65,113.440766,94.559748,98.274630
66,99.463588,94.559748,119.977206
67,72.878547,94.559748,99.986446
68,92.483469,94.559748,91.392462
69,113.119993,94.559748,75.302316
70,81.289168,94.559748,80.757421
71,82.178193,94.559748,102.725054
72,112.095678,94.559748,91.103851
73,90.149575,94.559748,82.372952
74,94.156018,94.559748,105.364515
75,83.324839,94.559748,65.215806
76,106.331734,94.559748,107.476887
77,138.996305,94.559748,104.969681
78,81.947380,94.559748,114.567065
79,107.258422,94.559748,93.913953
80,102.155737,94.559748,87.248269
81,112.147416,94.559748,82.135964
82,76.813903,94.559748,97.917238
83,86.078868,94.559748,149.924611
84,88.468744,94.559748,86.834473
85,64.841022,94.559748,84.743655
86,94.247232,94.559748,77.816193
87,117.022194,94.559748,99.183992
88,86.691463,94.559748,72.228923
89,90.579598,94.559748,136.132132
90,138.445439,94.559748,93.474687
91,121.165890,94.559748,93.097403
92,98.149660,94.559748,99.798670
93,110.197671,94.559748,96.717913
94,100.091552,94.559748,127.802108
95,103.240104,94.559748,90.702068
96,102.776756,94.559748,112.955770
97,92.573859,94.559748,103.262856
98,115.750786,94.559748,101.206650
99,88.589759,94.559748,99.861456
