id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,0.002300,0.000000,100.000000,518.670000,641.350000,1589.530000,1404.010000,14.620000,21.600000,553.790000,2387.950000,9047.850000,1.300000,47.040000,522.220000,2387.810000,8135.160000,8.405500,0.030000,390.000000,2388.000000,100.000000,39.030000,23.327900
1,42.005200,0.840000,100.000000,445.000000,549.180000,1584.460000,1112.010000,3.910000,5.690000,136.900000,2211.830000,8306.910000,1.020000,47.320000,182.785000,2387.960000,8070.600000,9.393900,0.020000,328.000000,2212.000000,100.000000,10.490000,6.448500
2,24.998600,0.620000,60.000000,462.540000,536.730000,1584.460000,1049.280000,7.050000,9.020000,176.240000,1915.420000,8005.850000,0.940000,47.320000,182.785000,2028.300000,7880.530000,10.834100,0.020000,305.000000,1915.000000,84.930000,14.400000,8.589500
3,42.007500,0.840100,100.000000,445.000000,549.650000,1356.550000,1119.350000,3.910000,5.710000,138.660000,2211.880000,8327.640000,1.020000,41.990000,130.610000,2387.810000,8087.910000,9.345700,0.020000,331.000000,2212.000000,100.000000,10.430000,6.405700
4,0.001700,0.000000,100.000000,518.670000,642.080000,1579.240000,1398.530000,14.620000,21.610000,555.240000,2388.020000,9063.000000,1.300000,47.160000,522.110000,2387.810000,8141.220000,8.419600,0.030000,393.000000,2388.000000,100.000000,39.170000,23.386000
5,20.005900,0.700100,100.000000,491.190000,607.060000,1490.620000,1244.290000,9.350000,13.650000,334.770000,2323.880000,8706.460000,1.080000,44.210000,315.320000,2387.810000,8058.890000,9.229200,0.020000,364.000000,2324.000000,100.000000,24.480000,14.772700
6,10.006900,0.250300,100.000000,489.050000,604.540000,1499.700000,1237.260000,10.520000,15.490000,393.960000,2318.890000,8760.210000,1.260000,45.310000,372.370000,2388.110000,8120.680000,8.668400,0.030000,367.000000,2319.000000,100.000000,28.620000,16.993300
7,20.005200,0.700000,100.000000,491.190000,606.910000,1482.440000,1245.650000,9.350000,13.640000,336.950000,2323.960000,8727.290000,1.080000,44.520000,316.910000,2387.810000,8061.880000,9.143400,0.020000,364.000000,2324.000000,100.000000,24.540000,14.797900
8,24.999800,0.620500,60.000000,462.540000,536.510000,1584.460000,1038.640000,7.050000,9.010000,175.720000,1915.290000,8006.050000,0.940000,47.320000,182.785000,2028.210000,7869.290000,10.866600,0.020000,306.000000,1915.000000,84.930000,14.380000,8.703600
9,25.005500,0.620000,60.000000,462.540000,536.260000,1260.890000,1041.270000,7.050000,9.020000,175.530000,1915.540000,8013.660000,0.940000,47.320000,182.785000,2388.040000,7884.240000,10.871500,0.020000,306.000000,1915.000000,84.930000,14.340000,8.649100
10,42.005300,0.840200,100.000000,445.000000,549.890000,1351.540000,1125.130000,3.910000,5.710000,138.000000,2211.870000,8309.520000,1.020000,47.320000,182.785000,2388.040000,8079.950000,9.393900,0.020000,330.000000,2212.000000,100.000000,10.480000,6.275600
11,25.006900,0.621000,60.000000,462.540000,536.510000,1584.460000,1038.150000,7.050000,9.020000,176.380000,1915.320000,8012.240000,0.940000,47.320000,182.785000,2028.260000,7870.300000,10.803900,0.020000,305.000000,1915.000000,84.930000,14.310000,8.559300
12,10.002000,0.250000,100.000000,489.050000,604.870000,1495.550000,1237.260000,10.520000,15.490000,394.900000,2318.910000,8780.020000,1.260000,45.080000,371.960000,2388.050000,8129.660000,8.647500,0.030000,368.000000,2319.000000,100.000000,28.740000,17.135900
13,20.005200,0.700000,100.000000,491.190000,606.820000,1481.030000,1237.440000,9.350000,13.640000,335.980000,2323.960000,8712.950000,1.080000,47.320000,182.785000,2388.060000,8071.260000,9.158800,0.020000,364.000000,2324.000000,100.000000,24.560000,14.780700
14,41.999700,0.840000,100.000000,445.000000,548.970000,1344.010000,1118.320000,3.910000,5.700000,138.470000,2212.000000,8316.810000,1.020000,47.320000,182.785000,2388.040000,8083.280000,9.342800,0.020000,329.000000,2212.000000,100.000000,10.650000,6.438300
