@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
-0.003,0.0002,100.0,518.67,642.49,1582.79,1406.39,14.62,21.61,553.33,2388.06,9054.01,1.3,47.34,521.49,2388.09,8128.42,8.3888,0.03,392.0,2388.0,100.0,38.93,23.3545,145.0,1.0
0.0023,0.0001,100.0,518.67,642.7,1589.7,1413.48,14.62,21.61,554.02,2388.12,9050.42,1.3,47.4,521.49,2388.08,8129.46,8.4592,0.03,392.0,2388.0,100.0,38.95,23.3556,168.0,1.0
-0.0013,-0.0004,100.0,518.67,641.76,1580.07,1393.4,14.62,21.57,552.54,2387.94,9050.62,1.3,47.0,520.32,2387.92,8127.04,8.3803,0.03,388.0,2388.0,100.0,38.84,23.4163,229.0,0.0
-0.0025,0.0,100.0,518.67,642.54,1596.97,1416.96,14.62,21.61,553.06,2388.09,9052.72,1.3,47.64,521.29,2388.11,8123.95,8.426,0.03,394.0,2388.0,100.0,38.8,23.1824,119.0,1.0
0.0018,0.0,100.0,518.67,642.2,1583.59,1398.9,14.62,21.59,554.96,2388.04,9057.96,1.3,47.2,522.91,2388.04,8133.55,8.3742,0.03,391.0,2388.0,100.0,39.19,23.5466,143.0,1.0
-0.0007,-0.0004,100.0,518.67,641.73,1580.8,1397.01,14.62,21.61,554.28,2388.09,9056.86,1.3,47.26,521.82,2388.06,8134.2,8.3953,0.03,391.0,2388.0,100.0,39.05,23.3926,46.0,1.0
0.0015,-0.0006,100.0,518.67,642.96,1585.06,1400.44,14.62,21.61,554.24,2388.07,9067.56,1.3,47.33,521.97,2388.09,8145.04,8.4097,0.03,393.0,2388.0,100.0,39.13,23.4185,148.0,1.0
-0.0003,-0.0003,100.0,518.67,641.91,1592.15,1389.96,14.62,21.6,555.18,2388.01,9063.68,1.3,47.1,522.62,2387.96,8145.16,8.4217,0.03,393.0,2388.0,100.0,38.78,23.3981,78.0,1.0
-0.0004,-0.0003,100.0,518.67,642.08,1581.77,1392.47,14.62,21.6,554.64,2388.03,9052.99,1.3,46.93,522.41,2388.01,8134.52,8.3465,0.03,393.0,2388.0,100.0,38.96,23.5471,229.0,0.0
-0.0016,0.0002,100.0,518.67,642.09,1583.76,1394.37,14.62,21.61,554.34,2387.98,9063.23,1.3,47.03,522.36,2387.95,8150.74,8.4308,0.03,392.0,2388.0,100.0,38.91,23.4332,75.0,1.0
