@relation data
@attribute survival_time numeric
@attribute survival_status numeric
@attribute pressureInd numeric
@attribute moistureInd numeric
@attribute temperatureInd numeric
@data
80.0,0.0,94.4064612569099,108.493607753325,72.0253744101029
26.0,1.0,118.978697091642,105.298915992675,115.247084995721
73.0,1.0,127.263954387265,103.557291813328,133.859669314911
60.0,1.0,138.191120468217,91.656268959658,101.925927756907
60.0,1.0,101.505350792214,77.6598205058081,107.656093845233
13.0,1.0,83.0685711492724,104.160709569624,124.362915255101
16.0,1.0,83.9583115687327,101.7508801791,117.898146254129
18.0,1.0,119.204381028889,111.772156079851,84.2420852247211
80.0,0.0,90.6712343177824,89.5638833022548,86.3841846669896
80.0,0.0,127.643264392607,92.644797575282,98.0551415163719
80.0,0.0,96.1203461808198,105.576196409246,124.067119618007
52.0,1.0,86.1075142921743,93.6840793755196,83.1569608691616
29.0,1.0,108.413358774927,112.868036057532,94.8225191728907
12.0,1.0,112.047415037756,89.8495936303829,81.1009531251311
52.0,1.0,111.723933351759,89.9333337589148,112.72740669739
41.0,1.0,112.73643013801,92.3734984262924,85.4898006455395
80.0,0.0,75.997300791401,96.3718599016988,98.9340865527327
80.0,0.0,97.5334512140937,96.3048156416808,76.9080840528664
65.0,1.0,92.3507186371606,106.193923154273,107.537179188728
36.0,1.0,116.693788086611,104.525534244738,107.338477312999
60.0,1.0,90.8461495764975,107.245502737414,102.928898687961
80.0,0.0,122.502900086477,87.0835998729072,73.0078469443342
76.0,1.0,87.0927608855608,98.3847484150597,79.9570558294852
26.0,1.0,79.0391301008476,106.411891444556,102.711739767394
46.0,1.0,72.2555346474148,117.671653603805,89.6800208239819
52.0,1.0,38.7875476749566,116.491816902258,125.00252625575
24.0,1.0,85.2261110011397,114.971844223101,85.4191914645429
16.0,1.0,96.6171322699214,110.210490556505,92.2328214409596
31.0,1.0,127.258047819706,97.6539167340485,111.915959234969
61.0,1.0,72.3400919271847,104.698883958552,124.927553664933
65.0,1.0,92.2762609230389,83.6923652142421,78.0329402659223
80.0,0.0,113.023796478016,104.880336198356,86.1166357214842
66.0,1.0,86.9022032148312,98.9122858157102,88.9968662213266
9.0,1.0,71.4820394579419,89.4694515181956,132.747711796651
76.0,1.0,95.3103348048632,93.4641183631213,78.1293819348885
71.0,1.0,105.971447847015,87.3674874240132,106.551715177033
74.0,1.0,109.819570711956,90.7115116689378,66.8532764477708
56.0,1.0,97.3011312164176,90.8700041666766,80.6965671992975
28.0,1.0,70.0457688073586,104.98020143056,70.6616966917578
30.0,1.0,106.831263333509,101.213581102125,79.9111735255025
54.0,1.0,112.252107464115,102.839895144936,103.103579378148
80.0,0.0,65.7483249045467,94.926313640919,102.343648535515
65.0,1.0,95.3174682499008,80.6308894704528,92.2132695387716
73.0,1.0,96.9785358743389,80.5806695474245,121.475502060314
27.0,1.0,93.6757447840965,101.920229781924,117.450966438488
6.0,1.0,97.5270692326445,101.249552028874,113.426554452633
58.0,1.0,102.116709243826,102.309393543076,100.717121795973
72.0,1.0,85.5622835093624,102.418594873163,97.1437312340019
80.0,0.0,103.106906180194,100.227662854929,70.15612853004
65.0,1.0,57.193140908646,102.157621770882,106.448433456952
7.0,1.0,120.285993781689,103.454136846833,90.5682718857509
80.0,0.0,99.2095646656635,102.742668583164,76.1582084849931
60.0,1.0,98.1944535714422,94.1912204839034,75.883324809915
34.0,1.0,67.473275545814,107.315640850505,83.0528388066842
39.0,1.0,101.676734915787,104.465463180462,78.7549545458093
74.0,1.0,109.557966151758,115.130581701144,126.39215475693
80.0,0.0,111.273041638987,84.0277513642061,122.196842838124
44.0,1.0,98.4683561017738,100.230812236062,117.352803125377
22.0,1.0,87.6698225491988,122.359125126431,89.4313582582135
8.0,1.0,92.2602717236116,88.160594743489,125.675071814945
17.0,1.0,94.6895033110666,108.28221078778,89.0581329758517
47.0,1.0,94.0060208703756,102.141170308859,55.6263735858614
80.0,0.0,94.6070505298048,102.85312588233,100.272025565929
74.0,1.0,75.24853056165,106.874324456629,53.8688915421606
73.0,1.0,62.212398640684,97.980555432284,112.045723026727
10.0,1.0,114.684323830428,112.865138272305,76.5562660837345
32.0,1.0,96.3452805976347,91.2946541712666,84.8126125289925
73.0,1.0,101.22796309656,95.8852306304235,112.073241860606
65.0,1.0,77.206813266042,95.447115721961,111.535179342983
65.0,1.0,101.768759432632,107.246511343042,99.6378066078996
37.0,1.0,93.7078383953429,114.396698991006,115.083244936206
58.0,1.0,111.645398933767,87.8988499444362,79.455241051827
79.0,1.0,96.4867897391371,96.4725325745901,134.099391731524
28.0,1.0,92.4367138377595,103.415781350057,84.3555124371584
65.0,1.0,70.9206611952499,98.7224023597239,76.5423950207686
22.0,1.0,89.2295409366197,114.830325553685,117.892556306727
47.0,1.0,92.0103613675586,95.8537946963735,114.171407594193
80.0,0.0,113.598509669226,87.0388450647058,112.49520721081
37.0,1.0,124.15309545919,97.4404755559626,101.9253400447
80.0,0.0,83.4869936806409,100.558803758082,128.303318307525
22.0,1.0,95.4696821025688,75.4592705223102,120.365847499277
80.0,1.0,106.113012715962,102.38131859077,93.4080193141226
42.0,1.0,39.7831759075674,102.65798089632,108.621828992862
16.0,1.0,79.9722626316131,116.112016213322,127.390165702571
61.0,1.0,80.6077942105354,102.977620928359,103.678927706926
60.0,1.0,120.351288448777,93.7715415110965,114.251655376491
80.0,0.0,127.663169061224,95.7310666431701,133.623687647814
60.0,1.0,89.9533757424162,88.1673482003418,116.543424717147
67.0,1.0,95.5998115679606,97.5515013613219,129.203039005345
80.0,0.0,101.637611017832,97.6017830073561,118.043152095795
10.0,1.0,133.426557281384,107.433674364299,95.7355798111185
25.0,1.0,91.0677154125688,99.4131369679189,106.635945240515
42.0,1.0,88.4095507185239,111.854257216143,92.5032038936592
9.0,1.0,90.7856832870142,94.0553705115077,84.7379742905923
44.0,1.0,104.412478461747,104.893409739122,117.273572631656
80.0,0.0,99.682035589655,115.841728939082,104.076792601046
60.0,1.0,117.70693307111,114.818522995601,104.299780011004
29.0,1.0,140.372906672303,104.539030537058,82.2535121480659
36.0,1.0,119.033946752384,120.111932336088,70.3251137145408
80.0,0.0,116.727075129327,110.871331865582,95.0756313368584
