id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,-0.000400,0.000500,100.000000,518.670000,642.470000,1579.870000,1397.780000,14.620000,21.580000,556.910000,2388.010000,9063.440000,1.300000,47.220000,521.730000,2388.010000,8142.230000,8.343500,0.030000,391.000000,2388.000000,100.000000,39.180000,23.473400
1,-0.002100,0.000000,100.000000,518.670000,642.530000,1581.230000,1400.430000,14.620000,21.610000,550.720000,2387.420000,9035.560000,1.300000,47.240000,521.730000,2387.390000,8122.740000,8.419900,0.030000,389.000000,2388.000000,100.000000,38.820000,23.327000
2,-0.000400,0.000000,100.000000,518.670000,642.480000,1586.200000,1401.980000,14.620000,21.580000,553.930000,2388.070000,9044.170000,1.300000,47.190000,521.730000,2388.060000,8133.200000,8.417900,0.030000,392.000000,2388.000000,100.000000,38.980000,23.387700
3,-0.000400,0.000400,100.000000,518.670000,642.420000,1585.280000,1405.760000,14.620000,21.580000,554.170000,2388.090000,9050.190000,1.300000,47.320000,521.730000,2388.030000,8131.930000,8.400400,0.030000,394.000000,2388.000000,100.000000,38.810000,23.387000
4,-0.000400,-0.000100,100.000000,518.670000,642.610000,1583.340000,1401.410000,14.620000,21.580000,555.260000,2388.010000,9062.830000,1.300000,47.200000,521.730000,2388.010000,8145.130000,8.425000,0.030000,392.000000,2388.000000,100.000000,39.000000,23.405300
5,-0.000400,-0.000100,100.000000,518.670000,642.420000,1585.960000,1401.580000,14.620000,21.580000,553.570000,2388.030000,9071.140000,1.300000,47.290000,521.730000,2387.940000,8139.800000,8.443800,0.030000,392.000000,2388.000000,100.000000,39.000000,23.388300
6,0.000700,-0.000200,100.000000,518.670000,642.530000,1578.110000,1398.020000,14.620000,21.580000,552.270000,2387.890000,9045.320000,1.300000,46.920000,520.990000,2388.080000,8129.920000,8.423400,0.030000,391.000000,2388.000000,100.000000,39.210000,23.282000
7,-0.000400,-0.000100,100.000000,518.670000,642.380000,1584.020000,1402.770000,14.620000,21.580000,554.020000,2388.020000,9050.440000,1.300000,47.400000,521.730000,2388.070000,8130.970000,8.379800,0.030000,392.000000,2388.000000,100.000000,38.920000,23.330600
8,-0.000100,0.000400,100.000000,518.670000,641.980000,1580.330000,1398.700000,14.620000,21.610000,550.910000,2387.360000,9038.860000,1.300000,47.270000,521.730000,2387.410000,8120.800000,8.443200,0.030000,390.000000,2388.000000,100.000000,38.750000,23.286000
9,-0.000400,-0.000300,100.000000,518.670000,642.520000,1582.790000,1395.950000,14.620000,21.580000,555.480000,2388.000000,9056.220000,1.300000,47.100000,521.730000,2388.060000,8141.180000,8.351700,0.030000,392.000000,2388.000000,100.000000,39.260000,23.410400
