id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,0.000700,-0.000100,100.000000,518.670000,642.220000,1592.420000,1398.420000,14.620000,21.610000,554.010000,2388.020000,9049.100000,1.300000,47.070000,522.240000,2387.990000,8137.800000,8.412600,0.030000,391.000000,2388.000000,100.000000,39.020000,23.362600
1,0.000700,-0.000500,100.000000,518.670000,642.260000,1588.380000,1397.780000,14.620000,21.610000,554.430000,2388.070000,9049.100000,1.300000,47.400000,521.880000,2388.060000,8147.580000,8.412600,0.030000,393.000000,2388.000000,100.000000,38.760000,23.362600
2,0.000700,0.000500,100.000000,518.670000,641.990000,1580.610000,1404.520000,14.620000,21.610000,553.890000,2388.020000,9062.130000,1.300000,47.230000,521.980000,2388.070000,8135.240000,8.412600,0.030000,389.000000,2388.000000,100.000000,39.160000,23.362600
3,0.000700,-0.000300,100.000000,518.670000,642.530000,1588.310000,1413.640000,14.620000,21.610000,553.330000,2388.100000,9049.100000,1.300000,47.710000,521.140000,2388.120000,8135.520000,8.412600,0.030000,392.000000,2388.000000,100.000000,38.760000,23.362600
4,0.000700,0.000000,100.000000,518.670000,642.830000,1586.870000,1415.870000,14.620000,21.610000,553.610000,2388.150000,9062.130000,1.300000,47.670000,521.250000,2388.130000,8122.780000,8.450700,0.030000,395.000000,2388.000000,100.000000,38.710000,23.362600
5,0.000700,-0.000300,100.000000,518.670000,642.190000,1587.280000,1405.050000,14.620000,21.610000,554.280000,2387.990000,9049.100000,1.300000,47.370000,522.210000,2388.020000,8139.400000,8.412600,0.030000,391.000000,2388.000000,100.000000,38.950000,23.362600
6,0.000700,0.000100,100.000000,518.670000,642.780000,1585.530000,1406.670000,14.620000,21.610000,552.740000,2388.190000,9062.130000,1.300000,47.440000,521.350000,2388.140000,8127.520000,8.423500,0.030000,395.000000,2388.000000,100.000000,38.700000,23.344700
7,0.000700,-0.000400,100.000000,518.670000,642.080000,1586.580000,1393.740000,14.620000,21.610000,554.550000,2388.020000,9049.100000,1.300000,47.200000,522.330000,2387.990000,8143.880000,8.412600,0.030000,391.000000,2388.000000,100.000000,39.160000,23.362600
8,0.000700,-0.000100,100.000000,518.670000,642.640000,1582.440000,1409.670000,14.620000,21.610000,553.650000,2388.090000,9062.130000,1.300000,47.340000,521.170000,2388.060000,8128.010000,8.431400,0.030000,395.000000,2388.000000,100.000000,38.990000,23.362600
9,0.000700,-0.000400,100.000000,518.670000,642.050000,1589.550000,1397.810000,14.620000,21.610000,554.300000,2388.060000,9062.130000,1.300000,47.390000,522.260000,2387.990000,8141.430000,8.359700,0.030000,391.000000,2388.000000,100.000000,39.040000,23.362600
