@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
-0.0017,-0.0004,100.0,518.67,641.94,1581.93,1396.93,14.62,21.58,554.56,2387.93,9048.65,1.3,47.09,521.89,2387.94,8133.48,8.376,0.03,391.0,2388.0,100.0,39.07,23.4468,229.0,0.0
0.0004,0.0004,100.0,518.67,642.17,1592.53,1408.19,14.62,21.61,553.96,2388.06,9063.35,1.3,47.34,521.82,2388.08,8135.0,8.4174,0.03,393.0,2388.0,100.0,38.94,23.3292,64.0,1.0
-0.0014,-0.0004,100.0,518.67,642.12,1579.61,1386.61,14.62,21.58,552.62,2387.9,9038.44,1.3,47.02,520.9,2387.94,8134.55,8.4281,0.03,391.0,2388.0,100.0,39.0,23.2852,229.0,0.0
-0.0036,-0.0004,100.0,518.67,641.69,1584.38,1396.02,14.62,21.6,555.46,2388.01,9054.8,1.3,47.15,523.07,2387.98,8142.67,8.3751,0.03,392.0,2388.0,100.0,39.14,23.5411,206.0,1.0
-0.0048,-0.0005,100.0,518.67,642.49,1581.53,1396.0,14.62,21.61,554.58,2388.04,9049.06,1.3,47.13,521.9,2388.03,8139.32,8.3895,0.03,390.0,2388.0,100.0,39.03,23.4023,87.0,1.0
0.0019,-0.0003,100.0,518.67,642.19,1581.8,1402.34,14.62,21.61,554.16,2388.0,9065.5,1.3,47.3,522.52,2388.07,8153.92,8.4009,0.03,393.0,2388.0,100.0,38.99,23.5747,37.0,1.0
-0.0007,0.0,100.0,518.67,641.87,1579.05,1398.65,14.62,21.59,553.13,2387.95,9045.21,1.3,46.98,521.06,2387.96,8133.58,8.4179,0.03,392.0,2388.0,100.0,38.8,23.3077,77.0,1.0
0.0019,0.0001,100.0,518.67,642.76,1588.18,1397.46,14.62,21.59,555.42,2388.0,9060.93,1.3,47.32,523.17,2388.03,8137.72,8.3836,0.03,392.0,2388.0,100.0,39.28,23.4949,185.0,1.0
-0.0009,0.0004,100.0,518.67,642.45,1588.6,1402.65,14.62,21.61,554.05,2388.15,9051.13,1.3,47.32,521.83,2388.1,8127.48,8.4222,0.03,392.0,2388.0,100.0,38.86,23.3292,83.0,1.0
0.0002,-0.0002,100.0,518.67,642.72,1590.18,1412.8,14.62,21.61,553.46,2388.12,9050.52,1.3,47.57,521.71,2388.07,8125.01,8.4295,0.03,392.0,2388.0,100.0,38.8,23.3418,181.0,1.0
