id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,-0.003000,0.000200,100.000000,518.670000,642.320000,1594.510000,1401.990000,14.620000,21.610000,553.840000,2388.080000,9062.115000,1.300000,47.340000,521.790000,2388.080000,8131.220000,8.429100,0.030000,392.000000,2388.000000,100.000000,38.940000,23.366400
1,0.001100,0.000000,100.000000,518.670000,642.420000,1578.160000,1394.950000,14.620000,21.610000,554.020000,2388.040000,9062.115000,1.300000,47.220000,522.400000,2388.080000,8132.870000,8.402400,0.030000,391.000000,2388.000000,100.000000,38.940000,23.366400
2,0.000700,-0.000400,100.000000,518.670000,642.230000,1586.900000,1395.190000,14.620000,21.610000,554.570000,2388.000000,9049.000000,1.300000,47.130000,521.900000,2388.040000,8149.130000,8.413400,0.030000,393.000000,2388.000000,100.000000,38.940000,23.366400
3,0.000900,-0.000200,100.000000,518.670000,642.660000,1574.940000,1402.560000,14.620000,21.610000,554.680000,2388.020000,9049.000000,1.300000,47.210000,522.540000,2388.030000,8149.930000,8.386400,0.030000,391.000000,2388.000000,100.000000,38.940000,23.366400
4,-0.001900,0.000100,100.000000,518.670000,642.680000,1589.120000,1407.680000,14.620000,21.610000,552.830000,2388.080000,9062.115000,1.300000,47.470000,521.670000,2388.070000,8146.440000,8.427900,0.030000,392.000000,2388.000000,100.000000,38.940000,23.366400
5,-0.001500,0.000300,100.000000,518.670000,641.920000,1584.700000,1385.640000,14.620000,21.610000,555.280000,2387.930000,9062.115000,1.300000,46.970000,522.640000,2388.000000,8138.910000,8.366500,0.030000,390.000000,2388.000000,100.000000,38.940000,23.366400
6,0.001000,0.000300,100.000000,518.670000,642.720000,1586.680000,1412.080000,14.620000,21.610000,553.000000,2388.120000,9062.115000,1.300000,47.500000,521.400000,2388.140000,8119.760000,8.487500,0.030000,394.000000,2388.000000,100.000000,38.940000,23.366400
7,-0.000300,-0.000500,100.000000,518.670000,642.130000,1590.140000,1406.640000,14.620000,21.610000,553.860000,2388.070000,9062.115000,1.300000,47.390000,521.980000,2388.100000,8140.510000,8.387400,0.030000,393.000000,2388.000000,100.000000,38.940000,23.366400
8,0.003100,-0.000400,100.000000,518.670000,642.290000,1591.140000,1398.160000,14.620000,21.610000,553.810000,2388.000000,9049.000000,1.300000,47.100000,521.980000,2387.980000,8147.870000,8.431000,0.030000,392.000000,2388.000000,100.000000,38.940000,23.366400
9,-0.001800,-0.000100,100.000000,518.670000,642.150000,1587.310000,1402.700000,14.620000,21.610000,553.990000,2387.980000,9049.000000,1.300000,47.310000,522.270000,2388.030000,8145.560000,8.408100,0.030000,392.000000,2388.000000,100.000000,38.940000,23.366400
