id,pressureInd,moistureInd,temperatureInd
0,76.144654,93.973454,120.291262
1,56.171771,86.111900,111.842548
2,56.171771,85.055291,109.841003
3,56.171771,111.376419,93.541420
4,56.171771,93.071709,75.845421
5,56.171771,82.037283,106.719265
6,56.171771,102.340257,110.950761
7,113.349122,114.473186,120.291262
8,56.171771,91.820619,95.365085
9,56.171771,101.801610,130.055985
10,56.171771,93.400470,121.297760
11,56.171771,90.662137,125.838522
12,60.233066,107.527119,120.291262
13,56.171771,107.958345,110.657785
14,56.171771,75.480275,112.846841
15,56.171771,102.846778,108.324299
16,56.171771,112.832544,121.786371
17,56.171771,117.828951,73.473304
18,56.171771,95.095549,104.781153
19,56.171771,106.302559,96.257482
20,56.171771,103.383161,119.750757
21,56.171771,107.537666,126.374317
22,56.171771,98.694304,74.750576
23,56.171771,92.915986,76.244479
24,56.171771,96.840718,100.855972
25,56.171771,81.412999,105.767960
26,56.171771,97.905471,165.169955
27,56.171771,97.682974,104.781466
28,56.171771,94.571804,110.781497
29,85.290601,73.298630,120.291262
30,56.171771,98.613592,97.902751
31,56.171771,106.343999,87.003807
32,56.171771,87.277304,94.810977
33,56.171771,108.447770,99.580768
34,56.171771,91.775335,85.702281
35,56.171771,93.896064,125.277559
36,56.171771,96.414628,123.030632
37,56.171771,102.861365,109.628093
38,56.171771,96.470432,85.473700
39,56.171771,105.339568,90.332917
40,56.171771,103.824801,86.087941
41,56.171771,93.515837,107.738143
42,56.171771,107.978142,116.748521
43,83.859660,86.362485,120.291262
44,56.171771,107.994373,86.824206
45,71.490983,93.232407,120.291262
46,56.171771,102.433622,106.187552
47,56.171771,100.079860,78.320827
48,56.171771,92.930647,121.033828
49,141.042595,113.358822,120.291262
50,56.171771,92.017232,57.079114
51,56.171771,108.025161,86.010740
52,56.171771,97.524664,78.617427
53,56.171771,107.100044,94.525695
54,56.171771,108.591160,99.867609
55,56.171771,86.168723,107.695127
56,56.171771,94.896069,93.734617
57,56.171771,99.043782,133.463781
58,56.171771,107.738367,111.479290
59,56.171771,106.170355,71.757911
60,56.171771,107.214177,95.799437
61,67.466727,111.228098,120.291262
62,56.171771,109.523417,123.347189
63,56.171771,112.158815,102.082982
64,56.171771,96.367747,103.608344
65,56.171771,106.112353,92.084608
66,56.171771,85.241148,106.784924
67,56.171771,101.370571,112.342235
68,56.171771,98.641371,101.332116
69,56.171771,80.751354,111.462918
70,56.171771,96.463609,92.798204
71,56.171771,104.972912,129.987894
72,56.171771,94.242353,77.070778
73,56.171771,104.935889,128.788080
74,69.293373,109.417908,120.291262
75,56.171771,98.315051,123.305293
76,56.171771,92.230875,117.877573
77,87.727274,117.513535,120.291262
78,56.171771,109.062212,82.359353
79,56.171771,101.767057,63.184497
80,56.171771,84.250436,73.319043
81,56.171771,75.062800,101.147842
82,56.171771,98.227509,95.260373
83,56.171771,91.435216,110.701909
84,56.171771,98.874804,86.525442
85,56.171771,112.011017,133.459750
86,56.171771,73.434554,135.851324
87,56.171771,82.999450,125.488360
88,56.171771,95.353290,82.566483
89,56.171771,86.582229,69.533765
90,56.171771,110.400329,85.375985
91,56.171771,80.206314,111.240129
92,56.171771,104.029526,103.407492
93,56.171771,108.420156,104.406256
94,56.171771,90.992379,91.128069
95,56.171771,101.969443,114.626940
96,56.171771,95.303001,60.702381
97,56.171771,81.485404,122.949712
98,56.171771,94.286687,114.103152
99,56.171771,108.961422,118.027394
