id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,10.005100,0.251400,100.000000,489.050000,604.780000,1495.490000,1312.480000,10.520000,15.490000,394.100000,2318.970000,8769.920000,1.260000,43.970000,371.590000,2388.180000,8061.900000,8.631600,0.030000,369.000000,2319.000000,100.000000,28.430000,17.217500
1,19.999900,0.701100,100.000000,491.190000,607.315000,1476.510000,1238.460000,9.350000,15.490000,332.210000,2323.620000,8707.160000,1.070000,46.950000,312.240000,2387.750000,8046.180000,9.204700,0.020000,363.000000,2324.000000,100.000000,28.550000,14.605000
2,42.002900,0.840000,100.000000,445.000000,607.315000,1479.635000,1110.640000,3.910000,5.700000,139.040000,2211.880000,8302.240000,1.020000,41.480000,129.980000,2388.010000,8073.390000,9.383300,0.020000,328.000000,2212.000000,100.000000,10.630000,23.279900
3,35.002100,0.840000,100.000000,449.440000,607.315000,1479.635000,1113.340000,5.480000,7.980000,193.970000,2222.860000,8343.760000,1.020000,41.480000,182.390000,2387.920000,8066.630000,9.276300,0.020000,333.000000,2223.000000,100.000000,14.740000,23.279900
4,20.004000,0.700000,100.000000,491.190000,607.320000,1261.610000,1244.830000,9.350000,5.710000,335.230000,2323.900000,8718.110000,1.080000,44.060000,314.790000,2388.070000,8061.900000,9.208100,0.020000,364.000000,2324.000000,100.000000,24.520000,14.698600
5,10.006300,0.250000,100.000000,489.050000,604.030000,1494.870000,1300.640000,10.520000,15.490000,396.170000,2318.850000,8783.300000,1.260000,43.970000,371.550000,2388.060000,8061.900000,8.585400,0.030000,368.000000,2319.000000,100.000000,28.810000,17.228600
6,0.002100,0.001600,100.000000,518.670000,607.315000,1479.635000,1394.300000,14.620000,21.600000,556.450000,2388.050000,8786.135000,1.300000,47.050000,523.010000,2387.990000,8140.020000,8.391800,0.030000,393.000000,2388.000000,100.000000,39.210000,23.279900
7,19.999900,0.841800,100.000000,445.000000,607.315000,1349.890000,1119.590000,3.910000,15.490000,139.220000,2323.960000,8328.480000,1.020000,46.950000,130.210000,2388.130000,8092.300000,9.355300,0.020000,332.000000,2212.000000,100.000000,28.550000,6.336200
8,19.999900,0.620500,60.000000,462.540000,607.315000,1259.770000,1039.900000,7.050000,15.490000,174.110000,2323.960000,8003.890000,0.940000,46.950000,164.030000,2028.200000,7868.670000,10.836100,0.020000,305.000000,1915.000000,84.930000,28.550000,8.687500
9,0.000500,0.000000,100.000000,518.670000,641.930000,1261.610000,1390.830000,14.620000,5.710000,553.110000,2387.940000,9048.210000,1.300000,46.990000,521.290000,2387.980000,8061.900000,8.362600,0.030000,390.000000,2388.000000,100.000000,38.980000,23.457200
10,19.999900,0.620000,60.000000,462.540000,607.315000,1257.790000,1047.950000,7.050000,15.490000,175.410000,2323.960000,8017.640000,0.940000,46.950000,165.410000,2028.350000,7878.880000,10.861500,0.020000,307.000000,1915.000000,84.930000,28.550000,8.618900
11,0.002600,0.000000,100.000000,518.670000,642.360000,1261.610000,1401.630000,14.620000,21.610000,553.620000,2388.100000,9058.980000,1.300000,47.100000,522.020000,2388.050000,8061.900000,8.426200,0.030000,391.000000,2388.000000,100.000000,38.680000,6.395900
12,19.999900,0.620000,60.000000,462.540000,607.315000,1255.080000,1308.830000,7.050000,15.490000,175.440000,2323.960000,8786.135000,0.940000,36.530000,164.820000,2028.200000,7876.340000,10.822600,0.020000,305.000000,1915.000000,84.930000,28.550000,8.618900
13,24.998100,0.620000,60.000000,462.540000,607.315000,1479.635000,1037.170000,7.050000,9.000000,174.290000,1915.330000,8004.230000,0.940000,36.420000,164.120000,2028.120000,7874.090000,10.849700,0.020000,305.000000,1915.000000,84.930000,14.400000,23.279900
14,19.999900,0.620100,60.000000,462.540000,607.315000,1260.770000,1308.830000,7.050000,15.490000,176.240000,2323.960000,8786.135000,0.940000,36.660000,165.080000,2028.440000,7878.480000,10.823800,0.020000,305.000000,1915.000000,84.930000,28.550000,8.672200
15,35.007000,0.840000,100.000000,449.440000,607.315000,1479.635000,1112.150000,5.480000,7.990000,194.280000,2222.850000,8345.610000,1.020000,41.440000,183.110000,2387.900000,8059.310000,9.331400,0.020000,332.000000,2223.000000,100.000000,14.870000,23.279900
16,0.001800,0.000000,100.000000,518.670000,643.180000,1597.840000,1409.060000,14.620000,21.610000,553.460000,2388.070000,9057.070000,1.300000,43.970000,521.540000,2388.120000,8061.900000,8.435300,0.030000,393.000000,2388.000000,100.000000,38.760000,23.374200
17,20.006700,0.700000,100.000000,491.190000,607.250000,1261.610000,1251.050000,9.350000,5.710000,333.900000,2323.930000,8712.790000,1.070000,44.300000,315.560000,2388.100000,8061.900000,9.226900,0.020000,366.000000,2324.000000,100.000000,24.570000,14.676900
18,20.000400,0.700000,100.000000,491.190000,607.315000,1479.635000,1240.760000,9.350000,13.620000,333.410000,2323.740000,8710.520000,1.070000,46.950000,313.620000,2387.790000,8052.870000,9.227600,0.020000,363.000000,2324.000000,100.000000,28.550000,14.679100
19,19.999900,0.841500,100.000000,445.000000,607.315000,1349.700000,1113.540000,3.910000,15.490000,137.950000,2323.960000,8307.210000,1.020000,46.950000,130.210000,2388.010000,8079.030000,9.350700,0.020000,328.000000,2212.000000,100.000000,28.550000,6.466800
20,19.999900,0.840000,100.000000,445.000000,607.315000,1347.120000,1308.830000,3.910000,15.490000,139.370000,2323.960000,8786.135000,1.020000,41.810000,130.560000,2387.970000,8084.420000,9.329500,0.020000,331.000000,2212.000000,100.000000,28.550000,6.353500
21,0.002900,0.000000,100.000000,518.670000,642.150000,1261.610000,1398.000000,14.620000,5.710000,550.130000,2387.200000,9029.110000,1.300000,47.210000,518.100000,2387.240000,8061.900000,8.408000,0.030000,390.000000,2388.000000,100.000000,38.690000,23.306000
22,0.002400,0.001600,100.000000,518.670000,642.220000,1590.560000,1410.400000,14.620000,21.610000,553.710000,2388.120000,9043.390000,1.300000,43.970000,521.790000,2388.140000,8061.900000,8.450500,0.030000,394.000000,2388.000000,100.000000,38.880000,23.283800
23,34.998300,0.841700,100.000000,449.440000,607.315000,1479.635000,1114.860000,5.480000,7.980000,193.610000,2222.800000,8340.370000,1.020000,41.490000,182.610000,2387.890000,8059.570000,9.317700,0.020000,332.000000,2223.000000,100.000000,14.950000,23.279900
24,0.002800,0.001900,100.000000,518.670000,607.315000,1479.635000,1396.840000,14.620000,21.600000,556.650000,2388.060000,8786.135000,1.300000,46.920000,523.580000,2388.050000,8142.650000,8.367300,0.030000,391.000000,2388.000000,100.000000,39.210000,23.279900
