@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
0.0005,-0.0002,100.0,518.67,642.26,1594.99,1406.57,14.62,21.61,553.86,2388.08,9053.62,1.3,47.29,522.04,2388.08,8134.37,8.4366,0.03,393.0,2388.0,100.0,38.95,23.2314,63.0,1.0
0.0017,0.0001,100.0,518.67,641.57,1583.92,1394.87,14.62,21.61,554.72,2387.94,9049.93,1.3,47.09,522.72,2388.0,8141.32,8.368,0.03,391.0,2388.0,100.0,39.01,23.5162,118.0,1.0
0.002,-0.0001,100.0,518.67,642.54,1587.49,1393.89,14.62,21.6,554.5,2387.96,9045.44,1.3,47.02,522.2,2388.0,8134.75,8.3882,0.03,391.0,2388.0,100.0,39.03,23.3236,229.0,0.0
0.0013,-0.0002,100.0,518.67,641.97,1588.21,1395.7,14.62,21.61,554.11,2387.98,9052.06,1.3,47.17,522.24,2388.02,8133.95,8.3693,0.03,392.0,2388.0,100.0,39.03,23.3871,129.0,1.0
-0.001,-0.0004,100.0,518.67,642.25,1573.71,1402.38,14.62,21.58,551.3,2387.63,9033.55,1.3,47.23,518.84,2387.59,8122.16,8.4302,0.03,391.0,2388.0,100.0,38.77,23.1941,210.0,1.0
0.0012,0.0002,100.0,518.67,642.69,1589.71,1401.92,14.62,21.61,554.44,2388.05,9049.32,1.3,47.27,521.7,2388.08,8127.56,8.4236,0.03,392.0,2388.0,100.0,38.9,23.3671,202.0,1.0
-0.0022,0.0,100.0,518.67,641.36,1586.47,1398.45,14.62,21.58,552.49,2387.91,9045.94,1.3,46.87,521.2,2387.95,8131.41,8.4028,0.03,391.0,2388.0,100.0,39.14,23.4148,223.0,1.0
0.003,0.0003,100.0,518.67,641.63,1580.32,1391.88,14.62,21.56,552.78,2387.94,9046.4,1.3,46.99,520.38,2387.94,8136.16,8.3819,0.03,391.0,2388.0,100.0,39.08,23.3611,229.0,0.0
-0.003,0.0,100.0,518.67,641.74,1571.02,1389.48,14.62,21.57,552.94,2387.93,9046.69,1.3,47.11,520.29,2387.97,8129.66,8.4065,0.03,389.0,2388.0,100.0,38.82,23.4014,119.0,1.0
0.0,-0.0001,100.0,518.67,642.17,1579.31,1393.62,14.62,21.6,554.16,2387.94,9047.8,1.3,47.26,521.92,2388.01,8137.79,8.392,0.03,391.0,2388.0,100.0,39.12,23.4124,157.0,1.0
