@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
-0.0031,-0.0003,100.0,518.67,641.84,1580.79,1387.02,14.62,21.57,550.87,2387.95,9036.83,1.3,46.85,519.52,2388.01,8127.55,8.4059,0.03,392.0,2388.0,100.0,38.89,23.3817,229.0,0.0
0.0018,0.0002,100.0,518.67,641.9,1581.48,1402.9,14.62,21.61,554.66,2388.01,9060.94,1.3,47.24,522.22,2387.96,8134.56,8.3683,0.03,391.0,2388.0,100.0,38.99,23.4042,179.0,1.0
-0.0006,0.0001,100.0,518.67,642.8,1589.24,1404.22,14.62,21.61,553.72,2388.12,9041.13,1.3,47.52,521.23,2388.12,8119.59,8.4243,0.03,392.0,2388.0,100.0,39.03,23.2759,104.0,1.0
0.0016,-0.0003,100.0,518.67,642.25,1588.25,1395.73,14.62,21.58,553.21,2387.92,9044.07,1.3,47.2,521.71,2387.92,8130.59,8.3802,0.03,390.0,2388.0,100.0,39.18,23.4204,89.0,1.0
0.0023,0.0002,100.0,518.67,642.01,1593.26,1399.31,14.62,21.61,553.76,2388.1,9060.04,1.3,47.57,521.86,2388.09,8134.7,8.4366,0.03,393.0,2388.0,100.0,38.89,23.3645,178.0,1.0
-0.0022,0.0003,100.0,518.67,642.47,1586.35,1394.57,14.62,21.61,554.5,2388.04,9056.97,1.3,47.46,521.74,2387.95,8133.83,8.4264,0.03,392.0,2388.0,100.0,38.99,23.3678,117.0,1.0
-0.0033,-0.0005,100.0,518.67,642.33,1584.7,1395.24,14.62,21.6,556.28,2388.08,9057.19,1.3,47.03,523.95,2388.12,8141.48,8.3681,0.03,391.0,2388.0,100.0,39.14,23.4624,136.0,1.0
-0.0011,0.0,100.0,518.67,642.35,1584.53,1395.16,14.62,21.61,554.36,2388.01,9049.63,1.3,47.13,522.35,2387.99,8135.34,8.3833,0.03,392.0,2388.0,100.0,39.03,23.4423,104.0,1.0
0.0,-0.0005,100.0,518.67,641.84,1581.6,1392.76,14.62,21.58,552.6,2387.96,9051.83,1.3,47.24,521.77,2387.95,8131.19,8.3948,0.03,390.0,2388.0,100.0,39.06,23.4527,229.0,0.0
0.0021,0.0001,100.0,518.67,642.37,1593.28,1403.42,14.62,21.61,554.03,2388.09,9059.32,1.3,47.4,521.72,2388.06,8140.43,8.4706,0.03,395.0,2388.0,100.0,38.85,23.2533,55.0,1.0
