@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
0.0023,0.0,100.0,518.67,642.44,1581.9,1400.75,14.62,21.6,554.65,2387.98,9058.61,1.3,47.06,523.4,2387.98,8137.88,8.3619,0.03,392.0,2388.0,100.0,39.01,23.5027,236.0,0.0
42.0074,0.8402,100.0,445.0,549.27,1344.64,1122.41,3.91,5.72,138.69,2211.96,8326.64,1.02,41.9,130.9,2388.01,8084.84,9.3495,0.02,331.0,2212.0,100.0,10.6,6.3049,161.0,1.0
25.005,0.62,60.0,462.54,536.77,1257.07,1038.46,7.05,9.01,175.75,1915.37,8008.34,0.94,36.55,165.02,2028.26,7875.93,10.8364,0.02,306.0,1915.0,84.93,14.28,8.5833,236.0,0.0
42.0034,0.84,100.0,445.0,549.36,1342.05,1124.56,3.91,5.71,138.59,2211.83,8311.68,1.02,41.93,130.98,2387.9,8077.78,9.3092,0.02,329.0,2212.0,100.0,10.69,6.3956,236.0,0.0
19.9988,0.7,100.0,491.19,606.68,1474.52,1235.65,9.35,13.63,333.37,2323.79,8717.61,1.07,43.79,313.95,2387.91,8057.37,9.2063,0.02,363.0,2324.0,100.0,24.69,14.7449,236.0,0.0
25.0065,0.6212,60.0,462.54,536.84,1268.16,1051.19,7.05,9.03,175.24,1915.37,8016.76,0.94,36.5,164.52,2028.3,7874.12,10.8891,0.02,308.0,1915.0,84.93,14.22,8.5696,36.0,1.0
20.0029,0.7,100.0,491.19,607.11,1484.1,1240.55,9.35,13.63,334.48,2323.93,8723.69,1.08,43.98,315.69,2388.05,8064.21,9.1448,0.02,364.0,2324.0,100.0,24.68,14.7413,189.0,1.0
20.0015,0.7,100.0,491.19,607.49,1480.3,1244.61,9.35,13.65,336.25,2323.93,8718.17,1.08,44.11,315.82,2388.09,8061.34,9.2138,0.02,366.0,2324.0,100.0,24.71,14.8522,139.0,1.0
42.0051,0.8403,100.0,445.0,549.05,1339.38,1113.59,3.91,5.7,137.81,2211.91,8310.74,1.02,41.63,130.04,2387.99,8078.8,9.3458,0.02,329.0,2212.0,100.0,10.57,6.3709,199.0,1.0
42.0065,0.8402,100.0,445.0,549.68,1351.97,1126.88,3.91,5.71,138.86,2212.1,8326.5,1.02,41.99,130.37,2388.13,8093.29,9.3215,0.02,329.0,2212.0,100.0,10.59,6.4871,122.0,1.0
