id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21
0,-0.001100,0.000000,100.000000,518.670000,642.070000,1590.110000,1394.380000,14.620000,21.610000,554.730000,2388.030000,9048.565000,1.300000,47.300000,522.740000,2388.030000,8142.620000,8.435800,0.030000,390.000000,2388.000000,100.000000,39.180000,23.344400
1,0.002100,0.000300,100.000000,518.670000,642.830000,1590.310000,1408.600000,14.620000,21.610000,553.940000,2388.110000,9048.565000,1.300000,47.530000,521.750000,2388.120000,8136.060000,8.484900,0.030000,393.000000,2388.000000,100.000000,38.700000,23.379500
2,0.004300,-0.000100,100.000000,518.670000,642.470000,1578.980000,1397.590000,14.620000,21.610000,553.830000,2388.020000,9062.500000,1.300000,47.370000,522.040000,2388.070000,8143.030000,8.418700,0.030000,392.000000,2388.000000,100.000000,38.980000,23.416200
3,-0.002200,0.000300,100.000000,518.670000,641.900000,1587.190000,1395.130000,14.620000,21.610000,553.730000,2388.060000,9048.565000,1.300000,47.270000,522.110000,2388.060000,8135.380000,8.435600,0.030000,392.000000,2388.000000,100.000000,38.990000,23.369900
4,-0.001000,0.000000,100.000000,518.670000,641.820000,1581.480000,1398.750000,14.620000,21.610000,554.320000,2388.070000,9048.565000,1.300000,47.240000,522.060000,2388.020000,8141.310000,8.412600,0.030000,391.000000,2388.000000,100.000000,38.970000,23.441700
5,0.000500,0.000000,100.000000,518.670000,641.680000,1583.520000,1395.950000,14.620000,21.610000,554.240000,2388.050000,9048.565000,1.300000,47.150000,522.520000,2387.980000,8137.850000,8.459000,0.030000,393.000000,2388.000000,100.000000,38.940000,23.341400
6,-0.003400,-0.000200,100.000000,518.670000,642.470000,1574.830000,1401.110000,14.620000,21.600000,555.190000,2388.010000,9048.565000,1.300000,47.040000,522.430000,2387.980000,8136.580000,8.415300,0.030000,391.000000,2388.000000,100.000000,39.060000,23.460100
7,-0.000100,0.000400,100.000000,518.670000,642.460000,1590.050000,1404.940000,14.620000,21.610000,553.470000,2388.110000,9062.500000,1.300000,47.480000,521.520000,2388.150000,8124.160000,8.436000,0.030000,392.000000,2388.000000,100.000000,38.880000,23.232100
8,-0.000600,0.000100,100.000000,518.670000,643.170000,1592.960000,1403.550000,14.620000,21.610000,553.550000,2388.130000,9062.500000,1.300000,47.710000,521.660000,2388.160000,8114.990000,8.439200,0.030000,394.000000,2388.000000,100.000000,38.880000,23.241100
9,-0.002000,0.000000,100.000000,518.670000,642.530000,1594.220000,1410.500000,14.620000,21.610000,553.600000,2388.060000,9062.500000,1.300000,47.600000,521.020000,2388.050000,8141.620000,8.408200,0.030000,393.000000,2388.000000,100.000000,38.900000,23.387600
