id,OpSet1,OpSet2,OpSet3,SensorMeasure1,SensorMeasure2,SensorMeasure3,SensorMeasure4,SensorMeasure5,SensorMeasure6,SensorMeasure7,SensorMeasure8,SensorMeasure9,SensorMeasure10,SensorMeasure11,SensorMeasure12,SensorMeasure13,SensorMeasure14,SensorMeasure15,SensorMeasure16,SensorMeasure17,SensorMeasure18,SensorMeasure19,SensorMeasure20,SensorMeasure21,survival_time,survival_status
0,0.001800,0.000200,100.000000,518.670000,642.610000,1587.180000,1399.820000,14.620000,21.610000,554.580000,2387.960000,9062.500000,1.300000,47.190000,521.870000,2388.030000,8144.160000,8.414700,0.030000,391.000000,2388.000000,100.000000,39.040000,23.375600,159.000000,1.000000
1,-0.001700,0.000000,100.000000,518.670000,642.070000,1584.190000,1403.690000,14.620000,21.610000,554.530000,2388.010000,9057.350000,1.300000,47.320000,522.130000,2388.010000,8145.460000,8.403900,0.030000,391.000000,2388.000000,100.000000,38.750000,23.353000,171.000000,0.000000
2,0.002800,-0.000300,100.000000,518.670000,642.610000,1597.100000,1416.610000,14.620000,21.610000,552.870000,2388.190000,9044.530000,1.300000,47.580000,521.410000,2388.140000,8120.200000,8.440900,0.030000,394.000000,2388.000000,100.000000,38.930000,23.287200,82.000000,1.000000
3,-0.002700,0.000600,100.000000,518.670000,642.000000,1582.880000,1399.920000,14.620000,21.610000,554.540000,2388.020000,9060.880000,1.300000,47.380000,522.550000,2387.980000,8147.170000,8.346800,0.030000,392.000000,2388.000000,100.000000,38.820000,23.387600,75.000000,1.000000
4,-0.001900,-0.000400,100.000000,518.670000,642.750000,1582.030000,1392.430000,14.620000,21.610000,554.800000,2388.000000,9062.130000,1.300000,47.310000,522.360000,2388.000000,8150.890000,8.402800,0.030000,394.000000,2388.000000,100.000000,38.830000,23.404800,171.000000,0.000000
5,-0.000400,-0.000200,100.000000,518.670000,642.060000,1591.300000,1396.140000,14.620000,21.610000,554.020000,2388.010000,9051.310000,1.300000,47.060000,522.140000,2388.020000,8137.780000,8.405100,0.030000,391.000000,2388.000000,100.000000,39.230000,23.369000,120.000000,1.000000
6,-0.002300,0.000200,100.000000,518.670000,642.640000,1584.290000,1404.300000,14.620000,21.610000,553.730000,2388.080000,9056.860000,1.300000,47.450000,522.540000,2388.070000,8134.350000,8.423800,0.030000,394.000000,2388.000000,100.000000,38.960000,23.347200,77.000000,1.000000
7,-0.002700,-0.000400,100.000000,518.670000,642.120000,1582.350000,1394.890000,14.620000,21.610000,554.770000,2387.950000,9069.250000,1.300000,47.040000,522.600000,2387.980000,8151.250000,8.414300,0.030000,391.000000,2388.000000,100.000000,39.130000,23.360300,70.000000,1.000000
8,0.001800,-0.000300,100.000000,518.670000,641.820000,1587.440000,1400.170000,14.620000,21.610000,554.430000,2388.000000,9055.790000,1.300000,47.350000,522.150000,2388.040000,8137.620000,8.406800,0.030000,392.000000,2388.000000,100.000000,38.840000,23.483600,87.000000,1.000000
9,0.000400,0.000400,100.000000,518.670000,642.660000,1592.170000,1406.540000,14.620000,21.610000,553.810000,2388.060000,9060.320000,1.300000,47.370000,521.720000,2388.070000,8141.350000,8.423800,0.030000,391.000000,2388.000000,100.000000,39.030000,23.380300,120.000000,1.000000
