@relation data
@attribute OpSet1 numeric
@attribute OpSet2 numeric
@attribute OpSet3 numeric
@attribute SensorMeasure1 numeric
@attribute SensorMeasure2 numeric
@attribute SensorMeasure3 numeric
@attribute SensorMeasure4 numeric
@attribute SensorMeasure5 numeric
@attribute SensorMeasure6 numeric
@attribute SensorMeasure7 numeric
@attribute SensorMeasure8 numeric
@attribute SensorMeasure9 numeric
@attribute SensorMeasure10 numeric
@attribute SensorMeasure11 numeric
@attribute SensorMeasure12 numeric
@attribute SensorMeasure13 numeric
@attribute SensorMeasure14 numeric
@attribute SensorMeasure15 numeric
@attribute SensorMeasure16 numeric
@attribute SensorMeasure17 numeric
@attribute SensorMeasure18 numeric
@attribute SensorMeasure19 numeric
@attribute SensorMeasure20 numeric
@attribute SensorMeasure21 numeric
@attribute survival_time numeric
@attribute survival_status numeric
@data
20.0072,0.7,100.0,491.19,606.67,1481.04,1227.81,9.35,13.6,332.52,2323.67,8704.98,1.07,43.83,313.03,2387.78,8048.98,9.2229,0.02,362.0,2324.0,100.0,24.31,14.7007,229.0,1.0
0.0022,0.002,100.0,518.67,641.57,1575.22,1396.77,14.62,21.6,555.33,2388.04,9062.25,1.3,47.03,523.2,2387.96,8133.59,8.3972,0.03,392.0,2388.0,100.0,39.03,23.5037,236.0,0.0
42.0013,0.8417,100.0,445.0,548.98,1345.99,1114.98,3.91,5.71,138.14,2211.92,8318.39,1.02,41.64,130.5,2387.99,8079.28,9.3344,0.02,331.0,2212.0,100.0,10.68,6.4855,201.0,1.0
19.9987,0.7002,100.0,491.19,607.14,1481.45,1249.69,9.35,13.66,335.47,2323.93,8710.35,1.08,44.38,314.68,2388.01,8050.67,9.1544,0.02,364.0,2324.0,100.0,24.34,14.7337,157.0,1.0
42.0019,0.84,100.0,445.0,549.57,1358.68,1121.64,3.91,5.71,138.63,2211.78,8313.79,1.02,42.01,130.91,2387.82,8083.76,9.3919,0.02,331.0,2212.0,100.0,10.62,6.4604,89.0,1.0
25.0057,0.6208,60.0,462.54,536.32,1251.17,1042.12,7.05,9.01,174.87,1915.28,8005.29,0.94,36.57,163.61,2028.18,7866.66,10.8637,0.02,305.0,1915.0,84.93,14.21,8.5652,228.0,1.0
10.0005,0.25,100.0,489.05,603.53,1494.11,1294.99,10.52,15.48,395.38,2318.79,8777.46,1.26,45.15,372.31,2388.02,8127.95,8.6205,0.03,367.0,2319.0,100.0,28.59,17.2073,236.0,0.0
42.0014,0.84,100.0,445.0,548.6,1346.83,1123.2,3.91,5.72,138.9,2211.91,8325.44,1.02,41.94,131.32,2387.95,8082.52,9.3099,0.02,330.0,2212.0,100.0,10.76,6.3999,236.0,0.0
0.0006,0.0002,100.0,518.67,642.21,1581.86,1392.74,14.62,21.61,555.22,2388.03,9056.24,1.3,47.15,523.84,2388.04,8142.0,8.3492,0.03,393.0,2388.0,100.0,39.25,23.4997,202.0,1.0
0.0005,0.0,100.0,518.67,642.43,1580.88,1404.82,14.62,21.61,553.89,2388.05,9052.58,1.3,47.48,522.05,2388.07,8137.95,8.3876,0.03,392.0,2388.0,100.0,38.93,23.3777,107.0,1.0
35.0012,0.8411,100.0,449.44,555.87,1363.62,1131.24,5.48,8.0,195.03,2222.99,8351.84,1.02,41.9,183.04,2388.06,8071.81,9.2929,0.02,334.0,2223.0,100.0,14.94,8.9211,165.0,1.0
0.0003,0.0001,100.0,518.67,642.17,1577.81,1399.3,14.62,21.61,554.21,2388.01,9063.66,1.3,47.29,522.33,2388.01,8146.7,8.372,0.03,391.0,2388.0,100.0,38.92,23.3582,96.0,1.0
41.9984,0.8409,100.0,445.0,549.32,1345.44,1112.61,3.91,5.71,137.75,2211.91,8317.71,1.02,41.87,130.26,2387.97,8075.32,9.3469,0.02,329.0,2212.0,100.0,10.45,6.3598,236.0,0.0
0.0028,0.0,100.0,518.67,642.1,1586.57,1388.3,14.62,21.6,554.64,2388.01,9053.52,1.3,46.96,522.81,2387.99,8136.65,8.3677,0.03,390.0,2388.0,100.0,39.14,23.4068,121.0,1.0
25.0006,0.62,60.0,462.54,536.74,1258.88,1040.53,7.05,9.03,175.71,1915.43,8015.4,0.94,36.43,164.8,2028.35,7882.75,10.8815,0.02,308.0,1915.0,84.93,14.31,8.5318,28.0,1.0
0.0006,0.0,100.0,518.67,642.34,1585.66,1402.39,14.62,21.61,553.3,2388.1,9038.27,1.3,47.45,521.82,2388.12,8126.08,8.417,0.03,393.0,2388.0,100.0,38.84,23.387,73.0,1.0
42.0072,0.84,100.0,445.0,549.5,1340.07,1110.07,3.91,5.7,138.07,2211.85,8303.09,1.01,41.66,130.48,2387.96,8074.21,9.3429,0.02,331.0,2212.0,100.0,10.6,6.2824,236.0,0.0
42.0003,0.84,100.0,445.0,549.25,1352.24,1126.31,3.91,5.72,139.53,2211.83,8315.51,1.02,42.12,129.91,2387.94,8081.55,9.364,0.02,331.0,2212.0,100.0,10.48,6.3614,153.0,1.0
24.9991,0.62,60.0,462.54,537.08,1260.24,1046.45,7.05,9.03,175.43,1915.41,8010.28,0.94,36.85,164.22,2028.18,7872.64,10.8808,0.02,306.0,1915.0,84.93,14.27,8.7487,156.0,1.0
41.999,0.841,100.0,445.0,549.48,1349.96,1118.46,3.91,5.71,139.4,2211.94,8328.01,1.02,41.76,131.48,2388.13,8087.0,9.2748,0.02,331.0,2212.0,100.0,10.72,6.493,106.0,1.0
42.0035,0.8418,100.0,445.0,549.39,1350.69,1120.74,3.91,5.71,138.51,2212.04,8328.34,1.02,41.92,131.4,2388.09,8098.2,9.3041,0.02,330.0,2212.0,100.0,10.74,6.4468,202.0,1.0
20.0003,0.702,100.0,491.19,607.47,1483.49,1243.75,9.35,13.66,335.59,2323.92,8728.87,1.08,44.03,315.61,2388.08,8067.98,9.166,0.02,364.0,2324.0,100.0,24.45,14.7784,71.0,1.0
0.0007,0.0014,100.0,518.67,642.23,1596.52,1410.45,14.62,21.61,553.67,2388.07,9056.32,1.3,47.52,521.67,2388.1,8139.32,8.4172,0.03,392.0,2388.0,100.0,38.98,23.2897,110.0,1.0
42.005,0.84,100.0,445.0,549.75,1348.32,1109.84,3.91,5.71,137.57,2211.93,8313.14,1.02,41.73,130.72,2387.94,8079.74,9.3307,0.02,330.0,2212.0,100.0,10.86,6.4769,175.0,1.0
20.0016,0.7,100.0,491.19,607.42,1479.61,1246.35,9.35,13.65,335.43,2323.93,8726.89,1.08,44.11,316.06,2388.08,8060.87,9.1755,0.02,364.0,2324.0,100.0,24.65,14.742,62.0,1.0
